year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.0;0.0;0.0;0.0;0.09821540079835966;fraca;fraca
2016;1;21;4;30;8;0;0.0;0.0;0.0;0.0;0.09602282326209965;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09994409154494843;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.0;0.2;0.10035434674370569;fraca;fraca
2016;1;10;13;30;0;0;0.4;0.0;0.0;0.2;0.15757603774633278;fraca;fraca
2016;1;31;21;30;9;0;0.0;0.0;0.0;0.0;0.1012764793039993;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.0;0.0;0.08762632418688882;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.09834625128355906;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.09896678901498379;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.2;0.09989712370612147;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.0;0.0;0.08607486966468794;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.0;0.10329842500608388;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.2;0.09959491643773544;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.10006823329935177;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09854889041452139;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.0908339338596455;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.0866932464370665;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.08815815724866446;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.0;0.0;0.6;0.194325915350963;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.2;0.09839177135908439;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.2;0.08678264217549547;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.08840422127214559;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.2;0.10026999262750258;fraca;fraca
2016;1;16;23;30;1;0;0.2;0.0;0.0;0.0;0.11426230980656416;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.0;0.0;0.09983744266817296;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.1000793780190875;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.0;0.2;0.0997614741337467;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.0;0.09875932579524832;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.1002981946338416;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.0;0.2;0.12656559586216765;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.08610443079223651;fraca;fraca
2016;1;2;20;0;0;0;0.4;0.0;0.0;0.4;0.16128502588088833;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.0;0.0989532734613747;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.09990634958505495;fraca;fraca
2016;1;9;19;30;0;0;0.59;0.0;0.0;0.6;0.1809978066859167;fraca;fraca
2016;1;27;21;0;1;0;0.0;0.0;0.0;0.0;0.09943682442069371;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09279577205633482;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.09945478126486945;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.09312507678130427;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.0;0.0;0.08019899320070739;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.10006836312042455;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.09539393678137714;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.09955889999372403;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.10009321406290284;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.10003486332973421;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.2;0.10035808771881527;fraca;fraca
2016;1;12;14;30;2;0;0.0;0.0;0.0;0.0;0.09973736222901508;fraca;fraca
2016;1;28;17;0;1;0;0.0;0.0;0.0;0.2;0.09991105101839917;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.2;0.09966404037731408;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.09283834086795056;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.2;0.09609359706679571;fraca;fraca
2016;1;12;7;0;1;0;0.2;0.0;0.0;0.2;0.1074722180544544;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.0;0.0;0.08652183708505617;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.09979716011128503;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.09996765398765972;fraca;fraca
2016;1;4;16;30;6;0;0.0;0.0;0.0;0.0;0.09845269172838145;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09985046006331888;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09911593932378354;fraca;fraca
2016;1;2;17;30;0;0;0.6;0.0;0.0;0.79;0.20440627478120144;fraca;fraca
2016;1;16;3;0;11;0;0.2;0.0;0.0;0.0;0.09357426445277636;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.0;0.0;0.10006047162066178;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09959531747676093;fraca;fraca
2016;1;17;14;0;0;0;0.2;0.0;0.0;0.0;0.10714614406207965;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.0;0.2;0.09997266594173759;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.0974017472753495;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.09956712087851666;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.09486558037171194;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.097160035456827;fraca;fraca
2016;1;13;7;0;1;0;0.2;0.0;0.0;0.0;0.10544297387662371;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.2;0.09960667190719502;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.11154982047795742;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.0;0.0;0.08568401320264685;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09297689596378739;fraca;fraca
2016;1;19;4;0;0;0;0.2;0.0;0.0;0.0;0.09949855118656564;fraca;fraca
2016;1;12;16;30;0;0;0.2;0.0;0.0;0.0;0.12456997772388123;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09988869872793937;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.09454629382104385;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09110603567299363;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.09093266550978485;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.0978280442306314;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.1000491420580851;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.10003385584400037;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.0921273965777605;fraca;fraca
2016;1;2;5;0;0;0;0.6;0.0;0.0;0.6;0.19720030161450336;fraca;fraca
2016;1;17;11;0;1;0;0.2;0.0;0.0;0.2;0.10212938199439614;fraca;fraca
2016;1;14;4;0;1;0;0.0;0.0;0.0;0.2;0.08255526166601457;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.2;0.10009303809257253;fraca;fraca
2016;1;24;18;30;2;0;0.0;0.0;0.0;0.0;0.0973279865107402;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.08731099194077974;fraca;fraca
2016;1;8;20;0;4;0;0.0;0.0;0.0;0.0;0.07671885522609198;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09878228984453413;fraca;fraca
2016;1;21;5;30;5;0;0.0;0.0;0.0;0.0;0.09836842663614409;fraca;fraca
2016;1;13;10;30;0;0;0.2;0.0;0.0;0.0;0.1252102854161442;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.0896072194110806;fraca;fraca
2016;1;28;11;30;5;0;0.0;0.0;0.0;0.2;0.09892778849251677;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0;0.0;0.10019009068480045;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.10000054556668991;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10145517783561137;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.0;0.0;0.09933086165610039;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.10001191137254917;fraca;fraca
2016;1;1;20;0;0;0;1.57;0.0;0.0;2.35;0.3429940703551381;fraca;fraca
2016;1;1;20;30;1;0;2.35;0.0;0.0;1.38;0.4917056520959113;fraca;fraca
2016;1;2;18;30;2;0;0.4;0.0;0.0;0.6;0.1674112424002746;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.0;0.0;0.09881249019170357;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09990176809587636;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09920681713979823;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09804448298675228;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.0;0.0;0.08732515553065961;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.0;0.0;0.089549235081683;fraca;fraca
2016;1;15;18;30;2;0;0.2;0.0;0.0;0.0;0.11845335098856191;fraca;fraca
2016;1;21;6;0;3;0;0.0;0.0;0.0;0.0;0.08567482990158945;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.0;0.0;0.100022992020943;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.0;0.0;0.09906144987470863;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.099764526915667;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.0;0.09619716161443867;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.0;0.0;0.087172746082567;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.0;0.0;0.09993426708520126;fraca;fraca
2016;1;19;2;30;5;0;0.0;0.0;0.0;0.0;0.09863854805785655;fraca;fraca
2016;1;12;22;0;3;0;0.0;0.0;0.0;0.0;0.08327050699084745;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.0;0.0;0.10017428478269175;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.0;0.2;0.11196020861941436;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.0;0.2;0.0980994089402143;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.0;0.0;0.09998349717500643;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.0;0.0;0.2;0.1675707683110914;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.0;0.0;0.2;0.10032268654779586;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09121885976037045;fraca;fraca
2016;1;17;13;30;1;0;0.2;0.0;0.0;0.2;0.11718708535221456;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.0;0.0;0.09724907949779565;fraca;fraca
2016;1;1;18;0;4;0;0.0;0.0;0.0;0.0;0.07468738995072405;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09976184575175023;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0;0.0;0.0913689542494322;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0;0.0;0.09973766609569368;fraca;fraca
2016;1;9;18;30;0;0;0.6;0.0;0.0;0.6;0.18399566199084583;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09956824945109582;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.0;0.0;0.09979640030718606;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09615296030641124;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.0;0.0;0.08639360800875726;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.0;0.0;0.09989102943628358;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.0;0.0;0.09942594129418836;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.0;0.0;0.0896013384453449;fraca;fraca
2016;1;17;22;0;1;0;0.2;0.0;0.0;0.0;0.10786572323658611;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.0;0.0;0.09921397724583747;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09952589363364855;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.0;0.0;0.09988757243020008;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09938846698814624;fraca;fraca
2016;1;4;18;30;1;0;0.0;0.0;0.0;0.0;0.0999138187369788;fraca;fraca
2016;1;9;14;0;2;0;0.0;0.0;0.0;0.0;0.08543506316012789;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.0;0.0;0.09759456392396157;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.0;0.0;0.09983200107038598;fraca;fraca
