year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;4;0;0.0;0.0;0.0;0.0;0.09645735388948962;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.0;0.0;0.02882545640470402;fraca;fraca
2016;1;7;18;30;6;0;0.0;0.0;0.0;0.0;0.07935350131691432;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09504555963240724;fraca;fraca
2016;1;27;11;0;3;0;0.0;0.0;0.0;0.0;0.05616229062595435;fraca;fraca
2016;1;4;19;0;7;0;0.0;0.0;0.0;0.0;0.06965167593575072;fraca;fraca
2016;1;11;9;30;3;0;0.2;0.0;0.0;0.0;0.1534314459066669;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.0;0.0;0.09382441756903626;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.0973047620940134;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.0;0.09706618293117442;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.07725636896727062;fraca;fraca
2016;1;27;14;0;7;0;0.0;0.0;0.0;0.0;0.037480773610872986;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09722565001533023;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.0;0.0;0.06569756887078204;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09755927139685328;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.0;0.0;0.09606855945148751;fraca;fraca
2016;1;29;23;0;2;0;0.0;0.0;0.0;0.0;0.0635010879562875;fraca;fraca
2016;1;10;14;30;3;0;0.0;0.0;0.0;0.0;0.0947079159852996;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0;0.0;0.08261992599990486;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09858896588929988;fraca;fraca
2016;1;24;15;0;7;0;0.0;0.0;0.0;0.0;0.02643069180586488;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.0;0.0;0.03751106216782352;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.07735964162861053;fraca;fraca
2016;1;26;14;30;20;0;0.0;0.0;0.0;0.0;0.07711156453027168;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.0;0.0;0.08938839980151625;fraca;fraca
2016;1;22;18;30;4;0;0.0;0.0;0.0;0.0;0.09527419151385519;fraca;fraca
2016;1;5;4;0;1;0;0.0;0.0;0.0;0.0;0.0925108590210616;fraca;fraca
2016;1;18;0;0;8;0;0.0;0.0;0.0;0.0;0.10123237360313408;fraca;fraca
2016;1;8;12;30;5;0;0.0;0.0;0.0;0.0;0.08723328518455087;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.08251205636799763;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.07314926669489485;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.0;0.0;0.2;0.10126760881661567;fraca;fraca
2016;1;27;8;30;6;0;0.0;0.0;0.0;0.0;0.09136057163046496;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.0;0.0;0.2;0.3518441723234845;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09196710576209755;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09444538988218765;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0994916786405694;fraca;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.0;0.0;0.11062831307699417;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.0995894091560453;fraca;fraca
2016;1;15;10;0;4;0;0.0;0.0;0.0;0.39;0.04248418612259497;fraca;fraca
2016;1;14;13;0;0;0;0.4;0.0;0.0;0.0;0.20354504599031775;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09577104368869127;fraca;fraca
2016;1;29;10;0;1;0;0.0;0.0;0.0;0.0;0.07591017594080574;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.0886885078598233;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.09982857937362632;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.08075233875228827;fraca;fraca
2016;1;14;19;0;6;0;0.2;0.0;0.0;0.0;0.09973177114942755;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09435690710688271;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09784386972298476;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.06928163205553728;fraca;fraca
2016;1;16;5;30;2;0;0.0;0.0;0.0;0.0;0.09493363096762708;fraca;fraca
2016;1;23;21;30;5;0;0.0;0.0;0.0;0.0;0.09431575612418308;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.09439681877308848;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.07193789770883308;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.06554959882437073;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.0;0.0;0.0772119847788385;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.0;0.0;0.05646740137584805;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.09055413298149906;fraca;fraca
2016;1;2;9;30;1;0;0.0;0.0;0.0;0.2;0.06272000433081393;fraca;fraca
2016;1;13;15;30;2;0;0.0;0.0;0.0;0.0;0.10084122781686122;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.06892542122558465;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.11458135572265815;fraca;fraca
2016;1;7;23;30;8;0;0.0;0.0;0.0;0.0;0.08293818323891411;fraca;fraca
2016;1;14;15;30;2;0;0.0;0.0;0.0;0.0;0.10134175466063133;fraca;fraca
2016;1;14;11;0;3;0;0.2;0.0;0.0;0.2;0.11543673830445333;fraca;fraca
2016;1;12;11;0;1;0;0.99;0.0;0.0;0.79;0.4176784268234982;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.07911091804771864;fraca;fraca
2016;1;27;19;0;7;2;0.2;8.287956770017487e-06;0.0032258064516129032;3.14;0.17990926489610926;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09863473427916547;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.0;0.0;0.10377522289516106;fraca;fraca
2016;1;30;6;30;1;0;0.2;0.0;0.0;0.0;0.11387327490591648;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.0;0.0;0.09398563012899463;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.0;0.0;0.04439245448850959;fraca;fraca
2016;1;31;19;30;5;0;0.0;0.0;0.0;0.0;0.1000227338379881;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.07748712160884208;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.07632030348603036;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.0;0.0;0.0;0.10035886255605708;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.0;0.0;0.05903922864061906;fraca;fraca
2016;1;9;15;30;1;0;0.0;0.0;0.0;4.35;0.09421258331834215;moderada;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.07767937198669139;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.0;0.0;0.09320834942692569;fraca;fraca
2016;1;16;20;30;6;0;0.0;0.0;0.0;0.0;0.09933094752540128;fraca;fraca
2016;1;1;18;30;5;0;0.0;0.0;0.0;0.2;0.03273429231483449;fraca;fraca
2016;1;30;5;0;0;0;0.39;0.0;0.0;0.79;0.20118295723404367;fraca;fraca
2016;1;16;14;0;5;0;0.0;0.0;0.0;0.0;0.019800458405735077;fraca;fraca
2016;1;6;17;30;6;0;0.0;0.0;0.0;0.0;0.07402373536433504;fraca;fraca
2016;1;24;14;0;11;0;0.0;0.0;0.0;0.0;0.023844179546107624;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09890189723324416;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.0;0.0;0.05267782515871866;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.0;0.09229816472725927;fraca;fraca
2016;1;13;16;30;4;0;0.0;0.0;0.0;0.0;0.0990658947062445;fraca;fraca
2016;1;13;13;30;5;0;0.0;0.0;0.0;0.0;0.0991216418859725;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0;0.0;0.09776874657716339;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.0;0.0;0.07723344320528847;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.0;0.0;0.59;0.09864638008084448;fraca;fraca
2016;1;10;17;30;7;0;0.0;0.0;0.0;0.0;0.0921412947410184;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09490772281105142;fraca;fraca
2016;1;20;18;30;8;0;0.0;0.0;0.0;0.0;0.09811196567597757;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.0;0.09268674908871544;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.2;0.09528350768830263;fraca;fraca
2016;1;31;17;30;5;0;0.0;0.0;0.0;0.0;0.10052504040381194;fraca;fraca
