year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;35;0;0.0;0.0;0.0;0.2;0.06602376183435463;fraca;fraca
2016;1;26;16;30;48;0;0.0;0.0;0.0;0.0;0.09970169430739373;fraca;fraca
2016;1;25;18;0;94;0;0.0;0.0;0.0;0.0;0.07101130496678751;fraca;fraca
2016;1;4;20;30;40;0;0.0;0.0;0.0;0.0;0.09948772168592634;fraca;fraca
2016;1;6;22;0;41;0;0.0;0.0;0.0;0.0;0.0926517326652894;fraca;fraca
2016;1;11;11;0;38;0;0.2;0.0;0.0;0.0;0.09613352926693047;fraca;fraca
2016;1;30;12;0;54;0;0.0;0.0;0.0;0.0;0.09677983323837272;fraca;fraca
2016;1;4;14;30;36;0;0.0;0.0;0.0;0.0;0.0975207450723311;fraca;fraca
2016;1;1;18;0;26;2;0.0;8.287956770017487e-06;0.0032258064516129032;5.31;0.10121662273044962;moderada;fraca
2016;1;10;14;0;46;0;0.0;0.0;0.0;0.0;0.08161310061084057;fraca;fraca
2016;1;15;16;0;44;0;0.0;0.0;0.0;0.0;0.08579617980425353;fraca;fraca
2016;1;15;22;0;46;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09880512439658684;fraca;fraca
2016;1;29;4;0;3;0;0.0;0.0;0.0;0.0;0.10096912647560419;fraca;fraca
2016;1;24;23;30;59;0;0.0;0.0;0.0;0.0;0.0955667272461097;fraca;fraca
2016;1;14;22;0;37;0;2.94;0.0;0.0;2.55;0.5114861313650599;moderada;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09597840012647468;fraca;fraca
2016;1;4;3;0;9;0;0.0;0.0;0.0;0.0;0.09649471448809385;fraca;fraca
2016;1;16;15;0;75;0;0.0;0.0;0.0;0.0;0.09228267888507366;fraca;fraca
2016;1;28;15;30;36;0;0.0;0.0;0.0;0.0;0.08252103930681737;fraca;fraca
2016;1;13;0;30;27;0;0.0;0.0;0.0;0.0;0.10338537271140233;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.0;0.0;0.09986600949978916;fraca;fraca
