year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;6;0;0.0;0.0;0.0;0.0;0.09903815728534716;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08292641899596244;fraca;fraca
2016;1;21;1;30;3;0;0.0;0.0;0.0;0.0;0.09722778855801952;fraca;fraca
2016;1;14;0;30;5;0;0.0;0.0;0.0;0.0;0.09743176614324735;fraca;fraca
2016;1;10;13;30;6;0;0.0;0.0;0.0;0.0;0.09951475279588752;fraca;fraca
2016;1;31;21;30;21;0;0.0;0.0;0.0;0.0;0.08893891371840158;fraca;fraca
2016;1;15;11;0;9;0;1.38;0.0;0.0;0.0;0.2933529886647581;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.0;0.0;0.09136780981597693;fraca;fraca
2016;1;19;23;0;5;0;0.0;0.0;0.0;0.0;0.09154741081043262;fraca;fraca
2016;1;29;15;0;15;0;0.0;0.0;0.0;0.0;0.07738760529789925;fraca;fraca
2016;1;6;21;0;13;0;0.0;0.0;0.0;0.0;0.09580696704464976;fraca;fraca
2016;1;24;19;30;19;0;0.0;0.0;0.0;0.0;0.07994679310163512;fraca;fraca
2016;1;15;11;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09622817270888408;fraca;fraca
2016;1;14;8;30;7;0;0.0;0.0;0.0;0.0;0.09718534023422933;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.10016818729540213;fraca;fraca
2016;1;15;14;0;8;0;0.2;0.0;0.0;3.34;0.11445736106203787;moderada;fraca
2016;1;12;3;0;5;0;0.0;0.0;0.0;0.0;0.10068061611633318;fraca;fraca
2016;1;18;17;0;7;0;0.0;0.0;0.0;0.0;0.08223479551739744;fraca;fraca
2016;1;2;11;0;6;0;0.0;0.0;0.0;0.0;0.09975664699608623;fraca;fraca
2016;1;16;21;30;24;0;0.0;0.0;0.0;0.0;0.05218988008392823;fraca;fraca
2016;1;12;8;0;8;0;0.0;0.0;0.0;0.0;0.09615368809341886;fraca;fraca
2016;1;19;10;0;9;0;0.0;0.0;0.0;0.0;0.0850336763865749;fraca;fraca
2016;1;17;1;30;5;0;0.0;0.0;0.0;0.0;0.09952918056872885;fraca;fraca
2016;1;16;23;30;11;0;0.0;0.0;0.0;0.0;0.100003849261467;fraca;fraca
2016;1;11;20;30;14;0;0.0;0.0;0.0;0.0;0.09609081945035004;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.0;0.0;0.09706147859763671;fraca;fraca
2016;1;11;17;30;11;0;0.0;0.0;0.0;0.0;0.09715364674994877;fraca;fraca
2016;1;27;23;30;12;0;0.0;0.0;0.0;0.2;0.09692756122102654;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.0;0.0;0.09875169149982856;fraca;fraca
2016;1;10;18;30;12;0;0.0;0.0;0.0;0.0;0.09691912098474777;fraca;fraca
2016;1;18;8;0;12;0;0.0;0.0;0.0;0.0;0.0878043461181326;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09912384261247455;fraca;fraca
2016;1;30;19;0;11;0;0.0;0.0;0.0;0.0;0.08958987631223737;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.08701668378777196;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;1.77;0.09905115181032233;fraca;fraca
2016;1;27;21;0;17;0;1.37;0.0;0.0;1.18;0.1552354364991657;fraca;fraca
2016;1;7;6;0;2;0;0.0;0.0;0.0;0.0;0.09968265282216883;fraca;fraca
2016;1;28;8;30;10;0;0.0;0.0;0.0;0.0;0.09909433639993372;fraca;fraca
2016;1;24;1;0;4;0;0.0;0.0;0.0;0.0;0.0975282017612107;fraca;fraca
2016;1;5;20;0;9;0;0.0;0.0;0.0;0.0;0.0940751213170379;fraca;fraca
2016;1;6;8;30;13;0;0.0;0.0;0.0;0.0;0.07886899880736255;fraca;fraca
2016;1;6;11;0;6;0;0.0;0.0;0.0;0.0;0.09751786350747428;fraca;fraca
2016;1;30;3;30;5;0;0.39;0.0;0.0;0.0;0.12858917030152028;fraca;fraca
2016;1;8;10;30;8;0;0.0;0.0;0.0;0.0;0.09579278344767996;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.0;0.0;0.10037569238929091;fraca;fraca
2016;1;13;4;30;2;0;0.0;0.0;0.0;0.0;0.10027675888434608;fraca;fraca
2016;1;12;14;30;10;0;0.0;0.0;0.0;0.0;0.09574186760247684;fraca;fraca
2016;1;28;17;0;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10279180960890445;fraca;fraca
2016;1;30;4;30;4;0;0.0;0.0;0.0;0.2;0.07227756126568831;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.0;0.0;0.09783287640088113;fraca;fraca
2016;1;16;19;0;14;0;0.0;0.0;0.0;0.0;0.09019537041463944;fraca;fraca
2016;1;12;7;0;4;0;0.0;0.0;0.0;0.0;0.09841093248183165;fraca;fraca
2016;1;21;1;0;3;0;0.0;0.0;0.0;0.0;0.09919783629258118;fraca;fraca
2016;1;3;16;30;9;0;0.0;0.0;0.0;0.0;0.1000285725920791;fraca;fraca
2016;1;31;20;30;28;0;0.0;0.0;0.0;0.0;0.03517873306011855;fraca;fraca
2016;1;4;16;30;4;0;0.0;0.0;0.0;0.0;0.09823825495892048;fraca;fraca
2016;1;22;1;30;1;0;0.0;0.0;0.0;0.0;0.08832239739801696;fraca;fraca
