year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.10015285435723342;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09189345468918542;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0;0.0;0.09642179115766991;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09207456553217375;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09314973365484613;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.0;0.0;1.57;0.18296540675735073;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.08214806286054754;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0499511052593562;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.09932711635795632;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.0985123945525932;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09897077319149927;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09856696779701046;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09864768747037544;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.0992919122700755;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09883816104578269;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09023583734203;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09049944196122839;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.0;0.0;0.09956924358256414;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09177444327462991;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09949853299187916;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.08779452540904176;fraca;fraca
2016;1;26;2;0;0;0;1.18;0.0;0.0;0.0;0.565986439927493;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.0;0.0;0.79;0.3233634211497245;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09876445785669974;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09933375119711707;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09499787441462271;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09381677523379217;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09712086256446684;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;2.95;0.0982530612745014;moderada;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09091941867667241;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.0004831998169896323;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.07600405558188905;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.08713001252504649;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.4;0.16842089246318181;fraca;fraca
2016;1;11;0;0;0;0;1.38;0.0;0.0;0.4;0.5773086007679642;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09498124232763905;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09025242657556021;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.0;0.0;0.0;0.18095254425926122;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;-0.0015254651627778504;fraca;fraca
2016;1;10;20;0;0;0;0.39;0.0;0.0;0.0;0.23369394674122157;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0;0.0;0.08375343717965622;fraca;fraca
2016;1;24;20;0;1;0;0.4;0.0;0.0;0.4;0.26269885102487867;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.2;0.09784700035473026;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.08823205974830728;fraca;fraca
2016;1;27;21;30;0;0;1.57;0.0;0.0;0.79;0.4558221911411242;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.06267317288146668;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.09516432958076315;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.053836626565643364;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09092098231366319;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.08734223191638213;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09862024340092246;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;-0.006256171547220246;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.09840100137072971;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.0;0.0;0.03893186831092654;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09624197530044709;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.06668625193755462;fraca;fraca
