year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09799523701920954;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.0;0.0;0.06427719845133939;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.0984113138758404;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.09799553726195975;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.09435974596944663;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.08031171436247608;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09980670375484219;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.09399784679333634;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09861319824543097;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09929514029478104;fraca;fraca
2016;1;27;22;0;0;0;0.79;0.0;0.0;0.4;0.3045991013775517;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.09147169169136693;fraca;fraca
2016;1;27;20;30;0;0;2.56;0.0;0.0;1.97;0.7836747498827825;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.10031340826008267;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09382049804553882;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.09989974913179545;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.0;0.39;0.10006323575761389;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.0752432578530654;fraca;fraca
2016;1;3;23;30;0;0;0.2;0.0;0.0;0.0;0.1403598998720994;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09728543982669613;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09935793811882287;fraca;fraca
2016;1;28;12;30;1;0;0.0;0.0;0.0;0.0;0.09995502195410944;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09899955114476539;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.0;0.0;0.099724484472209;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09856316961461142;fraca;fraca
2016;1;12;19;0;5;0;0.0;0.0;0.0;0.6;0.015618912611642666;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.0998197787748365;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.0;0.15635921095544247;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09960404796064937;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10019430870410101;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.0;0.0;0.09983167217540817;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09980194505099349;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.10015526613970982;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09919618358761756;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09870783366376618;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09898167830126481;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09979743107074751;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09955245462193729;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.0965067560718445;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.2;0.10013666770937629;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09963058092500199;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.10000779577600932;fraca;fraca
