year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.0994294685874832;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.10023505194193477;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09638150975450971;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09285995701681399;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09934760299440887;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.10016458021986091;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;0.0;0.0767454376073528;fraca;fraca
2016;1;10;21;30;1;0;0.0;0.0;0.0;0.2;0.09229052908074203;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.08526962612991879;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0973985741508096;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.0;0.0;0.2;0.3037034232475419;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09968084741280764;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09452392644735935;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.10037676634665255;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.0994584825217561;fraca;fraca
2016;1;21;19;30;3;0;0.0;0.0;0.0;0.0;0.07641052072904125;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.10018965558203957;fraca;fraca
2016;1;10;14;30;4;0;1.77;0.0;0.0;0.0;1.3791202253210595;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.08323198669254323;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09992250672087527;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.10005759865978442;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09969392402497407;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.0995758560426418;fraca;fraca
2016;1;26;14;30;2;0;0.0;0.0;0.0;0.0;0.07572855534541029;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.09989000902485218;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09506101931750427;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09983021044798951;fraca;fraca
2016;1;18;0;0;33;0;0.0;0.0;0.0;0.0;0.1013912273251995;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09522497476119346;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09907154402236745;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10004623326990719;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.0;0.0;0.0;0.07579618034021735;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.07657433335265423;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.0;0.0;0.4;0.8044834388275062;fraca;fraca
2016;1;3;1;30;0;0;0.98;0.0;0.0;1.37;0.7691009989266959;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09996929249127445;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09965851730010827;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.0;0.10066307601729813;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09526665968722353;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09940413965004241;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.0;0.09960735414943217;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09977338298167021;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.09872949085641641;fraca;fraca
