year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.2;0.07375542576605221;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10014905206976743;fraca;fraca
2016;1;17;20;30;3;0;0.0;0.0;0.0;0.0;0.008545507899330618;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09844041200501708;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.08651306456467611;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.06270609951099604;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.07562061733288794;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;1.77;0.07242334630692882;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.08316930781302045;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.07966871864488767;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.07078667968982821;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0;0.0;0.06447326464979963;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.08343854458606281;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09964427054359715;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.084512019467754;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.0;0.2;0.2588337171853057;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09407702119638262;fraca;fraca
2016;1;12;7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.046863973063058006;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.0996072007317983;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.06628610860256434;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.036299143811802326;fraca;fraca
2016;1;30;2;0;0;0;0.2;0.0;0.0;0.0;0.21464219988570687;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09443726347748371;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09509711846325009;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09094621785342327;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0;0.0;0.06682907318287978;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09018207611681306;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.0;0.0;0.02417146148782945;fraca;fraca
2016;1;16;0;0;5;0;0.0;0.0;0.0;0.0;0.06625175570449415;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.075938521877841;fraca;fraca
2016;1;30;7;0;1;0;0.2;0.0;0.0;0.0;0.20989691170804314;fraca;fraca
2016;1;9;18;0;0;0;0.4;0.0;0.0;0.4;0.4546625017366088;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.07279860800383386;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.10010067377038045;fraca;fraca
2016;1;21;11;0;0;0;0.2;0.0;0.0;0.0;0.25946701477972867;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.046864078105986806;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.0;0.0;0.06379850728819014;fraca;fraca
2016;1;17;8;30;2;0;0.0;0.0;0.0;0.0;0.03154387859931718;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10072475850164708;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.2213386958815058;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09427792933320767;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.05611846379488772;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.2;0.1001315817387145;fraca;fraca
2016;1;11;16;30;0;0;0.2;0.0;0.0;0.2;0.2564919713307614;fraca;fraca
2016;1;25;12;30;3;0;0.2;0.0;0.0;0.0;0.14397799139619383;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.0;0.0;0.09191481321085226;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.0791123832740388;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.0838489668035336;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.05642007377698399;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.07044180724156335;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09188861268188764;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.07768154405595262;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.0729270018267274;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.03977594821068897;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.06663060306771063;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.09810570675772001;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.07034902511188812;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.077882455709964;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09884746215155027;fraca;fraca
2016;1;18;1;30;3;0;0.0;0.0;0.0;0.0;-0.01841576495728403;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.0758335056734254;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.0895691471205986;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09506676160873906;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.07478164869548842;fraca;fraca
2016;1;6;0;30;2;0;0.0;0.0;0.0;0.0;0.04808695037742172;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.060321114121445474;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.07171661043904032;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.0;0.0;0.0;0.09932131731297589;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.0945398380688911;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.07651332847008363;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.0;0.0;0.06082372000445524;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08896133275659479;fraca;fraca
2016;1;24;22;30;0;0;1.18;0.0;0.0;1.18;1.0228483173521414;fraca;fraca
2016;1;24;19;30;1;0;0.2;0.0;0.0;0.4;0.22405737109954615;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.09973046028402988;fraca;fraca
2016;1;11;22;30;10;0;0.0;0.0;0.0;0.0;-0.08222171036762149;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.072367653461191;fraca;fraca
2016;1;11;10;30;0;0;0.2;0.0;0.0;0.0;0.26098769848197567;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.07368734907903218;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.10020022140444662;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.07788111815506338;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.0;0.0;0.09760172211214724;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.07028768908276128;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09961362297312282;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.0;0.2;0.061071433240260875;fraca;fraca
2016;1;2;11;0;0;0;4.51;0.0;0.0;3.53;3.79503810335627;moderada;moderada
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.0799568367650807;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.07030833434572359;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09238691442284641;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.0995455577475639;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.0991969228703169;fraca;fraca
2016;1;2;13;30;0;0;0.4;0.0;0.0;0.4;0.35243535630368683;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.0;0.0;0.002470743229224359;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.04666262283617528;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.0945950603099377;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.04165840436645696;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09978727775076579;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.2;0.09267350258530827;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.0;0.0;0.06613147757579863;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.09935332525657325;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.0;0.0;0.2;0.09045211491883642;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.025696873880833637;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.07184283400198344;fraca;fraca
2016;1;11;2;0;0;0;0.79;0.0;0.0;0.59;0.7298131308372293;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.08131322650839601;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.06179574306153879;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.0;0.0;0.09758417361778049;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;0.0;0.2654649886317013;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0;0.0;0.10013983886849354;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0;0.0;0.09827446728698619;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.06471205937617941;fraca;fraca
