year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.041603548187471695;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.0;0.0;0.09974810282162094;fraca;fraca
2016;1;7;18;30;8;0;0.0;0.0;0.0;0.0;0.09648930758651497;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.0755089524378385;fraca;fraca
2016;1;27;11;0;3;0;0.0;0.0;0.0;0.0;0.09767632676141025;fraca;fraca
2016;1;4;19;0;4;0;0.0;0.0;0.0;0.0;0.09510609591410679;fraca;fraca
2016;1;11;9;30;2;0;0.0;0.0;0.0;0.0;0.09179782144936954;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.0;0.0;0.09856979391860943;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09273535112062614;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09866404590920741;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.08244924178002888;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.0995685890147775;fraca;fraca
2016;1;9;7;30;2;0;0.0;0.0;0.0;0.0;0.09460588581802964;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.0;0.0;0.1000205709799471;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.10007631543355666;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.07437161493432587;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.0952947853612005;fraca;fraca
2016;1;10;14;30;3;0;0.2;0.0;0.0;0.0;0.1346798023986846;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0;0.0;0.08821533535021153;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.0922798280882815;fraca;fraca
2016;1;24;15;0;3;0;0.79;0.0;0.0;0.79;0.31931597693637626;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09971491396629029;fraca;fraca
