year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;9;0;0.0;0.0;0.0;0.0;0.09159504175329558;fraca;fraca
2016;1;8;7;30;4;0;0.0;0.0;0.0;0.0;0.08890789522694909;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.16118362649614926;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.0;0.0;0.09851568007904166;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.0;0.0;0.09799995617416868;fraca;fraca
2016;1;11;11;30;17;0;0.2;0.0;0.0;0.0;0.10198590723631518;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.0952766221968353;fraca;fraca
2016;1;24;16;30;9;0;0.0;0.0;0.0;0.0;0.09979625625415411;fraca;fraca
2016;1;11;15;0;11;0;0.6;0.0;0.0;0.4;0.21033261744920861;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.0;0.0;0.09673379310879326;fraca;fraca
2016;1;20;22;30;5;0;0.0;0.0;0.0;0.0;0.09964403140227573;fraca;fraca
2016;1;10;23;0;16;0;0.39;0.0;0.0;0.2;0.17701147185927413;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.0;0.09850465719685464;fraca;fraca
2016;1;30;8;30;9;0;0.0;0.0;0.0;0.0;0.09839607639201975;fraca;fraca
2016;1;23;18;0;5;0;0.0;0.0;0.0;0.0;0.08495235162931247;fraca;fraca
2016;1;20;12;30;13;0;0.0;0.0;0.0;0.0;0.09176383551958511;fraca;fraca
2016;1;7;15;30;17;0;0.0;0.0;0.0;0.0;0.07609813587517489;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.09737738235708715;fraca;fraca
2016;1;7;17;0;6;0;0.0;0.0;0.0;0.0;0.09412211435450124;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.0;0.0;0.10007546552477709;fraca;fraca
2016;1;18;22;30;5;0;0.0;0.0;0.0;0.0;0.10014420424378812;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;0.0;0.09499088629829155;fraca;fraca
2016;1;15;17;0;4;0;0.0;0.0;0.0;0.2;0.09819973165592555;fraca;fraca
2016;1;31;7;0;11;0;0.0;0.0;0.0;0.0;0.09263499586330304;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09110295708122673;fraca;fraca
2016;1;26;12;0;14;0;0.0;0.0;0.0;0.0;0.09677087684598784;fraca;fraca
2016;1;25;5;30;3;0;0.0;0.0;0.0;0.0;0.09587184770373791;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.0;0.0;0.09711094304820889;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.0949878700421769;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09854263546154862;fraca;fraca
2016;1;30;22;30;30;0;0.0;0.0;0.0;0.0;0.1065213673704617;fraca;fraca
2016;1;5;9;30;3;0;0.0;0.0;0.0;0.0;0.08667949092064808;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.6;0.12091487396557521;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.0988214106410703;fraca;fraca
2016;1;17;21;0;7;0;0.0;0.0;0.0;0.0;0.09485640400096762;fraca;fraca
2016;1;5;6;30;5;0;0.0;0.0;0.0;0.0;0.07894590007478253;fraca;fraca
2016;1;23;8;30;2;0;0.0;0.0;0.0;0.0;0.09466875750258263;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.08775979503950881;fraca;fraca
2016;1;10;22;0;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.11045919110169344;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.10066184939877254;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.09929790879789757;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09404376458420693;fraca;fraca
2016;1;5;7;0;8;0;0.0;0.0;0.0;0.0;0.09467502971576214;fraca;fraca
2016;1;24;2;0;9;0;0.0;0.0;0.0;0.0;0.08954418351009363;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09638552509343223;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.0;0.0;0.09617760539568976;fraca;fraca
2016;1;14;12;0;6;0;0.0;0.0;0.0;0.0;0.09852508417243722;fraca;fraca
2016;1;30;10;0;8;0;0.0;0.0;0.0;0.0;0.08975127152685825;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.03228478260351042;fraca;fraca
2016;1;18;16;30;2;0;0.0;0.0;0.0;0.0;0.09834084225152462;fraca;fraca
2016;1;15;7;30;3;0;0.39;0.0;0.0;0.2;0.17386514448422896;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.0;0.0;0.09303903526364832;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.2;0.09906531385390815;fraca;fraca
2016;1;30;0;30;8;0;0.0;0.0;0.0;0.0;0.0997305059964162;fraca;fraca
2016;1;17;0;30;3;0;0.0;0.0;0.0;0.0;0.10085837125439823;fraca;fraca
2016;1;11;5;30;1;0;0.0;0.0;0.0;0.79;0.09893630998244674;fraca;fraca
2016;1;4;9;30;5;0;0.0;0.0;0.0;0.0;0.07625659773219495;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10001974832434146;fraca;fraca
2016;1;11;6;30;2;0;0.59;0.0;0.0;0.0;0.21743385255995462;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09998677827870561;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.09798043000884493;fraca;fraca
2016;1;16;23;0;7;0;0.0;0.0;0.0;0.0;0.09499470232974194;fraca;fraca
2016;1;16;19;0;15;0;0.0;0.0;0.0;0.0;0.09505947090567912;fraca;fraca
