year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;0.0;0.0;0.0;0.09874174077773004;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09980413399485369;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09959137899507711;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.0;0.0;0.0997722286837828;fraca;fraca
2016;1;10;13;30;2;0;0.4;0.0;0.0;0.2;0.32633701362205714;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.0;0.0;0.1002123123233283;fraca;fraca
2016;1;15;11;0;1;0;0.2;0.0;0.0;0.4;0.2194699147821735;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09918752992000449;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.10025613383219392;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.0;0.0;0.09900137112382759;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09927318072750627;fraca;fraca
2016;1;24;19;30;5;0;0.2;0.0;0.0;0.2;0.20391582718096293;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.0;0.4;0.34295560604733133;fraca;fraca
2016;1;14;8;30;2;0;0.0;0.0;0.0;0.0;0.09936530851942463;fraca;fraca
2016;1;28;2;0;0;0;1.17;0.0;0.0;1.37;0.7903127356076556;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.0;0.0;0.4;0.09457687321770727;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.0;0.0;0.2;0.2178589064147454;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09840277902994268;fraca;fraca
2016;1;2;11;0;3;0;0.2;0.0;0.0;0.2;0.19471018830887424;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09982751581497087;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.0;0.0;0.0;0.33635724977257264;fraca;fraca
2016;1;19;10;0;5;0;0.0;0.0;0.0;0.0;0.08892435022021264;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.0997028355419465;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.09987840596838674;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.0;0.0;0.0990912254592016;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.10178170131396128;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.0;0.0;0.4;0.3192600878889802;fraca;fraca
2016;1;27;23;30;0;0;0.79;0.0;0.0;0.98;0.4752484300768923;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.0;0.0;0.6;0.32942752499137584;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.0;0.10013123615902011;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09753713429063929;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.0;0.2;0.18587160846046683;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.0;0.0;0.09953982805543518;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09965643375420255;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.0;0.0;0.4;0.3068590775472253;fraca;fraca
2016;1;27;21;0;0;0;0.4;0.0;0.0;0.6;0.30627365760118486;fraca;fraca
2016;1;7;6;0;3;0;0.0;0.0;0.0;0.0;0.096377432096767;fraca;fraca
2016;1;28;8;30;1;0;1.57;0.0;0.0;1.37;1.0089431175996546;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.09945279598784332;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09923435085085089;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.09851929380899785;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.0;0.0;0.09793541198346192;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.09974427063124527;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.0;0.0;0.09861878898530432;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09967919599146005;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09998312302123227;fraca;fraca
