year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09990407245638633;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09891166293650822;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09830679005292098;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.0980096038072259;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.07838803995017785;fraca;fraca
2016;1;11;0;30;0;0;2.16;0.0;0.0;1.77;0.3272741300133194;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.08905395719100018;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0990289838905899;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.0;0.097982234887101;fraca;fraca
2016;1;20;21;30;5;0;0.0;0.0;0.0;0.0;0.09084698586270978;fraca;fraca
2016;1;18;21;30;5;0;0.0;0.0;0.0;0.0;0.090165326412735;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.0985580704111394;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09850552917107047;fraca;fraca
2016;1;2;1;30;5;0;0.0;0.0;0.0;0.0;0.07702129796081014;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.0;0.0;0.09816326272615117;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09862427677837193;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.0;0.0;0.09748593823339402;fraca;fraca
2016;1;1;23;0;0;0;0.2;0.0;0.0;0.0;0.14602854902314288;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.0;0.0;0.09869328084738715;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.0916238515190827;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09836924237093225;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.09665162289932827;fraca;fraca
2016;1;11;16;0;0;0;0.4;0.0;0.0;0.59;0.19669061986643943;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09952513093351201;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09987588111326151;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.0;0.0;0.09894906684220339;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08666589752590259;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.07633437751732963;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.09862588547725937;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09592246277924066;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09965697551184427;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.0999711527613113;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.0900115624913661;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.10002532263532393;fraca;fraca
2016;1;11;0;0;0;0;0.99;0.0;0.0;2.16;0.2628439234381045;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.087177863187197;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.128468573408259;fraca;fraca
2016;1;15;15;0;1;0;0.2;0.0;0.0;0.0;0.14689446170077158;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09962319655356733;fraca;fraca
2016;1;10;20;0;5;0;0.0;0.0;0.0;0.0;0.09646797687674546;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.0;0.0;0.09853212531669364;fraca;fraca
2016;1;24;20;0;0;0;0.2;0.0;0.0;0.4;0.14235221723022884;fraca;fraca
2016;1;12;10;0;12;0;0.2;0.0;0.0;0.79;0.12604386203458529;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09907670587571327;fraca;fraca
2016;1;27;21;30;5;0;1.57;0.0;0.0;0.98;0.23562799112243848;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09985861314356648;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.09905858542658408;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.0994951379990906;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09865408871763093;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.09641938947504702;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09830429020636366;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.09965153010173122;fraca;fraca
