year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.0484846770133226;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09225067333402281;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.08772315160430433;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09979287068727738;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.0;0.2;0.09405316737095737;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09817802087377869;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.59;0.06872377826051379;fraca;fraca
2016;1;13;1;30;7;0;0.0;0.0;0.0;0.0;0.0588370094563363;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.09447174941636904;fraca;fraca
2016;1;29;20;0;2;0;0.39;0.0;0.0;0.2;0.18757578340340497;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.10002409816551128;fraca;fraca
2016;1;18;23;30;11;0;0.0;0.0;0.0;0.0;0.09418245820459747;fraca;fraca
2016;1;11;12;0;2;0;0.2;0.0;0.0;0.0;0.15067112486184142;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.07852620062150228;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09829936223050739;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09001091835701891;fraca;fraca
2016;1;25;15;30;4;0;0.0;0.0;0.0;0.0;0.07838157293634362;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.06654581396317527;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.08577383026922514;fraca;fraca
2016;1;12;10;30;0;0;0.98;0.0;0.0;0.2;0.3269059576421093;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.09128020169417239;fraca;fraca
2016;1;17;15;30;17;0;0.0;0.0;0.0;0.0;0.05176995812106944;fraca;fraca
2016;1;10;23;30;3;0;0.0;0.0;0.0;0.2;0.07532096484634254;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.06506531668526139;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.0;0.0;0.08596982150143362;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09493410586561624;fraca;fraca
2016;1;25;19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09383055581844213;fraca;fraca
2016;1;3;17;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09744558185481511;fraca;fraca
