year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.2;0.0;0.0;0.0;0.14283196055820346;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09999584215045243;fraca;fraca
2016;1;9;23;30;0;0;0.98;0.0;0.0;0.98;0.41693975191127;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.0;0.0;0.17003514016070798;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.1749661656086815;fraca;fraca
2016;1;11;11;30;14;0;0.0;0.0;0.0;0.0;0.0805156971512716;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09977810438618528;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.09932031862402735;fraca;fraca
2016;1;11;15;0;2;0;0.0;0.0;0.0;0.2;0.09074812579138014;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09520550527769311;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09620336755203784;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.0;0.0;0.2;0.16518565178690603;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.09434738774785745;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09963844223262852;fraca;fraca
2016;1;23;18;0;0;0;0.4;0.0;0.0;0.4;0.2289552005207952;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.10022288300443194;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.10003681596064828;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09791095704896036;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09990373808207542;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.10001448009652025;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.09061505518813429;fraca;fraca
2016;1;2;16;0;9;0;0.0;0.0;0.0;0.2;0.12989963706589747;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.0992940278279516;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.2;0.09970411592112127;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.2;0.09984997148587793;fraca;fraca
2016;1;26;12;0;1;0;0.2;0.0;0.0;0.0;0.1611046748852779;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09988677204518315;fraca;fraca
2016;1;13;17;0;2;0;0.2;0.0;0.0;0.0;0.16340403438534035;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09992343420861316;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.0998128999215423;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.2;0.10010887725718265;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09986034739779137;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0;0.2;0.09998672658551266;fraca;fraca
2016;1;10;12;30;3;0;0.4;0.0;0.0;0.4;0.23688612383719498;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0;0.0;0.10010216083685253;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09978030955022421;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.2;0.10007994184598135;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09962285720206066;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.2;0.17377615744350516;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09929398767965802;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.0;0.0;0.16622884020778417;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.10009158517283423;fraca;fraca
