year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.0;0.0;0.0889749201810428;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09909407482812704;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0;0.0;0.09606720948199832;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09708731727586706;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.08620028273475211;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09690722548683417;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.08728155468522347;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.0;0.2;0.1304243237481637;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.05943131056248907;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.08857473821694506;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.10077124326472786;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0;0.0;0.08882590368279009;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09439860231596198;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10053644288039032;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.08698980924096933;fraca;fraca
2016;1;14;7;30;0;0;1.18;0.0;0.0;0.2;0.3889868733961631;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.08534005754047791;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.1496706470442022;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.0;0.0;0.0835856249053073;fraca;fraca
2016;1;14;11;0;2;0;0.79;0.0;0.0;0.0;0.3268052181201775;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09621770527927342;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.0;0.0;0.0;0.08097522151230985;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.0;0.0;0.08143205799656816;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09877445447859357;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09960886869557273;fraca;fraca
2016;1;3;11;0;3;0;0.0;0.0;0.0;0.0;0.09501274859158504;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.06632938755020312;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.0;0.0;0.0849665576540024;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.09573901515706318;fraca;fraca
2016;1;28;9;30;2;0;0.0;0.0;0.0;0.0;0.06019777073959376;fraca;fraca
