year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;2.56;0.0;0.0;0.0;0.9155072708480054;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.07405075106356085;fraca;fraca
2016;1;13;15;0;4;0;0.0;0.0;0.0;0.0;0.09975894186258091;fraca;fraca
2016;1;30;16;0;5;0;0.0;0.0;0.0;0.0;0.09939471788016288;fraca;fraca
2016;1;7;10;0;4;0;0.0;0.0;0.0;0.0;0.09729990194108812;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.09995821797465629;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.10012309456506271;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09962488691107488;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09992045746325826;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.10433315291184758;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0;0.0;0.07030291089147506;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.0810257639158243;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09978262207300642;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09925256956493933;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.08304670071697526;fraca;fraca
2016;1;8;22;0;8;0;0.0;0.0;0.0;0.0;0.09873224725454371;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.08813331487674766;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.1000033254281846;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.09838288256477307;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.0;0.0;0.0998381419342794;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09983672095802901;fraca;fraca
2016;1;21;17;30;3;0;0.0;0.0;0.0;0.0;0.08233280234740908;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09941996214676374;fraca;fraca
2016;1;10;11;0;7;0;0.0;0.0;0.0;0.0;0.09469976659306611;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.07662903174344084;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.0;0.0;0.10108509556474227;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.10037458620257689;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.09761373628347644;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.0;0.0;0.09919930315813796;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.10010534931790194;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.0977247153926786;fraca;fraca
2016;1;25;14;30;7;0;0.0;0.0;0.0;0.0;0.09336402008230282;fraca;fraca
2016;1;17;8;0;3;0;0.0;0.0;0.0;0.0;0.09880043792952481;fraca;fraca
2016;1;29;16;0;3;0;0.0;0.0;0.0;0.0;0.09987484264998592;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.82;0.08506778907958765;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.06868505965309901;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09630249249892;fraca;fraca
2016;1;11;21;0;5;0;0.0;0.0;0.0;0.0;0.09820012047292656;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09962204264075833;fraca;fraca
2016;1;8;18;30;9;0;0.0;0.0;0.0;0.0;0.09671817715002207;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.07047985312324113;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09950313068582511;fraca;fraca
2016;1;9;20;30;0;0;3.15;0.0;0.0;4.51;0.5289524650249944;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09063596978264946;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09941198297957501;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.0;0.07590403457014536;fraca;fraca
2016;1;14;16;30;2;0;0.0;0.0;0.0;0.0;0.08030819153922701;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.0;0.0;0.09971504555379623;fraca;fraca
2016;1;14;23;0;0;0;1.58;0.0;0.0;0.78;0.6865409846350987;fraca;fraca
2016;1;16;15;30;3;0;0.0;0.0;0.0;0.0;0.07922024334656601;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09561129299389329;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09905238282959919;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0;0.0;0.07419806412703488;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.0;0.0;0.08248134560566532;fraca;fraca
2016;1;26;11;30;3;0;0.0;0.0;0.0;0.0;0.07665487413671736;fraca;fraca
2016;1;21;18;0;6;0;0.0;0.0;0.0;0.0;0.09968545800856882;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.09717810350109787;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.0;0.0;0.2;0.24299626066267066;fraca;fraca
2016;1;9;1;30;3;0;0.0;0.0;0.0;0.0;0.0970529024512051;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.08889692938854571;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.2;0.0998580108967756;fraca;fraca
2016;1;19;21;30;5;0;0.0;0.0;0.0;0.0;0.09459500304841167;fraca;fraca
2016;1;24;21;30;10;0;0.0;0.0;0.0;0.0;0.10337752765340344;fraca;fraca
