year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09974667204314489;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.0995015380678453;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09968347398509059;fraca;fraca
2016;1;25;1;0;1;0;0.2;0.0;0.0;0.0;0.09977484076258741;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.09968312627320991;fraca;fraca
2016;1;28;22;0;5;0;0.0;0.0;0.0;0.0;0.098445847108186;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09997704811006917;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.2;0.09979343891248234;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.10004784001093939;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.0994956930718374;fraca;fraca
2016;1;27;22;0;2;0;0.0;0.0;0.0;0.0;0.09932969616250706;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.10000757580542091;fraca;fraca
2016;1;27;20;30;0;0;0.2;0.0;0.0;0.0;0.09999301004069605;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.10006558534392429;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.10012734331441314;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.09992922967688289;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.09987148491342013;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.09950889115031776;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09999446604171439;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09974144051627314;fraca;fraca
