year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.08269581695224049;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09355475465027951;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.0782403827091438;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.08572124365202805;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.04050532562706155;fraca;fraca
2016;1;4;19;0;0;0;0.2;0.0;0.0;0.2;0.1561749255188578;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.2;0.2059442318215423;fraca;fraca
2016;1;10;21;30;1;0;0.98;0.0;0.0;1.17;0.5141349639911612;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.2;0.10024884177338778;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.2;0.10010983325178402;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09404064746743157;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.0637331672977981;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09998471929731267;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09947498206208505;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.07477812782735938;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.06376513051810861;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.10018179613349854;fraca;fraca
2016;1;10;14;30;0;0;1.57;0.0;0.0;1.57;0.9001311471497184;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09977436905675519;fraca;fraca
2016;1;4;2;0;1;0;0.2;0.0;0.0;0.0;0.19876497269757798;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.07792371904071049;fraca;fraca
