year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.0;0.0;0.2;0.09973095836175508;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.10016515174072552;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09968248214791844;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.10015727448743175;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.0999054140446853;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.0;0.0;0.09976564499238982;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.1000075330825499;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.1002634850028793;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10027371955550524;fraca;fraca
2016;1;10;14;0;3;0;0.0;0.0;0.0;0.2;0.09965998084231162;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.10010814099165222;fraca;fraca
2016;1;15;22;0;2;0;0.2;0.0;0.0;0.0;0.0999703609542899;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.10002094198907088;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.10021020367720644;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.0;0.0998227758299883;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09995263448627902;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.2;0.09970250148642273;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09979227995922788;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.10020814090029266;fraca;fraca
2016;1;13;0;30;0;0;0.2;0.0;0.0;0.0;0.10018543881111372;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.099725437050351;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.2;0.09974836008443741;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.0995759267155698;fraca;fraca
2016;1;14;23;30;1;0;0.2;0.0;0.0;0.0;0.10008782575582814;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.2;0.09998262217829335;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0;0.0;0.10009091331264833;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.0;0.0;0.09974165523571979;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.2;0.1001850357969589;fraca;fraca
2016;1;1;13;0;0;0;0.2;0.0;0.0;0.0;0.09989084131475143;fraca;fraca
2016;1;29;21;0;7;0;0.0;0.0;0.0;0.0;0.09966823708686348;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.10023097220012352;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.10019343923915855;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.10034865334769408;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.09975898620991508;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09975163336076875;fraca;fraca
2016;1;17;13;30;6;0;0.2;0.0;0.0;0.0;0.09964737010123674;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0;0.2;0.09967935839329052;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.10007226628993511;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.10009698670580437;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.10010277044006069;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.10021731595397307;fraca;fraca
2016;1;24;19;0;3;0;0.2;0.0;0.0;0.0;0.1000143326776257;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09995137138394782;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.1004490147075886;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.10018533582477365;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.2;0.10000617076675687;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.2;0.09981761660260687;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.10037885240261496;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.10000907868756519;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09988103811771039;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.0;0.0;0.0998312623882609;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.09962063136614306;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.0;0.0;0.09992654763697711;fraca;fraca
2016;1;26;8;30;1;0;0.2;0.0;0.0;0.2;0.10006846268534136;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.0;0.0;0.10018463490634644;fraca;fraca
2016;1;30;21;30;11;0;0.0;0.0;0.0;0.0;0.10057078953128207;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09970814150085569;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0;0.0;0.10025677603254039;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.10041483816523541;fraca;fraca
2016;1;6;15;0;2;0;0.0;0.0;0.0;0.2;0.09981708944739918;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.1002898358513362;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.2;0.10030938844175993;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.0;0.0;0.09971619794410191;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0;0.0;0.09995063438159688;fraca;fraca
2016;1;27;17;0;10;0;0.0;0.0;0.0;0.0;0.09987471009654647;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.0;0.2;0.10024630726093495;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.10044958998499966;fraca;fraca
2016;1;11;4;0;1;0;0.0;0.0;0.0;0.0;0.09969986701382473;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.09971879232178546;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.0997939029828316;fraca;fraca
2016;1;20;12;30;1;0;0.2;0.0;0.0;0.0;0.09986666931309157;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.10010587040624412;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.0;0.2;0.09980868619252947;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.0;0.0;0.09992549154899888;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0;0.0;0.09973221841810861;fraca;fraca
