year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09995099648863912;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.2;0.10024450645932101;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.10013296241694745;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09981839912454213;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10015756845050632;fraca;fraca
2016;1;11;0;30;1;0;0.0;0.0;0.0;0.0;0.09986875953907332;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09968001581388529;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.10018675980761503;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.10000787628303678;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.2;0.10000787281304811;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09996320286108325;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.0;0.0;0.10002659854033644;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.2;0.10003091584829935;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.0999508779017196;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.10007131180757237;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.10034585226210899;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.10029845580066811;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.0;0.0;0.09998118926108955;fraca;fraca
2016;1;23;12;30;0;0;0.2;0.0;0.0;0.2;0.09955449358453564;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09964915295265468;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.10032490991241369;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.1002284081213301;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.0;0.0;0.10023356447926107;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.09977249007039841;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09991815587679921;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.10023812598187146;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09967303510549601;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09952505340375033;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.10002003924311542;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.09955730556276342;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.10013031028557065;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09998358112631991;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.0996049354266963;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09996537246261047;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.0;0.0;0.09992637706886205;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09955174285864106;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.10019293292017589;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.10014888698688335;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.1002505005335633;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.0;0.10028735118368605;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.09991411163856345;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.0;0.0;0.1000217246010253;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.0;0.10010657552381258;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10031056367726346;fraca;fraca
2016;1;27;21;30;0;0;0.2;0.0;0.0;0.0;0.09971658158659907;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.2;0.10001951719373557;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.09970876695333157;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09978757921575436;fraca;fraca
2016;1;22;5;0;0;0;0.2;0.0;0.0;0.0;0.10041439020101409;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.09961840105590795;fraca;fraca
2016;1;20;20;30;1;0;0.2;0.0;0.0;0.0;0.09986181379345219;fraca;fraca
2016;1;1;2;0;4;0;0.0;0.0;0.0;0.0;0.10050989629142754;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.2;0.09949039979325919;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09978796259575383;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09951808869666433;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.1002328441662195;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09997544665684473;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.09998801628448153;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.0;0.0;0.09962164242105569;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0;0.0;0.09971673520718509;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.0;0.0;0.09972814967794812;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0;0.0;0.0999676682860612;fraca;fraca
2016;1;10;7;30;0;0;0.2;0.0;0.0;0.0;0.09971054574447423;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.0;0.0;0.10014920963554627;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.0;0.0;0.09997616134216168;fraca;fraca
2016;1;21;16;30;0;0;0.2;0.0;0.0;0.2;0.09971362694056612;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.0;0.0;0.10019543187393354;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.09977678386502915;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.0;0.10002016184639226;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.099614881788843;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.099606943924877;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.10029392683181941;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0;0.2;0.09957300186547122;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.0;0.0;0.10013401809343853;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.0;0.0;0.10012346346999457;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09953098162870692;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.10019108104069702;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.10023444519664851;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.1002268215771312;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.1002213350164971;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09974527316423422;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.1001511371271734;fraca;fraca
2016;1;19;21;0;1;0;0.2;0.0;0.0;0.0;0.10007819638785444;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09950523764747218;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.10011650803456498;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.09967958052602183;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;0.09990687730161489;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0;0.0;0.09988280242724915;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.10027470558487105;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.0;0.0;0.10011468080121165;fraca;fraca
2016;1;13;5;0;2;0;0.0;0.0;0.0;0.0;0.09993551404733193;fraca;fraca
2016;1;21;13;30;1;0;0.2;0.0;0.0;0.0;0.09958822660862812;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.09998561374327097;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.0;0.09947036698065283;fraca;fraca
2016;1;21;21;30;3;0;0.0;0.0;0.0;0.0;0.10002043927271605;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09974579905872685;fraca;fraca
2016;1;25;17;0;1;0;0.0;0.0;0.0;0.0;0.10000864555804331;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.2;0.09953347605461009;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.2;0.10017264352225702;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.1002988473935267;fraca;fraca
2016;1;22;9;30;2;0;0.0;0.0;0.0;0.0;0.09948483669192462;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09985837711143151;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.09996464709733394;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0;0.2;0.09959848303898586;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.09988143072781264;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.10005481201112038;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.0;0.0;0.2;0.10013092084279496;fraca;fraca
2016;1;14;7;0;1;0;0.0;0.0;0.0;0.0;0.10004934547846138;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.10017122259685562;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.0;0.0;0.10025164426319;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.10000931391024584;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10011410606842334;fraca;fraca
2016;1;1;19;0;3;0;0.0;0.0;0.0;0.0;0.10015454126676093;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.0;0.0;0.1000622266122282;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.09988051607734774;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.10001668307652921;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.10013587257166244;fraca;fraca
2016;1;3;13;30;0;0;0.0;0.0;0.0;0.0;0.0997322354358467;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.10027570424890155;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.10002288416136207;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.099871564249117;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.10005648654358112;fraca;fraca
2016;1;2;18;0;2;0;0.0;0.0;0.0;0.0;0.10022182602058827;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.0;0.2;0.10002072320572458;fraca;fraca
2016;1;14;13;30;2;0;0.0;0.0;0.0;0.0;0.09970172178624705;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.0;0.0;0.10019560478263824;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0;0.0;0.09992581128202;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.10035921440954566;fraca;fraca
