year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;1.77;0.0;0.0;0.2;0.4545452598371226;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.07733449689612126;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09930140121407816;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09730548919577553;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09769046089565381;fraca;fraca
2016;1;10;14;0;2;0;0.2;0.0;0.0;0.0;0.14757459081974622;fraca;fraca
2016;1;2;14;0;10;0;0.0;0.0;0.0;0.0;0.036970164768796665;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09324970299051627;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.0;0.0;0.2;0.15029344237072062;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09837945932798464;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09743772103333248;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.07518556986970959;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09930779787631094;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.0;0.0;0.0;0.08801861674195932;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.08404166740321062;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0;0.0;0.09117533692285351;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.0984651449575874;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.1002708492648573;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09988399255002955;fraca;fraca
2016;1;5;15;0;5;0;0.0;0.0;0.0;0.0;0.07091383416820796;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0922876851718103;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.0;0.0;0.09989432282370647;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.0989544222393347;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.0;0.0;0.2;0.20398526208498302;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0970138880420871;fraca;fraca
