year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.04790451897024761;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.0904773214125334;fraca;fraca
2016;1;17;20;30;5;0;0.0;0.0;0.0;0.0;0.09977174605508621;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.0;0.0;0.09978629040002929;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09265909889480328;fraca;fraca
2016;1;3;21;30;5;0;0.0;0.0;0.0;0.0;0.09367140624630643;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.05816839341130198;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.4;0.09536634938307786;fraca;fraca
2016;1;31;10;30;3;0;0.0;0.0;0.0;0.0;0.054488377411995526;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.06908628116350712;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.0;0.09592298784623088;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09223335872368787;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.07509170666563625;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.0;0.09922972749879522;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.07410536083916996;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.0984184404475088;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09236835668387844;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.1461042643141104;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09434791431460932;fraca;fraca
2016;1;14;11;0;2;0;0.2;0.0;0.0;0.0;0.15822647915368604;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.09371108324877753;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.07788128683485995;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.06533644784400883;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.0888132326190898;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09640202158191569;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0;0.0;0.09280998857604583;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.08698146974783105;fraca;fraca
2016;1;24;13;30;5;0;0.0;0.0;0.0;0.0;0.07959706002163225;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.10011187610374739;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.2;0.061660916177221026;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.05072862576194437;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09950128900838484;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.07428195745440869;fraca;fraca
2016;1;15;12;30;5;0;0.0;0.0;0.0;0.0;0.10210511908113284;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.06876491684392372;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.0;0.0;0.09151900131869883;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09732808567757756;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09446780479541106;fraca;fraca
2016;1;31;0;0;4;0;0.0;0.0;0.0;0.0;0.1073673170379803;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07002078193021788;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09312137984523483;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.07326574407901498;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.0;0.0;0.0;0.09820770570799686;fraca;fraca
2016;1;11;16;30;3;0;0.79;0.0;0.0;0.4;0.2799073263387255;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0;0.0;0.07217182079662265;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.0;0.2;0.09620689052902831;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.0;0.0;0.06138483080542034;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.0;0.0;0.09476657148286494;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09537896078944597;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.0;0.0;0.09515087571959135;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.0932584097529996;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.06421017219631553;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.09800748900489653;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.06541211231695421;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.07599224465741017;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.0;0.0;0.08463914080719714;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.055706307662361176;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.0617855050515046;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09604232106448807;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09828689327144025;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.09587079021034173;fraca;fraca
2016;1;13;11;0;8;0;0.0;0.0;0.0;0.0;0.10372474536386589;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09517461067412425;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.09870798663453728;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.0;0.09628028530235966;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.08875675129996541;fraca;fraca
2016;1;19;4;30;3;0;0.0;0.0;0.0;0.0;0.08728574426492841;fraca;fraca
2016;1;10;19;0;2;0;0.99;0.0;0.0;0.0;0.4115098492037159;fraca;fraca
2016;1;17;1;0;3;0;0.0;0.0;0.0;0.0;0.09005707933939755;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.05998379784998109;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09298574427883155;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09396480718867783;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.09361454791427404;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.08580567828622465;fraca;fraca
2016;1;5;21;0;5;0;0.0;0.0;0.0;0.0;0.09333426941787915;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.0;0.0;0.09804073952070791;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.046217342144862616;fraca;fraca
2016;1;11;10;30;6;0;0.2;0.0;0.0;0.2;0.13922708884547452;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.0;0.0;0.04891773751905282;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.09718552023899685;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.08609772867382182;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.0;0.0;0.09836419995492118;fraca;fraca
2016;1;24;13;0;5;0;0.0;0.0;0.0;0.0;0.07660302779254691;fraca;fraca
2016;1;12;23;30;6;0;0.0;0.0;0.0;0.0;0.10021338214474218;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.0;0.0;0.09550428874264139;fraca;fraca
2016;1;2;11;0;1;0;1.38;0.0;0.0;0.0;0.3569927252119751;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.0;0.0;0.09128846636483923;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.054790129595102766;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.0;0.0;0.09749240291111683;fraca;fraca
2016;1;7;0;0;5;0;0.0;0.0;0.0;0.0;0.08859445809232058;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.09374368750188333;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.0;0.0;0.09522057281501439;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10048548121864043;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.06185291800599124;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09600180184196194;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09527311127229199;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.1004612045081772;fraca;fraca
2016;1;15;14;0;2;0;0.59;0.0;0.0;0.2;0.30247931557991814;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0;0.0;0.09351857201841307;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.09415619160043365;fraca;fraca
2016;1;11;10;0;6;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10284126486295841;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.08124692940140665;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.09990942267397607;fraca;fraca
2016;1;11;2;0;8;0;0.4;0.0;0.0;0.2;0.1750085747847301;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.09189585477324824;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0;0.0;0.08715597465188285;fraca;fraca
2016;1;1;22;30;1;0;0.79;0.0;0.0;0.0;0.27257161829901744;fraca;fraca
2016;1;14;10;30;3;0;0.79;0.0;0.0;0.2;0.2582216997907669;fraca;fraca
2016;1;22;20;0;4;0;0.0;0.0;0.0;0.0;0.08896410055792936;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.0;0.0;0.0;0.09725118172194547;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.0971642574407161;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.0;0.0;0.09554608132399123;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09947943585108154;fraca;fraca
2016;1;19;9;30;1;0;0.0;0.0;0.0;0.0;0.08927004101461078;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.2;0.09743380288744063;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.061042759373788336;fraca;fraca
2016;1;26;11;0;3;0;0.0;0.0;0.0;0.0;0.0614398946443262;fraca;fraca
2016;1;21;23;0;17;0;0.0;0.0;0.0;0.0;-0.05229988721795875;fraca;fraca
2016;1;2;10;30;0;0;1.57;0.0;0.0;1.38;0.38661268102464685;fraca;fraca
2016;1;18;10;30;1;0;0.0;0.0;0.0;0.0;0.09263084798858534;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.98;0.14052554004969187;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.0913814985334267;fraca;fraca
2016;1;19;14;30;3;0;0.0;0.0;0.0;0.0;0.09412618844206433;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09665316126486578;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09091808494480036;fraca;fraca
2016;1;17;6;0;2;0;0.0;0.0;0.0;0.0;0.08124313465594879;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.0;0.0;0.08923568317834008;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.0;0.0;0.08894228029993423;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.0;0.0;0.06515547453199355;fraca;fraca
2016;1;17;16;30;1;0;0.0;0.0;0.0;0.0;0.09646824867020687;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.0;0.0;0.09878702612471679;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.0;0.0;0.09253003983860353;fraca;fraca
2016;1;26;21;30;2;0;0.0;0.0;0.0;0.0;0.08773038830738811;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.10025211497866016;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.0;0.0;0.09781639211139348;fraca;fraca
2016;1;31;1;0;4;0;0.0;0.0;0.0;0.0;0.09667373594572481;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.4;0.06408792143214859;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.0;0.0;0.10186390610639107;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.09227538185528372;fraca;fraca
2016;1;26;22;30;0;0;0.0;0.0;0.0;0.0;0.09224924244501098;fraca;fraca
