year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.2;0.09595999190227186;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09963214473417914;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.09745467495520019;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09993459667151605;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.09970517898442097;fraca;fraca
2016;1;11;11;0;2;0;0.4;0.0;0.0;0.4;0.3220313961864645;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.0;0.10006453574991445;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09870421617720354;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.10154337968279442;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.2;0.20613819045309265;fraca;fraca
2016;1;15;16;0;1;0;0.4;0.0;0.0;0.4;0.32567606441880226;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09910888522230296;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.0;0.0;0.1001454460388457;fraca;fraca
2016;1;24;23;30;2;0;0.2;0.0;0.0;0.2;0.2028414962479727;fraca;fraca
2016;1;14;22;0;4;0;0.6;0.0;0.0;0.79;0.4006672690888138;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09940224945925075;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09989234746770317;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.08853497975570843;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09961052368018827;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.0998365382282555;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09876908737268844;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09870702058140282;fraca;fraca
2016;1;17;19;0;6;0;0.0;0.0;0.0;0.0;0.08714190104176509;fraca;fraca
2016;1;14;23;30;0;0;1.17;0.0;0.0;1.17;0.7023551955107175;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.09967068203084886;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09945361293560256;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.09423641470481245;fraca;fraca
