year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09850839273772527;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.05818970208334173;fraca;fraca
2016;1;21;1;30;0;0;0.4;0.0;0.0;0.0;0.3327531606998386;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09054378813688935;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.2;0.0620215095732779;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.09610138491356479;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.0;0.39;0.03756061171582248;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.036663649822080924;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.0555701654206886;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.07265597748426256;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.07165975898822596;fraca;fraca
2016;1;24;19;30;1;0;0.2;0.0;0.0;0.4;0.21130359305594437;fraca;fraca
2016;1;15;11;30;0;0;0.39;0.0;0.0;0.79;0.42279991891896307;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.0;0.0;0.26142157971276836;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.19450396654477453;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.2;0.053548294429114573;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.061469702723678576;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.07256192941968864;fraca;fraca
2016;1;2;11;0;0;0;4.51;0.0;0.0;3.53;3.7154815070528513;moderada;moderada
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09958911646067703;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.03944596651394816;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.029446123441706273;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.07759295902288477;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.09972946110496617;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.0959413695187048;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.0;0.0;0.020147842052437692;fraca;fraca
2016;1;11;17;30;0;0;0.79;0.0;0.0;0.79;0.7397139122522298;fraca;fraca
2016;1;27;23;30;0;0;4.11;0.0;0.0;4.11;2.935926145321865;moderada;moderada
2016;1;11;2;30;0;0;0.59;0.0;0.0;0.0;0.5465713347733794;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.0;0.09466478484466112;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.026571037109371698;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.0;0.0;0.2545876068500852;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.2;0.0969322462954807;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.01612811025458294;fraca;fraca
2016;1;9;19;30;0;0;1.57;0.0;0.0;1.97;1.3315616572791868;fraca;fraca
2016;1;27;21;0;0;0;3.34;0.0;0.0;2.94;2.594139884584082;moderada;moderada
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.06224033718948929;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.032411488131028676;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.0;0.0;0.0780787760376902;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09792493739579156;fraca;fraca
2016;1;6;8;30;2;0;0.0;0.0;0.0;0.0;0.02810188173861672;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.07045612327911277;fraca;fraca
2016;1;30;3;30;0;0;0.2;0.0;0.0;0.2;0.11707408516645179;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09751301561904357;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09968863131098127;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09644024196406598;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.0;0.0;0.09871425597126082;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.08450278845742565;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.0;0.0;0.4;0.124123190524976;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.03488080061396426;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.08459225633396761;fraca;fraca
2016;1;12;7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;-0.0002401580671151926;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.0;0.0;0.4;0.22413112344399755;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.0;0.0;0.02259796542965553;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.056910120447539736;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0;0.0;0.08726809172868943;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.04338339463413865;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.04886385584826236;fraca;fraca
2016;1;2;17;30;1;0;0.6;0.0;0.0;0.79;0.4918005288788794;fraca;fraca
2016;1;16;3;0;2;0;0.0;0.0;0.0;0.0;0.030051981564669372;fraca;fraca
2016;1;21;0;30;1;0;0.4;0.0;0.0;0.2;0.2974905837533526;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;-0.012088973704288186;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.0;0.0;0.05184232134282274;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0;0.0;0.09900151874867369;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.0;0.0;0.061576323289433965;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.06882697546086791;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.06834817407069194;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.05045492218551351;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;-0.0025116669021305604;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.029654782903624888;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.06644536463997008;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.04402270025236232;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.06482942415461457;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.0427520202347087;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.0;0.0;0.09778892894774449;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.79;0.09575945694679877;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.06667345630748711;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.05233853032438285;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.06825156705833413;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.10002395066895886;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.09939137076080806;fraca;fraca
2016;1;7;16;30;7;0;0.0;0.0;0.0;0.0;-0.08072158006573771;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.06552937283471971;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.0;0.08912624562018534;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.034699533123078385;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.04895180331831339;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.08384648762120728;fraca;fraca
2016;1;24;18;30;0;0;0.2;0.0;0.0;0.59;0.24628318859635456;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.07287584496326494;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.0;0.0;0.09405270973529456;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.02008382272189624;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.06129116965707171;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.0995650528616503;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.03423536829634122;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.0;0.0;0.051657402508942685;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.0;0.0;0.06761967418874848;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.08752981600205478;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10065023611593249;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.0;0.0;0.05807551956678525;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.093224564552715;fraca;fraca
2016;1;1;20;0;0;0;0.6;0.0;0.0;0.0;0.5528551803891122;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.0;0.0;0.09289558284844501;fraca;fraca
2016;1;2;18;30;0;0;0.98;0.0;0.0;0.4;0.796421176665207;fraca;fraca
2016;1;15;17;30;4;0;0.0;0.0;0.0;0.0;-0.021243845692123564;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09782816947110495;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09610322504747648;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09751567891489232;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09212531935994184;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.0;0.0;0.05350172780624218;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.09939993017658955;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.02901548828489231;fraca;fraca
