year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;10;0;0.0;0.0;0.0;0.0;0.04529718225148044;fraca;fraca
2016;1;21;18;30;8;0;0.0;0.0;0.0;0.0;0.09891737484554602;fraca;fraca
2016;1;17;20;30;14;0;0.0;0.0;0.0;0.0;0.09993570532041546;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.0;0.0;0.08464001406421867;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.0;0.09122107765191129;fraca;fraca
2016;1;3;21;30;8;0;0.0;0.0;0.0;0.0;0.07539483767153338;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.0;0.0;0.061472882819249175;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.0;0.4;0.1433493368930045;fraca;fraca
2016;1;31;10;30;18;0;0.0;0.0;0.0;0.0;0.08297067857246948;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.07180750994207069;fraca;fraca
2016;1;16;15;0;19;0;0.0;0.0;0.0;0.0;0.06803939059238501;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.0845396304036507;fraca;fraca
2016;1;20;11;0;11;0;0.0;0.0;0.0;0.0;0.09194910287141428;fraca;fraca
2016;1;9;0;0;11;0;0.0;0.0;0.0;0.0;0.1060695008957106;fraca;fraca
2016;1;20;3;0;6;0;0.0;0.0;0.0;0.0;0.06887654048031261;fraca;fraca
2016;1;14;7;30;9;0;0.0;0.0;0.0;0.0;0.10125276348662532;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09002334145385466;fraca;fraca
2016;1;12;7;0;7;0;0.79;0.0;0.0;0.6;0.49076541377223587;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.0;0.0;0.07898960089415857;fraca;fraca
2016;1;14;11;0;13;0;0.0;0.0;0.0;0.0;0.08512765852656495;fraca;fraca
2016;1;3;12;0;12;0;0.0;0.0;0.0;0.0;0.0701952214651877;fraca;fraca
2016;1;30;2;0;4;0;0.0;0.0;0.0;0.0;-0.07997906207110167;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.0;0.0;0.08687008577750083;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09877745404623378;fraca;fraca
2016;1;13;12;0;12;0;0.0;0.0;0.0;0.0;0.08295993597435841;fraca;fraca
2016;1;3;11;0;6;0;0.0;0.0;0.0;0.0;0.09387095572988197;fraca;fraca
2016;1;20;9;30;13;0;0.0;0.0;0.0;0.0;0.09595562814107089;fraca;fraca
2016;1;24;13;30;13;0;0.0;0.0;0.0;0.0;0.09474295262142335;fraca;fraca
2016;1;16;0;0;11;0;0.0;0.0;0.0;0.0;0.09533243289305043;fraca;fraca
2016;1;28;9;30;11;0;0.0;0.0;0.0;0.0;0.0885493465653881;fraca;fraca
2016;1;30;7;0;11;0;0.0;0.0;0.0;0.0;-0.017468147898819286;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09751097590684682;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0;0.0;0.09341581800102333;fraca;fraca
2016;1;15;12;30;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.11486543487425277;fraca;fraca
2016;1;21;11;0;9;0;0.0;0.0;0.0;0.0;0.09132350427340458;fraca;fraca
2016;1;3;18;30;8;0;0.0;0.0;0.0;0.0;0.07665690512843798;fraca;fraca
2016;1;8;8;30;5;0;0.0;0.0;0.0;0.0;0.10023177299551128;fraca;fraca
2016;1;17;8;30;5;0;0.0;0.0;0.0;0.0;0.09748678904046332;fraca;fraca
2016;1;31;0;0;14;0;0.0;0.0;0.0;0.0;-0.12341695070773967;fraca;fraca
2016;1;28;2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;-0.04135085394637433;fraca;fraca
