year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;6;0;0.0;0.0;0.0;0.0;0.09650728183969592;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.0989397836744621;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.0;0.0;0.09928981032014272;fraca;fraca
2016;1;25;1;0;4;0;0.0;0.0;0.0;0.0;0.09026085387507843;fraca;fraca
2016;1;31;21;0;6;0;0.0;0.0;0.0;0.0;0.09818124967671937;fraca;fraca
2016;1;28;22;0;6;0;0.0;0.0;0.0;0.0;0.09866557993809011;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.0;0.0;0.09734186701035918;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.2;0.08218270652194004;fraca;fraca
2016;1;22;18;30;5;0;0.0;0.0;0.0;0.0;0.09752222287383938;fraca;fraca
2016;1;17;19;0;9;0;0.0;0.0;0.0;0.0;0.09896802675902805;fraca;fraca
2016;1;27;22;0;10;0;0.59;0.0;0.0;0.62;0.30218922065690457;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0;0.0;0.09827446732885498;fraca;fraca
2016;1;27;20;30;5;0;1.57;0.0;0.0;1.18;0.34041045285588045;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.098671783705914;fraca;fraca
2016;1;23;23;30;6;0;0.0;0.0;0.0;0.0;0.09923983200062969;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.0;0.0;0.09865700011299094;fraca;fraca
2016;1;14;19;30;5;0;0.0;0.0;0.0;0.42;0.09720177067365365;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.09960606197162747;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.0972837456000002;fraca;fraca
2016;1;30;16;0;6;0;0.0;0.0;0.0;0.0;0.09638480252157322;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09880502947691372;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.08575641083573726;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.0;0.0;0.0992700964262978;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.0;0.0;0.09788066645112758;fraca;fraca
