year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09190469518772337;fraca;fraca
2016;1;31;9;30;2;0;0.0;0.0;0.0;0.0;0.08740000196773101;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.2;0.09962427030838739;fraca;fraca
2016;1;12;18;0;9;0;0.0;0.0;0.0;0.0;0.032572609951242226;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.0994045633699221;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.08437078839088086;fraca;fraca
2016;1;2;2;30;3;0;0.0;0.0;0.0;0.0;0.09492492118379003;fraca;fraca
2016;1;31;9;0;5;0;0.0;0.0;0.0;0.0;0.08662703179138265;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.10014766615536641;fraca;fraca
2016;1;19;20;30;4;0;0.0;0.0;0.0;0.0;0.09814469618291133;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.09249307027740072;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09760646823329533;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.0;0.0;0.2;0.23051701543112002;fraca;fraca
2016;1;27;16;0;2;0;0.0;0.0;0.0;0.0;0.05749160068608439;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09921012170907728;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.09389651811675281;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.0;0.0;0.09884503260978961;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.0;0.0;0.2;0.0573787570766886;fraca;fraca
2016;1;5;21;30;5;0;0.0;0.0;0.0;0.0;0.08784678530738765;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09956362010724773;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.09642685427324449;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.08174254903785538;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.0;0.0;0.09893148643773109;fraca;fraca
