year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.2;0.0;0.0;0.0;0.12001941870046823;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09491453911465803;fraca;fraca
2016;1;7;18;30;7;0;0.0;0.0;0.0;0.0;0.05695811975530424;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.05432372998453833;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.09959767069598341;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.10015924451652586;fraca;fraca
2016;1;11;9;30;1;0;0.79;0.0;0.0;0.79;0.6574742298954135;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.0;0.0;0.22392895338186763;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09251576915286469;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.0;0.09330337894842838;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.0;0.0;0.2;0.12960686692276463;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09885169544444056;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09447838623253452;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.0866806364308293;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09992336038826816;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.0725744718580455;fraca;fraca
2016;1;29;23;0;36;0;0.2;0.0;0.0;0.0;0.2529342415513092;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.09284723252655575;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.046125998290424575;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09934709447523465;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.09945821235003921;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09905526789775548;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.0;0.0;0.09910307434708182;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.03208360986176745;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.09746349766345924;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.05985965725346759;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09950845078497489;fraca;fraca
