year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.10015418583835956;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.07922010236420085;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.07510106906067804;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.0;0.0;0.09022562903501263;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0;0.0;0.09632564785008213;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.0;0.0;0.10058568290426251;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.0;0.0;0.0;0.25230416289425406;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.09710096202827312;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.09980382569167057;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.09896697131227217;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.08786229416954006;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.2;0.15265512030983153;fraca;fraca
2016;1;15;11;30;4;0;0.0;0.0;0.0;0.0;0.09952945988608419;fraca;fraca
2016;1;14;8;30;2;0;0.0;0.0;0.0;0.0;0.09658766560293752;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09649633815710235;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.0;0.0;0.2;0.09182553139273064;fraca;fraca
2016;1;12;3;0;0;0;0.6;0.0;0.0;0.0;0.28826281498082007;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.08841580776652147;fraca;fraca
2016;1;2;11;0;0;0;0.4;0.0;0.0;0.2;0.2655317652776271;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.09626512198290349;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.0;0.0;0.0;0.09207173060589813;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.0;0.0;0.09395145925861204;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.0849664842045329;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.09537255120641663;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.09833824312907857;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.100447690721995;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.0;0.0;0.22908266886800532;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.0;0.0;0.14587783578384073;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09219534420977371;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.0;0.09911865603201953;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.0986549469134167;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.10047144969248067;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.0;0.09331346365536752;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.07394020678251756;fraca;fraca
2016;1;9;19;30;0;0;13.89;0.0;0.0;0.39;4.520334166568367;fraca;moderada
