year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09993731734669845;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.0980619446940452;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.08576023868304897;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.10003176264654903;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.0689238463820159;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.09939043026485986;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;0.2;0.08448599358600009;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.0;0.0;0.15860771328671588;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.10027589264423578;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.0;0.08690103271212471;fraca;fraca
2016;1;28;4;30;7;0;0.0;0.0;0.0;0.0;0.06353774321600805;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.08648689555103942;fraca;fraca
2016;1;9;7;30;3;0;0.0;0.0;0.0;0.0;0.05922803379401301;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.0;0.0;0.09361020664755595;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.06562987438447368;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.1000927321244163;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0;0.0;0.09780842666091963;fraca;fraca
2016;1;10;14;30;6;0;0.2;0.0;0.0;0.0;0.09066734855262795;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09951414141585205;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.098667677579547;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09064863786000113;fraca;fraca
2016;1;9;11;0;4;0;0.0;0.0;0.0;0.2;0.09932502734060303;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.06940155315374777;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.09165821738434324;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.0;0.0;0.09999304000768919;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.07972351022321081;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09810020206585349;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.0;0.0;0.05690237453121408;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09919766385401332;fraca;fraca
2016;1;2;3;30;2;0;0.0;0.0;0.0;0.0;0.07938186888965329;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.0;0.0;0.09924550182867978;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.09999190912556435;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09956367516849077;fraca;fraca
2016;1;11;4;30;0;0;1.18;0.0;0.0;0.2;0.429336811775082;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.10009564625693293;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09798883736850253;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.10015729784707175;fraca;fraca
2016;1;3;23;0;5;0;0.0;0.0;0.0;0.0;0.0992501059005271;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.0995396206184114;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0;0.0;0.09285728899306636;fraca;fraca
2016;1;14;13;0;3;0;0.0;0.0;0.0;0.0;0.09756350975632347;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09650615712957492;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.05893253573244464;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.05009640819716135;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.10006683359012405;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.05967611197952041;fraca;fraca
2016;1;14;19;0;2;0;1.19;0.0;0.0;0.4;0.4324272799493425;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.053544561954459474;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.08555885990719239;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09994280581844886;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.10018870568429697;fraca;fraca
