year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;4;0;0.0;0.0;0.0;0.0;0.07865914555361009;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09105675536788738;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09926654034544491;fraca;fraca
2016;1;12;18;0;7;0;0.0;0.0;0.0;0.0;0.07104618708843802;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.0998351383255427;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.09458072008767981;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.0;0.0;0.06192704204656874;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.0;0.0;0.08922386649776826;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.07239933139172905;fraca;fraca
2016;1;19;20;30;4;0;0.0;0.0;0.0;0.0;0.0959913235188834;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.04630436479241595;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09855309731063677;fraca;fraca
2016;1;11;1;30;5;0;0.0;0.0;0.0;0.0;0.053222368259353114;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.09738830380973873;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.0998163526219713;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.07501436587996402;fraca;fraca
2016;1;18;14;30;7;0;0.0;0.0;0.0;0.0;0.07757359011093001;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.0;0.0;0.09231916626089465;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.0932507464416501;fraca;fraca
2016;1;2;3;30;6;0;0.0;0.0;0.0;0.0;0.04797759432462456;fraca;fraca
2016;1;29;19;30;6;0;0.0;0.0;0.0;0.0;0.06758834395416002;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.09445494453302672;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.0;0.0;0.05548443914453749;fraca;fraca
2016;1;19;2;0;4;0;0.0;0.0;0.0;0.0;0.06256565010960635;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.0;0.0;0.09605850009200712;fraca;fraca
2016;1;4;0;30;10;0;0.2;0.0;0.0;0.0;0.03467399557835149;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.09335537356146961;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.0;0.0;0.07623250161164741;fraca;fraca
2016;1;16;14;0;3;0;0.0;0.0;0.0;0.0;0.07814835452021462;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.09425965168007888;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0;0.0;0.09335706098225138;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09858417110392637;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09581418587256962;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.0;0.0;0.06660303720655403;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.08346971076597853;fraca;fraca
2016;1;25;14;0;3;0;0.0;0.0;0.0;0.0;0.09760346766567629;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.0;0.0;0.09195843052212638;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.07985902981109838;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.04378998436177817;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.09979604993981228;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.0;0.0;0.08017837666739025;fraca;fraca
2016;1;12;14;0;4;0;0.0;0.0;0.0;0.2;0.07293461941890911;fraca;fraca
2016;1;10;17;0;5;0;0.0;0.0;0.0;0.0;0.06916836328491272;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.06740550332562201;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.0;0.0;0.051652468320922296;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0;0.0;0.09629735583571808;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09863465994398624;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.07711566159491756;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.08697279656009549;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.0996497978645241;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.0;0.0;0.07032352959359223;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.0;0.0;0.0881737347977456;fraca;fraca
2016;1;5;16;0;5;0;0.0;0.0;0.0;0.0;0.08538289358538087;fraca;fraca
2016;1;9;7;0;0;0;0.2;0.0;0.0;0.0;0.11484537696984365;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09997681549729176;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.0599770833107387;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.0;0.0;0.0;0.09528755874326045;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.0;0.0;0.0648094171370186;fraca;fraca
2016;1;6;12;30;8;0;0.0;0.0;0.0;0.0;0.06600068212424137;fraca;fraca
2016;1;23;1;0;1;0;0.0;0.0;0.0;0.0;0.053369195182401796;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09789512330935324;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09743930895453223;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.06354048943263724;fraca;fraca
2016;1;8;10;30;4;0;0.0;0.0;0.0;0.0;0.07656573022446489;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.07429331721529131;fraca;fraca
2016;1;26;13;0;4;0;0.2;0.0;0.0;0.0;0.12254097534027686;fraca;fraca
2016;1;2;11;30;2;0;0.0;0.0;0.0;0.0;0.09043299303234775;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.0;0.0783861779324635;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.09872148935645253;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0;0.0;0.07763019371312074;fraca;fraca
2016;1;9;0;30;9;0;0.39;0.0;0.0;0.4;0.06999265361188334;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.0;0.0;0.06850080881925535;fraca;fraca
2016;1;13;13;0;7;0;0.0;0.0;0.0;0.0;0.07805621488951076;fraca;fraca
2016;1;7;13;0;5;0;0.0;0.0;0.0;0.0;0.07751241885667692;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09900558726053577;fraca;fraca
2016;1;1;16;30;6;0;0.0;0.0;0.0;0.0;0.09531793766492358;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.0;0.0;0.08892876753026568;fraca;fraca
2016;1;28;8;0;2;0;0.0;0.0;0.0;0.0;0.08636693116347338;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.0;0.0;0.09703310376632679;fraca;fraca
2016;1;2;10;30;4;0;0.4;0.0;0.0;0.2;0.17811897920808217;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.09592341894659207;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.0;0.0;0.09124512179300481;fraca;fraca
2016;1;4;17;30;6;0;0.0;0.0;0.0;0.0;0.0894573711957829;fraca;fraca
2016;1;26;12;30;4;0;0.0;0.0;0.0;0.2;0.0820549791815468;fraca;fraca
2016;1;12;12;0;2;0;0.0;0.0;0.0;0.0;0.07329774173446957;fraca;fraca
2016;1;12;15;0;2;0;0.0;0.0;0.0;0.0;0.06738764794309837;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09299069336635846;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.06307959441490496;fraca;fraca
