year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;-0.033693940142564105;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09977301529389015;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.0;0.272164755055489;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.0960243656906129;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09957338688865491;fraca;fraca
2016;1;11;11;30;2;0;0.0;0.0;0.0;0.2;0.049952385113909537;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09962777637356768;fraca;fraca
2016;1;24;16;30;0;0;2.55;0.0;0.0;0.0;1.6459239827809622;fraca;fraca
2016;1;11;15;0;0;0;0.59;0.0;0.0;1.37;0.3737685146943238;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09902517870876182;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09108249976112293;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.0;0.10011193194623769;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.19772190370021037;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09763509079748289;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.10008996494539713;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09893516933003055;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09945618537726209;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09574621837564756;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09960884845318596;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09930565639685451;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.0;0.0;0.0638067958941414;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.0;0.0;0.1782443333647442;fraca;fraca
2016;1;15;17;0;0;0;0.39;0.0;0.0;0.59;0.29349253466181147;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0536973235337338;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09947730263168675;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09064883685797664;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09934971142193139;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09969897510151704;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.10024973426456996;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09714795848678393;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09971845290382275;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09952614756321598;fraca;fraca
2016;1;15;1;0;0;0;3.14;0.0;0.0;2.75;1.039046506776594;moderada;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.09936279925464053;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0;0.0;0.09987749816057001;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09982046019358937;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09891988326385726;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.06427102993561562;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.0;0.19613021337426162;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09425726803813739;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.07929679217550956;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.044425445547365716;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.10036231765717496;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.027843537700114607;fraca;fraca
