year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09768188058450625;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.08507019071104596;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.09918748284149528;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09769220534726122;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09949576607256985;fraca;fraca
2016;1;11;0;30;1;0;0.2;0.0;0.0;0.2;0.13040937991923265;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09923674878825386;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09603579303901891;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.0;0.0;0.0;0.12203472502828197;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.09598063003019278;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.09695898216813062;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09385819819129618;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.0929815392878667;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.10011174751151222;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.08942387427611367;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09642731864804946;fraca;fraca
2016;1;22;4;0;4;0;0.0;0.0;0.0;0.0;0.08246360233888064;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.09942978428243335;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.2;0.09740051726026203;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.10004589221285301;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.0;0.0;0.09932455163341639;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09435499317317567;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.0;0.0;0.0;0.123279516495617;fraca;fraca
2016;1;3;15;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09735204746201012;fraca;fraca
2016;1;17;19;30;2;0;0.2;0.0;0.0;0.0;0.12032638650271812;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10007251939678677;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.0;0.0;0.2;0.09965122943672525;fraca;fraca
2016;1;8;4;30;4;0;0.0;0.0;0.0;0.0;0.0998657324595972;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.0;0.0;0.09669943845729004;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09923298416381679;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09969358094433725;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09451823351626212;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09949664759591306;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.2;0.08674680336972154;fraca;fraca
2016;1;11;0;0;1;0;0.2;0.0;0.0;0.2;0.11530396742706808;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.10016319725522252;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09766050461596523;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.08385213965400676;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.09785532252402165;fraca;fraca
2016;1;10;20;0;2;0;0.2;0.0;0.0;0.2;0.10523780441514755;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0;0.0;0.0967675786798429;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.0;0.0;0.09685076281438834;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.0;0.2;0.11673431020505279;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.07563795245003649;fraca;fraca
2016;1;27;21;30;1;0;0.0;0.0;0.0;0.2;0.09556756139011383;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.0;0.0;0.07927703790979637;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.2;0.09733341964274259;fraca;fraca
