year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.09959599692832555;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09975103530597168;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.09940656812219453;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.0;0.2;0.2279189807695973;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.10006528947251112;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.09783606774817855;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09775567996403281;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.0;0.0;0.0;-0.0011434456177642494;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.10001532213591133;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.09940739993563111;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.0;0.0;0.09967277345629841;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.0;0.0;0.09247359550098166;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0;0.0;0.09942963659431728;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09975148163469758;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.09734960425948971;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.09970996742070345;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.0;0.0;0.2;0.09620548770435655;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09932911887042073;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09649973920494848;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09986801872574266;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.0;0.0;0.0;0.22251591376272337;fraca;fraca
2016;1;28;12;30;1;0;0.0;0.0;0.0;0.0;0.0973612550901008;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09970457484844308;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.09806783001820063;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.10004328988675082;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.0899894658960319;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09548902854238571;fraca;fraca
2016;1;15;9;0;1;0;0.4;0.0;0.0;0.4;0.38639659543535015;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.09797746697876433;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.012272335028435583;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.10031335491091922;fraca;fraca
2016;1;26;9;30;0;0;0.98;0.0;0.0;1.17;0.63825869918795;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.09967318868351319;fraca;fraca
2016;1;11;21;0;1;0;0.79;0.0;0.0;0.79;0.5671106033787034;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.09943987289375408;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09901549373216954;fraca;fraca
2016;1;21;2;30;4;0;0.0;0.0;0.0;0.0;0.09656770515712676;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.10005249474144898;fraca;fraca
2016;1;26;19;30;6;0;0.0;0.0;0.0;0.0;0.09881358427904915;fraca;fraca
