year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.76;0.0;0.0;0.59;0.3444282437378452;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;-0.03953233579855864;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09637962096217167;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.10054308995260142;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.0;0.0;0.09172424878820129;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.09294474642321449;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.09671686488674913;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09917764948892271;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09995952217095416;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.097872913403517;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.07426264682681705;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;-0.06262344841335876;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.2;0.13400371257190313;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09879050050148175;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;-0.004903218497838591;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0;0.0;0.0931529425705766;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.08504785936869741;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.09549255161436188;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.0;0.0;0.08754629122971691;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.09453593398841198;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09678418635311248;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.0962317990800714;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.06991074336143388;fraca;fraca
2016;1;10;11;0;0;0;0.99;0.0;0.0;0.39;0.3127494190200255;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.0835264765729744;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.0;0.0;0.06287814593790575;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09373812588524588;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.0;0.0;0.08111181051399319;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.0;0.0;0.09332953438039526;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.09443076178376808;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.0;0.0;0.07999330846790897;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.08126197182997874;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09873187967768216;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09783296884078885;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09881518759571861;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.08288975035278545;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.08780765338409191;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.09285571960830241;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09608468061217268;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.0847798517604259;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.07883705897629767;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09834743893589737;fraca;fraca
2016;1;9;20;30;0;0;9.64;0.0;0.0;8.06;5.163578857668357;moderada;moderada
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.08119192177804901;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09825907162046699;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09941748919610927;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09692437205368165;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09388638485212075;fraca;fraca
2016;1;14;23;0;1;0;0.4;0.0;0.0;0.2;0.2020083630044227;fraca;fraca
