year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;9;0;0.0;0.0;0.0;0.0;0.099571835453593;fraca;fraca
2016;1;21;4;30;2;0;0.0;0.0;0.0;0.0;0.09950075081867066;fraca;fraca
2016;1;21;1;30;4;0;0.0;0.0;0.0;0.0;0.09988362201839646;fraca;fraca
2016;1;14;0;30;8;0;0.0;0.0;0.0;0.0;0.09970984611135275;fraca;fraca
2016;1;10;13;30;8;0;0.2;0.0;0.0;0.4;0.20326550979073804;fraca;fraca
2016;1;31;21;30;18;0;0.0;0.0;0.0;0.0;0.10030233097598357;fraca;fraca
2016;1;15;11;0;3;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.3179270345402893;fraca;fraca
2016;1;27;10;0;11;0;0.0;0.0;0.0;0.0;0.08308980213618827;fraca;fraca
2016;1;19;23;0;4;0;0.0;0.0;0.0;0.0;0.09953564343922222;fraca;fraca
2016;1;29;15;0;9;0;0.0;0.0;0.0;0.0;0.09374950618218575;fraca;fraca
2016;1;6;21;0;12;0;0.0;0.0;0.0;0.0;0.09731156657142165;fraca;fraca
2016;1;24;19;30;8;0;0.4;0.0;0.0;0.2;0.3202293531425568;fraca;fraca
2016;1;15;11;30;12;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.31746732014895546;fraca;fraca
2016;1;14;8;30;7;0;0.0;0.0;0.0;0.0;0.10009864107694572;fraca;fraca
2016;1;28;2;0;2;0;0.6;0.0;0.0;0.79;0.39770596207047587;fraca;fraca
2016;1;15;14;0;5;0;0.2;0.0;0.0;0.6;0.20793049350907683;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.0;0.0;0.4;0.2971315872195905;fraca;fraca
2016;1;18;17;0;8;0;0.0;0.0;0.0;0.0;0.0965951474736561;fraca;fraca
2016;1;2;11;0;6;0;0.2;0.0;0.0;0.0;0.1687184745679588;fraca;fraca
2016;1;16;21;30;17;0;0.0;0.0;0.0;0.0;0.09999590981764012;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.0;0.0;0.4;0.308468297580275;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;0.0;0.0;0.09762029265687916;fraca;fraca
2016;1;17;1;30;3;0;0.0;0.0;0.0;0.0;0.09979541214628401;fraca;fraca
2016;1;16;23;30;13;0;0.0;0.0;0.0;0.0;0.09979386993782174;fraca;fraca
2016;1;11;20;30;12;0;0.4;0.0;0.0;0.4;0.295217846685142;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.0994310877034334;fraca;fraca
2016;1;11;17;30;9;0;0.6;0.0;0.0;0.4;0.4085583538121526;fraca;fraca
2016;1;27;23;30;7;0;0.98;0.0;0.0;0.79;0.5974935331300864;fraca;fraca
2016;1;11;2;30;6;0;0.4;0.0;0.0;0.6;0.294827288016187;fraca;fraca
2016;1;10;18;30;7;0;0.2;0.0;0.0;0.2;0.20050778097452987;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09916404136564644;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.0;0.2;0.20480396599812684;fraca;fraca
2016;1;30;19;0;20;0;0.0;0.0;0.0;0.0;0.07624664991287461;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.0999788025212997;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.0;0.0;0.2;0.1924615291220761;fraca;fraca
2016;1;27;21;0;9;0;1.37;0.0;0.0;1.37;0.8052520665355714;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.0;0.0;0.09818794426351157;fraca;fraca
2016;1;28;8;30;5;0;0.4;0.0;0.0;0.6;0.31730484849137003;fraca;fraca
2016;1;24;1;0;3;0;0.0;0.0;0.0;0.0;0.09962669209227787;fraca;fraca
2016;1;5;20;0;15;0;0.0;0.0;0.0;0.0;0.09272242294561067;fraca;fraca
2016;1;6;8;30;5;0;0.0;0.0;0.0;0.0;0.09922374104437676;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.0;0.0;0.09614512353995724;fraca;fraca
2016;1;30;3;30;2;0;0.0;0.0;0.0;0.0;0.10129572388097102;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09965653806003022;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.0;0.0;0.0999549539110664;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.09985460092494985;fraca;fraca
2016;1;12;14;30;10;0;0.4;0.0;0.0;0.4;0.3117554685646308;fraca;fraca
2016;1;28;17;0;7;0;0.4;0.0;0.0;0.4;0.31183729779780606;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.0;0.10063920275447241;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.0;0.0;0.09954355810347554;fraca;fraca
2016;1;16;19;0;16;0;0.0;0.0;0.0;0.0;0.10003288473648991;fraca;fraca
2016;1;12;7;0;3;0;0.6;0.0;0.0;0.4;0.41359548107146255;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.0;0.0;0.09967972557795285;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.0;0.0;0.2;0.18374754871156757;fraca;fraca
2016;1;31;20;30;20;0;0.0;0.0;0.0;0.0;0.09995350204884751;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.0;0.2;0.10014734189423397;fraca;fraca
2016;1;22;1;30;3;0;0.0;0.0;0.0;0.0;0.10016702997515953;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.0;0.0;0.09969128882648043;fraca;fraca
2016;1;2;17;30;4;0;0.0;0.0;0.0;0.2;0.09965944444777936;fraca;fraca
2016;1;16;3;0;1;0;0.2;0.0;0.0;0.2;0.20401315657435853;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.10025333719796009;fraca;fraca
2016;1;28;6;30;3;0;0.6;0.0;0.0;0.6;0.41811252912626656;fraca;fraca
2016;1;17;14;0;5;0;0.0;0.0;0.0;0.0;0.09647944659156943;fraca;fraca
2016;1;11;12;30;9;0;0.4;0.0;0.0;0.6;0.3099616985046158;fraca;fraca
2016;1;23;19;30;13;0;0.0;0.0;0.0;0.0;0.09940232174279412;fraca;fraca
2016;1;31;15;30;15;0;0.0;0.0;0.0;0.0;0.10036864263229578;fraca;fraca
2016;1;7;12;0;6;0;0.0;0.0;0.0;0.0;0.09376301374296675;fraca;fraca
2016;1;6;14;0;16;0;0.0;0.0;0.0;0.0;0.09772267155174802;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.09920630416918991;fraca;fraca
2016;1;25;4;30;2;0;0.0;0.0;0.0;0.0;0.10009350593452332;fraca;fraca
2016;1;15;16;0;13;0;0.4;0.0;0.0;0.4;0.3113047378336082;fraca;fraca
2016;1;14;12;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09855365379477149;fraca;fraca
2016;1;7;5;0;1;0;0.0;0.0;0.0;0.0;0.09848627499550572;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09992553456254732;fraca;fraca
2016;1;12;16;30;8;0;0.2;0.0;0.0;0.4;0.2058314039742392;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.2;0.1770293402405287;fraca;fraca
2016;1;6;9;0;5;0;0.0;0.0;0.0;0.0;0.09335979481914819;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.0;0.0;0.09912626349228132;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.09449690156499141;fraca;fraca
2016;1;18;20;30;8;0;0.0;0.0;0.0;0.0;0.09972211815869997;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.0;0.0;0.11703986244071668;fraca;fraca
2016;1;7;16;30;20;0;0.0;0.0;0.0;0.0;0.09790450323802385;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.0;0.0;0.09338349076290381;fraca;fraca
2016;1;2;5;0;0;0;0.2;0.0;0.0;0.2;0.17533214964869875;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.0;0.0;0.09714628573767031;fraca;fraca
2016;1;14;4;0;3;0;0.0;0.0;0.0;0.0;0.10017486725080843;fraca;fraca
2016;1;17;5;30;4;0;0.0;0.0;0.0;0.0;0.09970069955749356;fraca;fraca
2016;1;24;18;30;13;0;1.18;0.0;0.0;0.79;0.732975096893274;fraca;fraca
2016;1;15;17;0;8;0;0.4;0.0;0.0;0.4;0.31586635911951383;fraca;fraca
2016;1;8;20;0;8;0;0.0;0.0;0.0;0.0;0.1007743959138398;fraca;fraca
2016;1;29;19;30;9;0;0.0;0.0;0.0;0.0;0.10028485779584656;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.09895657131420993;fraca;fraca
