year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;17;0;0.0;0.0;0.0;0.0;0.09609813824017477;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.0;0.0;0.09069554370564814;fraca;fraca
2016;1;25;12;0;8;0;0.0;0.0;0.0;0.0;0.09346039959639663;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.0;0.0;0.09345272843947361;fraca;fraca
2016;1;31;21;0;18;0;0.0;0.0;0.0;0.0;0.08349681462712988;fraca;fraca
2016;1;28;22;0;16;0;0.0;0.0;0.0;0.0;0.07942111036497079;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.0;0.0;0.09954865882949038;fraca;fraca
2016;1;2;15;0;11;0;0.0;0.0;0.0;0.0;0.10845951640493146;fraca;fraca
2016;1;22;18;30;14;0;0.0;0.0;0.0;0.0;0.0978002022506218;fraca;fraca
2016;1;17;19;0;5;0;0.0;0.0;0.0;0.0;0.0946382805098075;fraca;fraca
2016;1;27;22;0;19;0;0.79;0.0;0.0;0.4;0.14464115001304945;fraca;fraca
2016;1;29;21;30;29;0;0.0;0.0;0.0;0.0;0.09497087265109594;fraca;fraca
2016;1;27;20;30;20;0;1.38;0.0;0.0;1.18;0.16580594345836486;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.0977688543766323;fraca;fraca
2016;1;23;23;30;15;0;0.0;0.0;0.0;0.0;0.10073953451022433;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.0;0.0;0.09957811568696273;fraca;fraca
2016;1;14;19;30;4;0;0.2;0.0;0.0;0.2;0.12145705102366688;fraca;fraca
2016;1;22;10;0;6;0;0.0;0.0;0.0;0.0;0.09699811250928769;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.0942787681634839;fraca;fraca
2016;1;30;16;0;30;0;0.0;0.0;0.0;0.0;0.09327002392449157;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0;0.0;0.09805141335859824;fraca;fraca
2016;1;28;12;30;12;0;0.0;0.0;0.0;0.0;0.09684397673021972;fraca;fraca
2016;1;22;15;0;10;0;0.0;0.0;0.0;0.0;0.09617905583741615;fraca;fraca
2016;1;18;0;30;5;0;0.0;0.0;0.0;0.0;0.09906175681929719;fraca;fraca
2016;1;29;6;0;2;0;0.0;0.0;0.0;0.0;0.09016369643421507;fraca;fraca
2016;1;12;19;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10259731401142635;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.0;0.0;0.09876887924287059;fraca;fraca
2016;1;15;9;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.13786094884425582;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.0;0.0;0.09116716978584394;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.09784101377519538;fraca;fraca
2016;1;24;10;30;5;0;0.0;0.0;0.0;0.0;0.09556693065531341;fraca;fraca
2016;1;26;9;30;20;0;0.0;0.0;0.0;0.0;0.06906511826069883;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.0;0.0;0.09939991914508994;fraca;fraca
2016;1;11;21;0;6;0;0.0;0.0;0.0;0.0;0.09609388742458902;fraca;fraca
2016;1;21;13;0;7;0;0.0;0.0;0.0;0.0;0.09716473639393752;fraca;fraca
2016;1;31;6;0;2;0;0.0;0.0;0.0;0.0;0.09058880360172628;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.0;0.0;0.0963808519841608;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.09676841612976561;fraca;fraca
2016;1;26;19;30;12;0;0.0;0.0;0.0;0.0;0.09917887963906213;fraca;fraca
2016;1;15;8;0;4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.13588066525016484;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.0;0.0;0.0916688071487598;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.11584306176029668;fraca;fraca
2016;1;1;19;30;0;0;3.54;0.0;0.0;27.03;0.4184258010096923;muito forte;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09526084496720466;fraca;fraca
2016;1;27;23;0;12;0;0.2;0.0;0.0;0.2;0.08335745040665488;fraca;fraca
2016;1;8;12;30;9;0;0.0;0.0;0.0;0.0;0.08949174404658977;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.10060117997221807;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;9.64;0.09294537614257459;moderada;fraca
2016;1;15;7;0;0;0;1.38;0.0;0.0;0.39;0.33419757058010224;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.0;0.0;0.0862404178588817;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08946862270771938;fraca;fraca
2016;1;29;14;30;10;0;0.0;0.0;0.0;0.0;0.09918114985097748;fraca;fraca
2016;1;5;21;0;13;0;0.0;0.0;0.0;0.0;0.11209282005686949;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.0937632420942357;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.0;0.0;0.09493471520183439;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.0;0.0;0.09110832112632605;fraca;fraca
2016;1;19;23;30;11;0;0.0;0.0;0.0;0.0;0.10083453893499239;fraca;fraca
2016;1;20;22;30;5;0;0.0;0.0;0.0;0.0;0.09962678859870422;fraca;fraca
2016;1;14;16;30;3;0;0.0;0.0;0.0;0.0;0.09891716357168467;fraca;fraca
2016;1;15;17;30;5;0;0.2;0.0;0.0;0.2;0.12069611617892961;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.09479429700200226;fraca;fraca
2016;1;30;0;0;20;0;0.0;0.0;0.0;0.0;0.08541186991801009;fraca;fraca
2016;1;16;22;30;7;0;0.0;0.0;0.0;0.0;0.09993449500749241;fraca;fraca
2016;1;24;21;0;11;0;0.0;0.0;0.0;0.0;0.07963909568778182;fraca;fraca
2016;1;18;17;30;9;0;0.0;0.0;0.0;0.0;0.09977631801137343;fraca;fraca
2016;1;6;9;30;4;0;0.0;0.0;0.0;0.0;0.09416929694487919;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.09977153801351102;fraca;fraca
2016;1;24;4;30;2;0;0.0;0.0;0.0;0.0;0.09339182646279787;fraca;fraca
2016;1;15;8;30;1;0;0.0;0.0;0.0;0.2;0.09767601425874461;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.0;0.0;0.09024966716864335;fraca;fraca
2016;1;16;11;30;10;0;0.0;0.0;0.0;0.0;0.09692522833627126;fraca;fraca
2016;1;13;11;0;3;0;0.0;0.0;0.0;0.0;0.09981053411461394;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;2.16;0.09955470036659608;fraca;fraca
2016;1;22;1;0;2;0;0.0;0.0;0.0;0.0;0.09577476356924508;fraca;fraca
2016;1;17;15;30;8;0;0.0;0.0;0.0;0.0;0.0998193701987552;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09930623110829762;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09318057735867835;fraca;fraca
2016;1;30;16;30;32;0;0.0;0.0;0.0;0.0;0.0716031669312821;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.09916016336143263;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.09941423350337641;fraca;fraca
2016;1;28;1;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10128140748155612;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09870398187491591;fraca;fraca
2016;1;27;12;0;24;0;0.0;0.0;0.0;0.0;0.09600553815012469;fraca;fraca
2016;1;11;12;0;9;0;0.0;0.0;0.0;0.0;0.09622805129649092;fraca;fraca
2016;1;26;12;0;14;0;0.0;0.0;0.0;0.0;0.09822552968112352;fraca;fraca
2016;1;17;23;30;6;0;0.0;0.0;0.0;0.0;0.10079338392852877;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.0;0.0;0.09891475065627497;fraca;fraca
2016;1;23;15;0;9;0;0.0;0.0;0.0;0.0;0.09378887727021501;fraca;fraca
2016;1;16;13;30;13;0;0.0;0.0;0.0;0.0;0.0931010263874178;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.10064093607094138;fraca;fraca
2016;1;9;22;0;0;0;0.99;0.0;0.0;0.4;0.38278368497813664;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.014038568357431891;fraca;fraca
2016;1;4;20;30;6;0;0.0;0.0;0.0;0.0;0.08716773726523941;fraca;fraca
