year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.0;0.0;0.79;0.7658642763154014;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09287968516882422;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.0994028221524263;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.09858263526556837;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09971009600956332;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;1.77;0.09952790798296057;fraca;fraca
2016;1;2;14;0;2;0;1.57;0.0;0.0;1.37;1.1708269581157782;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09979823122063408;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.0;0.0;0.0;0.2415472498633558;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.2;0.23143580361473587;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.07496575692293689;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09182050504007638;fraca;fraca
2016;1;10;6;0;0;0;1.77;0.0;0.0;2.17;1.3581742684024904;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09955314745024274;fraca;fraca
2016;1;25;3;30;3;0;0.0;0.0;0.0;0.0;0.0671264725175717;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0;0.0;0.09966453536697101;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09384354717975002;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09960815529322581;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.10045554088492054;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09988340293095938;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09936063129380673;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09372904168525847;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09878691032681924;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.0;0.0;0.4;0.09947376759885679;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.08260888328796184;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09951329416321836;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09989215605144569;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.10030127846400844;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.0;0.0;0.09929954598326413;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.1001704872937717;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.09954249956188604;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.08796413945743436;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09913916458757938;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.09940383233240718;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.22443061760724475;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09591793748154614;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09971303016430205;fraca;fraca
2016;1;11;21;0;4;0;0.0;0.0;0.0;0.0;0.0982383009931202;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.099229121359031;fraca;fraca
2016;1;8;18;30;3;0;0.0;0.0;0.0;0.0;0.0905080975172447;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09806453789983477;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.1000402822096898;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.4;0.3689123345376845;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09821350535181467;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.10004062203223169;fraca;fraca
2016;1;19;16;30;3;0;0.0;0.0;0.0;0.0;0.0799817662435402;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.0;0.0;0.2317183449295332;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09921752796768352;fraca;fraca
2016;1;14;23;0;1;0;0.39;0.0;0.0;1.57;0.3259177441331384;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.0;0.0;0.08490590193239672;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.0;0.0;0.0989504227098234;fraca;fraca
2016;1;3;5;0;0;0;0.79;0.0;0.0;0.79;0.6543447354417261;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.0;0.0;0.09743356281750132;fraca;fraca
