year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.0;0.0;0.09882051091151578;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.09758074920506898;fraca;fraca
2016;1;28;13;0;5;0;0.0;0.0;0.0;0.0;0.09529843621565826;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09689734143288775;fraca;fraca
2016;1;30;0;30;10;0;0.0;0.0;0.0;0.0;0.0517312382454973;fraca;fraca
2016;1;11;0;30;11;0;2.95;0.0;0.0;0.2;0.6185158186882499;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.07008586185111942;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09366530630010772;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09616155052304587;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.09698969190317264;fraca;fraca
2016;1;18;21;30;17;0;0.0;0.0;0.0;0.0;0.09132058549802502;fraca;fraca
2016;1;20;17;0;6;0;0.0;0.0;0.0;0.0;0.09957531322737745;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09971949668199942;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09799211130971552;fraca;fraca
2016;1;18;21;0;14;0;0.0;0.0;0.0;0.0;0.08540562977032995;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.0952181502170637;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09762290920959948;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.0;0.0;0.09287486929815436;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0;0.0;0.09493758006344488;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09866552686131069;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09611648556210373;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09685992599922921;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.0;0.0;0.2;0.13524898821806397;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.09843965971980273;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.0;0.0;0.0985346730129083;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10070187330167613;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09218806359364207;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09970121459166847;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09906359275034793;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09287672584121498;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09859680830794504;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09709173997937015;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.07626494149011553;fraca;fraca
2016;1;11;6;0;0;0;0.78;0.0;0.0;0.59;0.232136624306154;fraca;fraca
2016;1;11;0;0;9;0;2.17;0.0;0.0;2.95;0.4087546122344532;moderada;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.0;0.0;0.09711565614518103;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.2;0.09641611740117961;fraca;fraca
2016;1;15;15;0;3;0;0.2;0.0;0.0;0.0;0.13792879641074218;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09780723914996592;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.4;0.09917838309231086;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.0;0.0;0.09880473577030724;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09881189511819055;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.0;0.6;0.13674490158213137;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09185674980248748;fraca;fraca
2016;1;27;21;30;3;0;2.56;0.0;0.0;1.37;0.8036788032841664;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09938234776910315;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.09897356379624644;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09810086735449752;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.0;0.0;0.09670004402079113;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.08942238984559026;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.09819326351721347;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.09322188059329961;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.0991720815319691;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.0;0.0;0.09044532772790703;fraca;fraca
2016;1;13;8;30;4;0;0.0;0.0;0.0;0.0;0.09878127397548031;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.09406407526744831;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.0985013201888737;fraca;fraca
2016;1;1;15;30;7;0;0.0;0.0;0.0;0.0;0.09862715744438666;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0;0.0;0.10034495296401458;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0;0.0;0.09791474244508358;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0;0.0;0.09799089860883525;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.09618916158923685;fraca;fraca
2016;1;10;7;30;4;0;0.0;0.0;0.0;0.0;0.09935684469575856;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.09798793550473806;fraca;fraca
2016;1;19;17;0;16;0;0.0;0.0;0.0;0.0;0.07911537157990733;fraca;fraca
2016;1;21;16;30;7;0;0.0;0.0;0.0;0.0;0.10011095124754388;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.0;0.4;0.0997040991927366;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.06830574860040095;fraca;fraca
2016;1;2;8;0;7;0;0.59;0.0;0.0;0.0;0.16509751672621797;fraca;fraca
2016;1;21;4;30;0;0;0.39;0.0;0.0;0.4;0.16234877024104544;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0;0.0;0.07211793869296512;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.09505144876886173;fraca;fraca
2016;1;10;3;30;0;0;10.43;0.0;0.0;2.55;2.497672284571742;moderada;fraca
2016;1;29;0;0;3;0;0.0;0.0;0.0;0.0;0.0921602446572437;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.0;0.0;0.09978349000111564;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09798746620335907;fraca;fraca
2016;1;18;8;0;4;0;0.0;0.0;0.0;0.0;0.09892301824238259;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.09925314289660958;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09907340678857268;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.09993773255877458;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.0;0.0;0.10129412504111868;fraca;fraca
2016;1;15;8;0;3;0;0.98;0.0;0.0;0.0;0.27611882994763404;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0;0.0;0.09985656271562049;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09918547967171654;fraca;fraca
2016;1;10;14;0;2;0;0.39;0.0;0.0;0.0;0.17028837356724869;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.08774776644422255;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;0.05333264933555815;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.09748324682120835;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09903997714783708;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09969739561187041;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.09966664325589392;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.0979125075019277;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.09950843022992895;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.0;0.09993895853192702;fraca;fraca
2016;1;21;21;30;14;0;0.0;0.0;0.0;0.0;0.09484859281792457;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.08674693040702952;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.0;0.0;0.09870820538345504;fraca;fraca
2016;1;13;10;30;3;0;0.0;0.0;0.0;0.0;0.09943608585234298;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.09573746806115346;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.09539432128654313;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.0;0.0;0.09060331539746447;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09979559200751709;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0;0.0;0.09295284912659951;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.09535154020775383;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.09814412993853883;fraca;fraca
2016;1;16;2;0;1;0;0.0;0.0;0.0;0.0;0.09933986109728343;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.0;0.0;0.0;0.09987100488187639;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;0.0;0.10001323236548443;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.0;0.0;0.09889155191047627;fraca;fraca
2016;1;8;16;0;1;0;0.0;0.0;0.0;0.0;0.0963621686653654;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.09941165504271621;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10040204771994399;fraca;fraca
2016;1;1;19;0;2;0;0.0;0.0;0.0;12.91;0.08881076205846039;forte;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.0;0.0;0.09989585123992639;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.0975244023057037;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09973518038964713;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.09919588226972043;fraca;fraca
2016;1;3;13;30;0;0;0.0;0.0;0.0;0.0;0.09947919231537072;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09491395965304672;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.09746891920001188;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.0986490508877208;fraca;fraca
2016;1;17;1;0;3;0;0.0;0.0;0.0;0.0;0.099668915354156;fraca;fraca
2016;1;2;18;0;0;0;0.39;0.0;0.0;0.0;0.16511480096327658;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.0;0.0;0.09956367452596038;fraca;fraca
2016;1;14;13;30;0;0;0.2;0.0;0.0;0.0;0.15065479719399477;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.0;0.98;0.09898224433626523;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.0;0.0;0.0990323227278167;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.09639446697420906;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0;0.0;0.09695583552809939;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.09919807185085194;fraca;fraca
2016;1;27;23;0;3;0;0.4;0.0;0.0;0.2;0.170202778854187;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.09880833051224536;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.0;0.0;0.08964598691558834;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.09861234459720558;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09931400827167525;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09964985704866292;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.09931935391312974;fraca;fraca
2016;1;15;20;30;2;0;0.0;0.0;0.0;0.0;0.09763560763901935;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09604052830414589;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.0;0.0;0.09824293428844244;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.09803609488585407;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.0;0.4;0.09940044792005553;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0;0.0;0.09704850527066755;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.07931649620535242;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.0;0.0;0.09621838503683211;fraca;fraca
2016;1;13;9;0;12;0;0.0;0.0;0.0;0.0;0.08902723134064383;fraca;fraca
2016;1;9;20;0;0;0;5.71;0.0;0.0;0.98;1.2218456222366867;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.0;0.09476382658760818;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09886376857044288;fraca;fraca
