year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;0.0;0.0;0.0;0.11269755208095991;fraca;fraca
2016;1;26;7;0;0;0;0.2;0.0;0.0;0.2;0.20125356554064114;fraca;fraca
2016;1;29;13;30;0;0;0.6;0.0;0.0;0.4;0.40430687745250293;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.2;0.09371853333263339;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.0;0.2;0.18452938267451183;fraca;fraca
2016;1;18;11;30;0;0;0.2;0.0;0.0;0.2;0.20453706063702162;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.0;0.1458818504377061;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.0;0.0;0.2;0.1953279840049871;fraca;fraca
2016;1;13;22;0;0;0;0.4;0.0;0.0;0.2;0.26501251259437786;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.09992747577128805;fraca;fraca
2016;1;5;3;0;0;0;0.2;0.0;0.0;0.2;0.1584854177296047;fraca;fraca
2016;1;18;23;30;1;0;0.2;0.0;0.0;0.0;0.18764998457022733;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.0;0.2;0.1903418722451871;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09905912139631193;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.10450977574063283;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.2;0.09854198005122308;fraca;fraca
2016;1;25;15;30;0;0;0.2;0.0;0.0;0.0;0.201133261468206;fraca;fraca
2016;1;27;6;30;0;0;0.2;0.0;0.0;0.2;0.2015890767663782;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.2;0.0989958897722201;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.0;0.4;0.20241627721163005;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09831845518641893;fraca;fraca
2016;1;17;15;30;0;0;0.2;0.0;0.0;0.2;0.20348844215228937;fraca;fraca
2016;1;10;23;30;0;0;0.4;0.0;0.0;0.2;0.2525264371345082;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.4;0.15401552034112756;fraca;fraca
2016;1;25;22;0;0;0;0.2;0.0;0.0;0.0;0.1885454615527278;fraca;fraca
2016;1;14;5;0;0;0;0.4;0.0;0.0;0.4;0.2833518145638567;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.2;0.09800947272972474;fraca;fraca
2016;1;3;17;30;0;0;0.2;0.0;0.0;0.2;0.14442477046190574;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.10079569104412214;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.4;0.1980080862782632;fraca;fraca
2016;1;20;0;30;3;0;0.0;0.0;0.0;0.0;0.0981039650221647;fraca;fraca
2016;1;28;18;0;0;0;0.98;0.0;0.0;0.79;0.5710390329038526;fraca;fraca
2016;1;12;23;0;0;0;0.2;0.0;0.0;0.2;0.18299376347461996;fraca;fraca
2016;1;22;12;0;1;0;0.2;0.0;0.0;0.0;0.19680216951812726;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.2;0.09781563998753764;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09451291700751055;fraca;fraca
2016;1;26;7;30;2;0;0.2;0.0;0.0;0.0;0.20326341461020261;fraca;fraca
2016;1;22;18;0;0;0;0.2;0.0;0.0;0.2;0.19440663802866068;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.0937007670319823;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09955238242414025;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.2;0.08586776320736325;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09902512171778202;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.15312331155447403;fraca;fraca
2016;1;14;15;30;0;0;0.2;0.0;0.0;0.2;0.20325542345010275;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;0.4;0.20444940993555274;fraca;fraca
2016;1;29;1;30;0;0;0.6;0.0;0.0;0.79;0.37991360753225156;fraca;fraca
2016;1;18;11;0;2;0;0.0;0.0;0.0;0.2;0.09487979681833617;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.09577822541042183;fraca;fraca
2016;1;26;19;30;0;0;0.4;0.0;0.0;0.2;0.2952634198002737;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.0;0.0;0.2;0.1597234534635488;fraca;fraca
2016;1;28;16;0;0;0;0.79;0.0;0.0;0.6;0.48940272038122035;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.4;0.09838896669466538;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09851333763989592;fraca;fraca
2016;1;27;12;0;0;0;0.2;0.0;0.0;0.0;0.20168441831831066;fraca;fraca
2016;1;29;23;30;0;0;0.2;0.0;0.0;0.2;0.1896836804715434;fraca;fraca
2016;1;9;22;0;0;0;0.2;0.0;0.0;0.2;0.1752774378472182;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.2;0.09126947810180733;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.2;0.18606659148032703;fraca;fraca
2016;1;3;8;30;0;0;0.4;0.0;0.0;0.4;0.2310640558374715;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.0;0.0;0.0;0.19736376102927336;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09946895606151254;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.2;0.09825973928336731;fraca;fraca
2016;1;30;11;30;0;0;0.2;0.0;0.0;0.0;0.20120896996450302;fraca;fraca
2016;1;13;3;0;0;0;0.4;0.0;0.0;0.2;0.2748927503294849;fraca;fraca
2016;1;5;20;0;0;0;0.2;0.0;0.0;0.0;0.15338744296252108;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0;0.0;0.0991888912912138;fraca;fraca
2016;1;10;2;0;0;0;0.4;0.0;0.0;0.2;0.25840628470335214;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.0;0.2;0.09784126509143512;fraca;fraca
2016;1;15;1;30;0;0;0.4;0.0;0.0;0.2;0.28835950303809477;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.0;0.0;0.4;0.271274217873575;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.2;0.09924554056459714;fraca;fraca
2016;1;17;2;0;0;0;0.2;0.0;0.0;0.2;0.1921635931209156;fraca;fraca
2016;1;14;11;30;0;0;0.2;0.0;0.0;0.2;0.2046728797037514;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.10002218684604428;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.2;0.19078104707395285;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09954268249976009;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.10089007965616384;fraca;fraca
2016;1;17;20;0;0;0;0.2;0.0;0.0;0.2;0.19074133453912692;fraca;fraca
2016;1;3;15;30;2;0;0.4;0.0;0.0;0.0;0.22278640289258236;fraca;fraca
2016;1;24;17;30;2;0;0.0;0.0;0.0;0.0;0.09803484635139917;fraca;fraca
2016;1;15;20;0;0;0;0.2;0.0;0.0;0.2;0.1898391938970654;fraca;fraca
2016;1;30;20;0;0;0;0.2;0.0;0.0;0.2;0.19172476260747542;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.10275919804863623;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.0;0.0;0.095480081483206;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.0;0.2;0.12676707584689975;fraca;fraca
2016;1;19;4;0;1;0;0.0;0.0;0.0;0.0;0.09502027195420906;fraca;fraca
2016;1;29;7;30;0;0;0.79;0.0;0.0;0.6;0.49788978628279357;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.0;0.2;0.09848477488194332;fraca;fraca
2016;1;25;15;0;2;0;0.0;0.0;0.0;0.2;0.09533324005707725;fraca;fraca
2016;1;3;13;0;1;0;0.4;0.0;0.0;0.2;0.21002508659963828;fraca;fraca
2016;1;4;9;0;0;0;0.2;0.0;0.0;0.2;0.15403617345985746;fraca;fraca
2016;1;10;9;30;0;0;0.4;0.0;0.0;0.6;0.28917921745015196;fraca;fraca
2016;1;30;10;30;0;0;0.2;0.0;0.0;0.0;0.20131585600398053;fraca;fraca
2016;1;23;7;30;0;0;0.2;0.0;0.0;0.0;0.20239853908554453;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.2;0.09939582130695504;fraca;fraca
2016;1;11;1;0;14;0;0.2;0.0;0.0;0.4;0.231395674385827;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.10073279479768685;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.0;0.2;0.19598204715829673;fraca;fraca
2016;1;3;10;30;0;0;0.4;0.0;0.0;0.2;0.23160592088653445;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.0;0.0;0.09616911015227173;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.07638497482539888;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.0;0.0;0.1000874997676611;fraca;fraca
