year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;15;0;0.0;0.0;0.0;0.0;0.08062791831509786;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.0;0.0;0.08488591467408291;fraca;fraca
2016;1;25;12;0;17;0;0.0;0.0;0.0;0.0;0.07462044836749893;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.0;0.0;0.09905420503089168;fraca;fraca
2016;1;31;21;0;22;0;0.0;0.0;0.0;0.0;0.0871277543152672;fraca;fraca
2016;1;28;22;0;10;0;0.0;0.0;0.0;0.0;0.1015063819558123;fraca;fraca
2016;1;17;19;30;21;0;0.0;0.0;0.0;0.0;0.06889357876363422;fraca;fraca
2016;1;2;15;0;17;0;0.0;0.0;0.0;0.0;0.08628202225612791;fraca;fraca
2016;1;22;18;30;10;0;0.0;0.0;0.0;0.0;0.09819295398433248;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.0;0.0;0.0991596900529913;fraca;fraca
2016;1;27;22;0;15;0;0.6;0.0;0.0;0.4;0.1449528264033043;fraca;fraca
2016;1;29;21;30;15;0;0.0;0.0;0.0;0.0;0.10377272015372929;fraca;fraca
2016;1;27;20;30;13;0;1.57;0.0;0.0;1.37;0.28983016421591656;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09906463433995061;fraca;fraca
2016;1;23;23;30;14;0;0.0;0.0;0.0;0.0;0.10019378565106085;fraca;fraca
2016;1;16;20;30;25;0;0.0;0.0;0.0;0.0;0.04854280890614814;fraca;fraca
2016;1;14;19;30;15;0;0.4;0.0;0.0;0.4;0.13950964488812612;fraca;fraca
2016;1;22;10;0;9;0;0.0;0.0;0.0;0.0;0.0885926185245397;fraca;fraca
2016;1;3;23;30;9;0;0.0;0.0;0.0;0.0;0.0831177492266455;fraca;fraca
2016;1;30;16;0;28;0;0.0;0.0;0.0;0.0;0.06997369282551158;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09651897256008968;fraca;fraca
2016;1;28;12;30;8;0;0.0;0.0;0.0;0.0;0.09457501236152122;fraca;fraca
2016;1;22;15;0;9;0;0.0;0.0;0.0;0.0;0.08859750455980275;fraca;fraca
2016;1;18;0;30;5;0;0.0;0.0;0.0;0.0;0.09980313927854279;fraca;fraca
2016;1;29;6;0;3;0;0.0;0.0;0.0;0.0;0.09646292390529887;fraca;fraca
2016;1;12;19;0;26;0;0.0;0.0;0.0;0.0;0.08787073334025008;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.0;0.0;0.08780209003170614;fraca;fraca
2016;1;15;9;0;4;0;0.0;0.0;0.0;0.0;0.09688036488331464;fraca;fraca
2016;1;6;12;30;9;0;0.0;0.0;0.0;0.0;0.09923916862568238;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.0;0.0;0.09971805203024198;fraca;fraca
2016;1;24;10;30;17;0;0.0;0.0;0.0;0.0;0.06786810812356459;fraca;fraca
2016;1;26;9;30;9;0;0.0;0.0;0.0;0.0;0.09790031171489222;fraca;fraca
2016;1;23;0;30;10;0;0.0;0.0;0.0;0.0;0.09318090165317638;fraca;fraca
2016;1;11;21;0;19;0;0.0;0.0;0.0;0.0;0.10042564718433178;fraca;fraca
2016;1;21;13;0;9;0;0.0;0.0;0.0;0.0;0.08896153903322779;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.0;0.0;0.09953159170783998;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.08923601265860714;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.0;0.0;0.09718849081436853;fraca;fraca
2016;1;26;19;30;16;0;0.0;0.0;0.0;0.0;0.09587967196179248;fraca;fraca
2016;1;15;8;0;5;0;0.2;0.0;0.0;0.0;0.13317588841937267;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.0;0.0;0.08282992260524902;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09975845092484736;fraca;fraca
2016;1;1;19;30;7;0;0.2;0.0;0.0;12.82;0.09799917528625968;forte;fraca
2016;1;22;7;0;6;0;0.0;0.0;0.0;0.0;0.09385065196641607;fraca;fraca
2016;1;27;23;0;13;0;0.2;0.0;0.0;0.0;0.1183743511033658;fraca;fraca
2016;1;8;12;30;13;0;0.0;0.0;0.0;0.0;0.095071826959235;fraca;fraca
2016;1;11;19;0;29;0;0.0;0.0;0.0;0.0;0.07402671364427615;fraca;fraca
2016;1;1;18;30;11;0;0.0;0.0;0.0;0.79;0.0891659158720578;fraca;fraca
2016;1;15;7;0;2;0;2.75;0.0;0.0;0.2;0.5815089519743853;fraca;fraca
