year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.0;0.0899687195815565;fraca;fraca
2016;1;26;7;0;0;0;0.2;0.0;0.0;0.2;0.14415807305191353;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.0;0.2;0.14657741252616996;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09177365911409441;fraca;fraca
2016;1;11;19;0;1;0;0.4;0.0;0.0;0.4;0.20800091309517799;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09774095873131172;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.2;0.05873343048649604;fraca;fraca
2016;1;13;1;30;0;0;0.4;0.0;0.0;0.2;0.18927724551215486;fraca;fraca
2016;1;13;22;0;10;0;0.2;0.0;0.0;0.2;0.11703217142749944;fraca;fraca
2016;1;29;20;0;0;0;0.2;0.0;0.0;0.0;0.14509397022188042;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.08574102524493432;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09398636849604503;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.0;0.4;0.15502721326152058;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08975313621162517;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.102096987014345;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09338428460600234;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.0989757421858829;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.09385181384958108;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09678202587474838;fraca;fraca
2016;1;12;10;30;1;0;0.2;0.0;0.0;0.4;0.1569901050055017;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.09935021044638115;fraca;fraca
2016;1;17;15;30;0;0;0.2;0.0;0.0;0.0;0.15701615904041522;fraca;fraca
2016;1;10;23;30;1;0;0.2;0.0;0.0;0.2;0.1524246124223675;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.0;0.11045877027421602;fraca;fraca
2016;1;25;22;0;0;0;0.2;0.0;0.0;0.2;0.1493040477913642;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.0;0.14970964106603513;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.10004353056684823;fraca;fraca
2016;1;3;17;30;1;0;0.2;0.0;0.0;0.0;0.13246125373967133;fraca;fraca
2016;1;20;2;30;3;0;0.0;0.0;0.0;0.0;0.08362512569244951;fraca;fraca
2016;1;15;10;0;2;0;0.2;0.0;0.0;0.0;0.154614451225919;fraca;fraca
2016;1;20;0;30;5;0;0.0;0.0;0.0;0.0;0.07092996705115395;fraca;fraca
2016;1;28;18;0;0;0;0.4;0.0;0.0;0.2;0.1932148343685306;fraca;fraca
2016;1;12;23;0;4;0;0.2;0.0;0.0;0.2;0.1462570554763648;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09830840826402965;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.0951931769116402;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09890249657021555;fraca;fraca
2016;1;26;7;30;0;0;0.2;0.0;0.0;0.2;0.1387891805760374;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09902081193793111;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.10136976094072703;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09931459219178473;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.10024743044141682;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09827040623133032;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.11473966218371257;fraca;fraca
2016;1;14;15;30;2;0;0.2;0.0;0.0;0.0;0.1622226987796852;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.2;0.10159980037492489;fraca;fraca
2016;1;29;1;30;1;0;0.2;0.0;0.0;0.4;0.13435611573496564;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.10041246402896109;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09936096530855176;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.2;0.10095418606082707;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.08371737347520336;fraca;fraca
2016;1;28;16;0;1;0;0.4;0.0;0.0;0.4;0.19390821205041464;fraca;fraca
2016;1;26;19;0;0;0;0.2;0.0;0.0;0.0;0.1485930395347662;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09955836949522168;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.09987053517576039;fraca;fraca
2016;1;29;23;30;0;0;0.2;0.0;0.0;0.0;0.14787782454176635;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.4;0.20348306181705278;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.10078816137066104;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.2;0.19292634893003202;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.2;0.06686938321799307;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.0;0.0;0.0;0.13762677280398405;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.08936586827195037;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09943422469601748;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.09928371207144526;fraca;fraca
2016;1;13;3;0;0;0;0.2;0.0;0.0;0.2;0.1474495033735984;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.0972114259250022;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0;0.0;0.09859034183322424;fraca;fraca
2016;1;10;2;0;0;0;0.4;0.0;0.0;0.4;0.1861244211231089;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.0;0.0;0.09956656496998939;fraca;fraca
2016;1;15;1;30;2;0;0.2;0.0;0.0;0.0;0.13818633831539195;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.0;0.2;0.15185532354332987;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.09920436825644752;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0;0.2;0.10064999067818514;fraca;fraca
2016;1;14;11;30;0;0;0.2;0.0;0.0;0.2;0.1562629484733501;fraca;fraca
2016;1;31;18;0;1;0;0.0;0.0;0.0;0.0;0.09859231274967295;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.0;0.0;0.4;0.19079324458739022;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.10167159254093117;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09993703065999127;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.0;0.2;0.09965270903618928;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.2;0.08007539046933976;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;0.0;0.10010904897885153;fraca;fraca
2016;1;15;20;0;3;0;0.2;0.0;0.0;0.2;0.1516698738038832;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.0;0.2;0.09902851587973915;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09699825043723165;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.0;0.0;0.0999094489067952;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.0;0.2;0.14153069027339138;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09964173122289;fraca;fraca
2016;1;29;7;30;0;0;0.2;0.0;0.0;0.2;0.1398653512514697;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.0;0.0;0.10011060149471762;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.0;0.0;0.09880192150156442;fraca;fraca
2016;1;3;13;0;0;0;0.2;0.0;0.0;0.0;0.12887059693949754;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.0835450199051021;fraca;fraca
2016;1;10;9;30;0;0;0.4;0.0;0.0;0.2;0.20386400966705998;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0;0.2;0.0990735417283487;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09117523251098503;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.0988105869334458;fraca;fraca
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.2;0.14333831720176848;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.09905279608965112;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.0;0.4;0.21552783698751032;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.2;0.06849557852847588;fraca;fraca
2016;1;7;14;0;2;0;0.0;0.0;0.0;0.0;0.10002348727156074;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.06882982173204921;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.0;0.0;0.09847534046093431;fraca;fraca
