year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;4;0;0.0;0.0;0.0;0.0;0.09214116598292321;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.08795360008068376;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0;0.0;0.09262062496368073;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.0682721032088498;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.0763572987277179;fraca;fraca
2016;1;11;0;30;2;0;1.77;0.0;0.0;0.98;0.6307046950996298;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.05851755696102656;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.08422025948995016;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0;0.0;0.09581875678653962;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.09775315169509913;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.0;0.0;0.09769650220286952;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.0;0.0;0.09619480675546388;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.10075400052253314;fraca;fraca
2016;1;2;1;30;1;0;1.77;0.0;0.0;1.37;0.641820018902449;fraca;fraca
2016;1;18;21;0;5;0;0.0;0.0;0.0;0.0;0.07721751058378956;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.07653730994449437;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.08637296769934255;fraca;fraca
2016;1;1;23;0;2;0;2.17;0.0;0.0;1.97;0.7715439507533589;fraca;fraca
2016;1;23;12;30;4;0;0.0;0.0;0.0;0.0;0.08781267543366966;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09460116974173371;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07592657878386389;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.10674946756677506;fraca;fraca
2016;1;11;16;0;3;0;0.4;0.0;0.0;0.4;0.1927053963625155;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.0;0.0;0.09638342484846163;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09705968661262454;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.08545841678026678;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09344445393523748;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09877053219429599;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09646649256585271;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.08841478086736143;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.06458165926064408;fraca;fraca
2016;1;7;9;0;4;0;0.0;0.0;0.0;0.0;0.0573379003088037;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.07316508299300972;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.0;0.14300742924637522;fraca;fraca
2016;1;11;0;0;1;0;1.77;0.0;0.0;1.77;0.5897628599705311;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.0984368848859496;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.06826109530566571;fraca;fraca
2016;1;15;15;0;1;0;0.4;0.0;0.0;0.2;0.20409881186712797;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.07152849741534295;fraca;fraca
2016;1;10;20;0;2;0;0.0;0.0;0.0;0.0;0.07547305931820314;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0;0.0;0.09712633759799738;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.0;0.0;0.0;0.13864340558241728;fraca;fraca
2016;1;12;10;0;1;0;0.39;0.0;0.0;0.2;0.1980966630803912;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.06518472158248989;fraca;fraca
2016;1;27;21;30;1;0;1.17;0.0;0.0;0.98;0.4230468298142922;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.043874210743162445;fraca;fraca
2016;1;29;16;30;4;0;0.0;0.0;0.0;0.0;0.08058745071845785;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.09061030731991115;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08808371168104578;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0;0.0;0.0720866953282866;fraca;fraca
