year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.09713407993068279;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09694785067218192;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.09626593949259976;fraca;fraca
2016;1;25;1;0;6;0;0.0;0.0;0.0;0.0;0.08543094138188212;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.0;0.0;0.09631868872595084;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09661575751235207;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.0;0.0;0.07065755018743336;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.09958307983345471;fraca;fraca
2016;1;22;18;30;11;0;0.0;0.0;0.0;0.0;0.048908704084317245;fraca;fraca
2016;1;17;19;0;8;0;0.0;0.0;0.0;0.0;0.09394910691938674;fraca;fraca
2016;1;27;22;0;1;0;1.57;0.0;0.0;0.6;0.3223350994935099;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0;0.0;0.06846944069646921;fraca;fraca
2016;1;27;20;30;0;0;0.6;0.0;0.0;0.99;0.20218979510959145;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.0591853638203681;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09909807795250125;fraca;fraca
2016;1;16;20;30;13;0;0.0;0.0;0.0;0.0;0.053875086679524786;fraca;fraca
2016;1;14;19;30;1;0;0.2;0.0;0.0;0.2;0.14585463308822644;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09717166416540546;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.08720782065155075;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09957684631133312;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.0830542991102654;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.08646225063045443;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.0;0.0;0.09808538361312746;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.059338848234402386;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.08564257317219348;fraca;fraca
2016;1;12;19;0;11;0;0.0;0.0;0.0;0.0;0.09303367246510441;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.0995919419130813;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.09806562746448066;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.08430387978809084;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.0;0.0;0.08707977843077219;fraca;fraca
2016;1;24;10;30;3;0;0.0;0.0;0.0;0.0;0.08630088537322522;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.08814832988151555;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.0;0.0;0.07421122959787163;fraca;fraca
2016;1;11;21;0;7;0;0.0;0.0;0.0;0.0;0.08942798751706227;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.0994703477489749;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.08382452280534536;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.0;0.0;0.07312741442129789;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09241600478231438;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.08279717751038107;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.2;0.12706054218010165;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08486909038776447;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.11641230668142843;fraca;fraca
2016;1;1;19;30;2;0;1.77;0.0;0.0;7.09;0.551336805963323;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09430973376170226;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.0;0.2;0.1537831167695931;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.08866101558612205;fraca;fraca
2016;1;11;19;0;9;0;0.0;0.0;0.0;0.2;0.09011195050436016;fraca;fraca
2016;1;1;18;30;12;0;0.0;0.0;0.0;0.0;0.02110903650872964;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0;0.2;0.09910946611568483;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.0;0.0;0.0805818054569356;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.07583928232362536;fraca;fraca
2016;1;29;14;30;4;0;0.0;0.0;0.0;0.0;0.07366439106531097;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.0;0.0;0.09488317207322017;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.08628200532759966;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.09767044028486471;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.0;0.0;0.0961836182058835;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.0;0.0;0.07147391225688726;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.2;0.09942855779052917;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.1007480331973245;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.0;0.0;0.10131362518014986;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.08348543936946773;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.07493505842462289;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09007440272197909;fraca;fraca
2016;1;24;21;0;11;0;0.0;0.0;0.0;0.0;0.10394490748261087;fraca;fraca
2016;1;18;17;30;6;0;0.0;0.0;0.0;0.0;0.07752817287181313;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.0;0.0;0.07281050095857933;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.06387895530893961;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.07636010996590081;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.0;0.0;0.0;0.1320156718462837;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.0;0.0;0.08667676380357725;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.0;0.0;0.09176938715569816;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09997120068552268;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.11369873276183928;fraca;fraca
2016;1;22;1;0;19;0;0.0;0.0;0.0;0.0;0.04813878550184336;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.09583000050435087;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09612444725271829;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.02697599798352024;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.0;0.0;0.09923004051004392;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.10023960487979067;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.10001212686781913;fraca;fraca
2016;1;28;1;0;21;0;0.0;0.0;0.0;0.0;0.039064573724624574;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.07893288064502468;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.09696356099758607;fraca;fraca
2016;1;11;12;0;2;0;0.0;0.0;0.0;0.0;0.0953902585390265;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.09594653807982412;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.08836077946746923;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.07996675497187522;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09998815981942033;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.09643546746219056;fraca;fraca
2016;1;11;20;30;10;0;0.0;0.0;0.0;0.0;0.05516971421396666;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.0;0.0;0.98;0.34282255723882726;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.09713417691627035;fraca;fraca
2016;1;4;20;30;10;0;0.0;0.0;0.0;0.0;0.03341751771665469;fraca;fraca
2016;1;12;0;30;10;0;0.0;0.0;0.0;0.0;0.0936047411379477;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09734865200832732;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.0;0.0;0.07570265564853718;fraca;fraca
2016;1;11;0;30;11;0;2.75;0.0;0.0;1.38;0.620588940806605;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.06730490689632362;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.0;0.0;0.09457810037361924;fraca;fraca
