year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;8;0;0.0;0.0;0.0;0.0;0.0976398435379838;fraca;fraca
2016;1;31;9;30;5;0;0.0;0.0;0.0;0.0;0.08451940814809686;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09967544809505147;fraca;fraca
2016;1;12;18;0;17;0;0.0;0.0;0.0;0.0;0.09739351176203995;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;5.51;0.10008150367953209;moderada;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0;0.0;0.08404739724554089;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.09916937036637466;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.0995032870008706;fraca;fraca
2016;1;11;3;0;3;0;0.0;0.0;0.0;0.0;0.09965035844111012;fraca;fraca
2016;1;19;20;30;11;0;0.0;0.0;0.0;0.0;0.09951951585008828;fraca;fraca
2016;1;30;0;0;9;0;0.0;0.0;0.0;0.0;0.08661336434646746;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.0;0.0;0.09666327202238353;fraca;fraca
2016;1;11;1;30;5;0;0.4;0.0;0.0;0.0;0.1664993727460901;fraca;fraca
2016;1;27;16;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09896164395175386;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.0;0.0;0.09942301236399378;fraca;fraca
2016;1;11;7;0;1;0;0.0;0.0;0.0;0.2;0.09569825619006408;fraca;fraca
2016;1;18;14;30;8;0;0.0;0.0;0.0;0.0;0.09900843897924441;fraca;fraca
2016;1;2;16;0;12;0;0.0;0.0;0.0;0.0;0.08867958937988907;fraca;fraca
2016;1;5;21;30;5;0;0.0;0.0;0.0;0.0;0.09906485437395199;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09822775858459215;fraca;fraca
2016;1;29;19;30;18;0;0.0;0.0;0.0;0.0;0.08887870415248808;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.08361932538413064;fraca;fraca
2016;1;31;2;0;6;0;0.0;0.0;0.0;0.0;0.09297100649715448;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09966472483617742;fraca;fraca
2016;1;19;10;30;3;0;0.0;0.0;0.0;0.0;0.09715403613428233;fraca;fraca
2016;1;4;0;30;10;0;0.0;0.0;0.0;0.0;0.08667913229737687;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.11150933556509307;fraca;fraca
2016;1;13;12;0;11;0;0.0;0.0;0.0;0.0;0.09802224439665377;fraca;fraca
2016;1;16;14;0;12;0;0.0;0.0;0.0;0.0;0.09564852125865111;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.06846006462271872;fraca;fraca
2016;1;13;8;30;6;0;0.0;0.0;0.0;0.2;0.0978448633306798;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.0;0.0;0.09758214418950562;fraca;fraca
2016;1;12;23;30;9;0;0.0;0.0;0.0;0.0;0.09953605528442314;fraca;fraca
2016;1;31;18;30;37;0;0.0;0.0;0.0;0.0;-0.06675337983638896;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.0;0.0;0.08488739838310846;fraca;fraca
2016;1;25;14;0;19;0;0.0;0.0;0.0;0.0;0.08285093181106537;fraca;fraca
2016;1;16;12;30;16;0;0.0;0.0;0.0;0.0;0.06579056283370285;fraca;fraca
2016;1;26;7;0;5;0;0.0;0.0;0.0;0.0;0.09365523873885093;fraca;fraca
2016;1;9;20;0;0;0;1.77;0.0;0.0;1.76;0.3836635279856152;fraca;fraca
2016;1;15;5;30;2;0;0.0;0.0;0.0;0.0;0.09892869104514301;fraca;fraca
2016;1;29;12;30;14;0;0.0;0.0;0.0;0.2;0.08855021533071522;fraca;fraca
2016;1;12;14;0;10;0;0.0;0.0;0.0;0.0;0.09593569221028045;fraca;fraca
2016;1;10;17;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10350800711625333;fraca;fraca
2016;1;29;5;0;3;0;0.0;0.0;0.0;0.0;0.09748539391749941;fraca;fraca
2016;1;19;22;0;13;0;0.0;0.0;0.0;0.0;0.095465705602825;fraca;fraca
2016;1;20;11;30;10;0;0.0;0.0;0.0;0.0;0.09401204159312465;fraca;fraca
2016;1;7;6;30;2;0;0.0;0.0;0.0;0.0;0.09937498865839195;fraca;fraca
2016;1;8;9;0;9;0;0.0;0.0;0.0;0.0;0.09985111320394716;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.0;0.0;0.08775012147956737;fraca;fraca
2016;1;23;5;30;4;0;0.0;0.0;0.0;0.0;0.09375166420924175;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.0;0.0;0.09710782895378131;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.09271706099732549;fraca;fraca
2016;1;5;16;0;10;0;0.0;0.0;0.0;0.0;0.09526849593507072;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.0;0.0;0.09747694771421309;fraca;fraca
2016;1;17;6;30;4;0;0.0;0.0;0.0;0.0;0.0986792824037323;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.0;0.0;0.08731549349003745;fraca;fraca
2016;1;2;13;0;14;0;0.0;0.0;0.0;0.0;0.08007816091632033;fraca;fraca
2016;1;19;20;0;6;0;0.0;0.0;0.0;0.0;0.08104970695693878;fraca;fraca
2016;1;6;12;30;9;0;0.0;0.0;0.0;0.0;0.09719865815952566;fraca;fraca
2016;1;23;1;0;5;0;0.0;0.0;0.0;0.0;0.0981442130807649;fraca;fraca
2016;1;30;5;30;1;0;1.57;0.0;0.0;0.0;0.3115668750876553;fraca;fraca
2016;1;22;15;30;21;0;0.0;0.0;0.0;0.0;0.040476058680791425;fraca;fraca
2016;1;6;17;0;8;0;0.0;0.0;0.0;0.0;0.09443424605505688;fraca;fraca
2016;1;8;10;30;8;0;0.0;0.0;0.0;0.0;0.09618628384220404;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.0;0.0;0.09869483444776558;fraca;fraca
2016;1;26;13;0;8;0;0.0;0.0;0.0;0.0;0.08809002172241728;fraca;fraca
2016;1;2;11;30;2;0;0.0;0.0;0.0;0.0;0.09802813316879269;fraca;fraca
2016;1;16;10;0;7;0;0.0;0.0;0.0;0.0;0.09487600816254313;fraca;fraca
2016;1;26;6;30;4;0;0.0;0.0;0.0;0.0;0.0891071079338217;fraca;fraca
2016;1;29;20;30;17;0;0.0;0.0;0.0;0.0;0.09531208431022717;fraca;fraca
2016;1;9;0;30;5;0;0.0;0.0;0.0;0.0;0.09807614452539565;fraca;fraca
2016;1;7;19;0;15;0;0.0;0.0;0.0;0.0;0.0917301997001681;fraca;fraca
2016;1;13;13;0;9;0;0.0;0.0;0.0;0.0;0.09528519286348511;fraca;fraca
2016;1;7;13;0;12;0;0.0;0.0;0.0;0.0;0.09599507262604703;fraca;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.0;0.0;0.09919829901276336;fraca;fraca
2016;1;1;16;30;7;0;0.0;0.0;0.0;0.0;0.09933280515538645;fraca;fraca
2016;1;30;9;30;3;0;0.0;0.0;0.0;0.0;0.07649657039891747;fraca;fraca
2016;1;28;8;0;4;0;0.0;0.0;0.0;0.0;0.09464444315522255;fraca;fraca
2016;1;15;21;30;17;0;0.0;0.0;0.0;0.0;0.09253869311026758;fraca;fraca
2016;1;2;10;30;5;0;0.4;0.0;0.0;0.0;0.15918853150552645;fraca;fraca
2016;1;27;13;0;34;0;0.0;0.0;0.0;0.0;0.08832191561466404;fraca;fraca
2016;1;8;19;30;19;0;0.0;0.0;0.0;0.0;0.08592982381887498;fraca;fraca
2016;1;4;17;30;9;0;0.0;0.0;0.0;0.0;0.09990005940362184;fraca;fraca
2016;1;26;12;30;7;0;0.0;0.0;0.0;0.0;0.09728738013544183;fraca;fraca
2016;1;12;12;0;11;0;0.0;0.0;0.0;0.0;0.0984020730066961;fraca;fraca
2016;1;12;15;0;9;0;0.0;0.0;0.0;0.0;0.0936978806373828;fraca;fraca
2016;1;9;16;30;0;0;7.14;0.0;0.0;0.2;1.3390241050281708;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.0992104374587229;fraca;fraca
2016;1;13;16;30;8;0;0.0;0.0;0.0;0.0;0.09978338835498274;fraca;fraca
