year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.2;0.0;0.0;0.0;0.19048135729002258;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.09347996278261572;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.04239152366994681;fraca;fraca
2016;1;4;20;30;12;0;0.0;0.0;0.0;0.0;0.10607015512514817;fraca;fraca
2016;1;6;22;0;6;0;0.0;0.0;0.0;0.0;0.06971265690432116;fraca;fraca
2016;1;11;11;0;0;0;0.6;0.0;0.0;0.6;0.40244963305684056;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.0;0.0;0.054738504084245854;fraca;fraca
2016;1;4;14;30;5;0;0.2;0.0;0.0;0.0;0.20596368248650165;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.05599240790546389;fraca;fraca
2016;1;10;14;0;5;0;0.79;0.0;0.0;0.79;0.49979995839981317;fraca;fraca
2016;1;15;16;0;9;0;0.2;0.0;0.0;0.2;0.18460445043857288;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.0;0.0;0.2;0.09527757009172166;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.2;0.08035986413500673;fraca;fraca
2016;1;24;23;30;20;0;0.0;0.0;0.0;0.0;0.09252716105366421;fraca;fraca
2016;1;14;22;0;2;0;0.2;0.0;0.0;0.0;0.18676683899516622;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10086403118222176;fraca;fraca
2016;1;4;3;0;17;0;0.2;0.0;0.0;0.2;0.2064062464961518;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.08595907638544542;fraca;fraca
2016;1;28;15;30;10;0;0.0;0.0;0.0;0.2;0.10329159660565068;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.2;0.10157120271323494;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09003452518193367;fraca;fraca
2016;1;10;22;0;3;0;0.79;0.0;0.0;0.6;0.46290807918016874;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.08361593124857425;fraca;fraca
2016;1;14;23;30;6;0;0.2;0.0;0.0;0.0;0.18682852402764905;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.0;0.0;0.2;0.0976465547817984;fraca;fraca
2016;1;17;22;30;7;0;0.0;0.0;0.0;0.0;0.09951645881394411;fraca;fraca
2016;1;21;9;0;5;0;0.0;0.0;0.0;0.0;0.07258296850895452;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.0;0.0;0.6;0.39866856633930325;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.08095771925936734;fraca;fraca
2016;1;29;21;0;7;0;0.0;0.0;0.0;0.2;0.0376337961173876;fraca;fraca
2016;1;13;2;30;32;0;0.2;0.0;0.0;0.0;0.11480715575560563;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.09448763626104784;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09999530513921417;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.10126597521022962;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.05643052653933278;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.0;0.0;0.09874299999128011;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.0;0.0;0.05193328802020947;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0;0.0;0.054601446354361816;fraca;fraca
2016;1;24;16;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.07608501265853551;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.05029593206141847;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.0797414295684371;fraca;fraca
2016;1;24;19;0;1;0;0.2;0.0;0.0;0.2;0.11532723669693024;fraca;fraca
2016;1;17;8;30;4;0;0.2;0.0;0.0;0.0;0.18799319545714566;fraca;fraca
2016;1;2;4;30;7;0;0.4;0.0;0.0;0.4;0.3065691212371373;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.09883351933311424;fraca;fraca
2016;1;6;23;0;31;0;0.0;0.0;0.0;0.0;0.07324745402833965;fraca;fraca
2016;1;5;11;0;16;0;0.2;0.0;0.0;0.0;0.20368683359748818;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09913823664370769;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.2;0.08718872390129828;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.09975153375150736;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.09985545167428933;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.07557790778477713;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.2;0.09159639559226118;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.074494671373464;fraca;fraca
2016;1;31;16;30;13;0;0.0;0.0;0.0;0.0;0.10466273060605946;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.0;0.0;0.09933726700191903;fraca;fraca
2016;1;23;3;0;5;0;0.0;0.0;0.0;0.0;0.08916520108306347;fraca;fraca
2016;1;12;2;30;2;0;0.2;0.0;0.0;0.0;0.19317592619829949;fraca;fraca
2016;1;6;2;30;2;0;0.0;0.0;0.0;0.0;0.09997783814683636;fraca;fraca
2016;1;6;15;0;3;0;0.0;0.0;0.0;0.0;0.09144222176304684;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.09787202684148255;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09907595869827812;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.0;0.0;0.05125289851761483;fraca;fraca
2016;1;10;13;30;7;0;0.79;0.0;0.0;0.79;0.501232872374064;fraca;fraca
