year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09976306474297963;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09640010009263461;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.2;0.09783134166694424;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09582609150193483;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09779320438253664;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09775822769977965;fraca;fraca
2016;1;2;4;30;2;0;0.2;0.0;0.0;0.6;0.14264375503668386;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10007201751746558;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.09269865456739884;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.2;0.1001982729616882;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09794434617122588;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09265812105392207;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.0;0.09348157314808775;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0992359888721061;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09996309472193804;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.0978025157745192;fraca;fraca
2016;1;25;15;30;1;0;0.2;0.0;0.0;0.0;0.10343227672543537;fraca;fraca
2016;1;27;6;30;2;0;0.2;0.0;0.0;0.0;0.1048734370432533;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09661652145273697;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.0;0.0;0.13324058597566418;fraca;fraca
2016;1;24;15;0;11;0;0.0;0.0;0.0;0.59;0.0887152829856312;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.2;0.09661539488547038;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;0.2;0.0983580135930428;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09990697506761043;fraca;fraca
