year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.0;0.0;0.1000112833840916;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09998583792564421;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.0992947313772774;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.2;0.09990950127983524;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.09966897493775591;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.09976468668811597;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.09951929370128117;fraca;fraca
2016;1;10;21;30;16;0;0.0;0.0;0.0;0.0;0.09934643534970643;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09959782679998211;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09970702903753803;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09967583942922631;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.09967747469594478;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09950703814464;fraca;fraca
2016;1;22;22;0;1;0;0.2;0.0;0.0;0.0;0.09981000750834555;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.2;0.0998588427209387;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.0998726731861809;fraca;fraca
2016;1;29;23;0;5;0;0.0;0.0;0.0;0.0;0.09892723490194182;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.0994761475581351;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.2;0.09971317558526757;fraca;fraca
2016;1;4;2;0;13;0;0.0;0.0;0.0;0.0;0.09980533098841333;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.2;0.09995851369148327;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09987373350781767;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.0999128872151865;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.09995391991565193;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.0;0.0;0.10033311980746853;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.09991201653593336;fraca;fraca
2016;1;5;4;0;3;0;0.0;0.0;0.0;0.0;0.09973498293592337;fraca;fraca
2016;1;18;0;0;4;0;0.2;0.0;0.0;0.0;0.10011188347431633;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.09940138725963532;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.0996749465455094;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09983799325441313;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.0;0.0;0.0;0.09962462189570519;fraca;fraca
2016;1;27;8;30;5;0;0.0;0.0;0.0;0.0;0.09979840166691153;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.0;0.0;0.09961180855173865;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09981403618788183;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09997169785934358;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09990479026804565;fraca;fraca
2016;1;3;23;0;7;0;0.0;0.0;0.0;0.0;0.09935017273180255;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09999625999814321;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0;0.0;0.0999397694976889;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.0;0.10013727981130079;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09972471029526919;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.09948381385355981;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.09975431270455432;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.10001648809495398;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09985404381834534;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.0;0.10024970879446524;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.2;0.09985126545545692;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.0;0.0;0.09962282668501021;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09986957682808172;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.2;0.09964007679614875;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0;0.0;0.0999065923949462;fraca;fraca
2016;1;4;22;0;14;0;0.0;0.0;0.0;0.0;0.0994095844887973;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09965130810984604;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.10007559139741058;fraca;fraca
2016;1;4;17;0;14;0;0.0;0.0;0.0;0.0;0.09948973271196394;fraca;fraca
2016;1;16;10;0;1;0;0.2;0.0;0.0;0.2;0.09998092151085278;fraca;fraca
2016;1;7;23;0;7;0;0.0;0.0;0.0;0.0;0.09964348070910067;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.0;0.0;0.09939599478650285;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0;0.0;0.09958555740509335;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.09988445216597232;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.09940896249882346;fraca;fraca
2016;1;7;23;30;11;0;0.0;0.0;0.0;0.0;0.09909642263916388;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.09962488063570124;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.10002591020651574;fraca;fraca
2016;1;12;11;0;1;0;0.0;0.0;0.0;0.0;0.09994816989345101;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.0996843290651843;fraca;fraca
2016;1;27;19;0;2;0;0.2;0.0;0.0;0.0;0.09952044624461262;fraca;fraca
2016;1;21;3;0;2;0;0.2;0.0;0.0;0.0;0.09987354190471792;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.09949715384931418;fraca;fraca
2016;1;30;6;30;1;0;0.0;0.0;0.0;0.0;0.09970349970703812;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.0;0.0;0.09977907324386712;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.10004908774283923;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.0;0.0;0.10004773032334523;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09982674402623087;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.099840778598372;fraca;fraca
2016;1;15;11;30;1;0;0.0;0.0;0.0;0.0;0.09961620292804639;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0;0.0;0.09999002957179842;fraca;fraca
2016;1;9;15;30;5;0;0.0;0.0;0.0;0.0;0.09933994006375232;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.09975284001270812;fraca;fraca
2016;1;20;10;30;1;0;0.2;0.0;0.0;0.0;0.09973941087679479;fraca;fraca
2016;1;16;20;30;3;0;0.2;0.0;0.0;0.2;0.09963531540498141;fraca;fraca
2016;1;1;18;30;7;0;0.0;0.0;0.0;0.0;0.09903144467243878;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.0;0.2;0.09949620771032099;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.0;0.0;0.10019105734781354;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.0;0.0;0.09928014792363497;fraca;fraca
2016;1;24;14;0;5;0;0.0;0.0;0.0;0.0;0.09997718513887223;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09980366010008773;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09939620675586354;fraca;fraca
2016;1;2;0;30;8;0;0.0;0.0;0.0;0.0;0.09979800032955564;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.09958272172962837;fraca;fraca
2016;1;13;13;30;4;0;0.0;0.0;0.0;0.0;0.09951684994665677;fraca;fraca
2016;1;6;5;0;2;0;0.0;0.0;0.0;0.0;0.09969533662612777;fraca;fraca
2016;1;24;0;30;2;0;0.0;0.0;0.0;0.0;0.09975131182385583;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.099613755982856;fraca;fraca
2016;1;10;17;30;1;0;0.0;0.0;0.0;0.0;0.0994287883601267;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09990244250051145;fraca;fraca
2016;1;20;18;30;15;0;0.0;0.0;0.0;0.2;0.099920525071227;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09978635209343815;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.09939438790042877;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0;0.0;0.10003423376968432;fraca;fraca
2016;1;12;2;0;5;0;0.0;0.0;0.0;0.0;0.09984741411189756;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.10016354210638644;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.0994678913706888;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.09949697829387813;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.0;0.2;0.10017310698550254;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.0;0.0;0.09884499063380375;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.0;0.0;0.0;0.10025646964922999;fraca;fraca
2016;1;1;15;0;6;0;0.0;0.0;0.0;0.0;0.09948531774826105;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.0;0.0;0.09934825665202007;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.0;0.0;0.10015627951558036;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.09987025524586506;fraca;fraca
2016;1;17;6;30;1;0;0.4;0.0;0.0;0.2;0.09962651094057239;fraca;fraca
2016;1;6;7;30;2;0;0.0;0.0;0.0;0.0;0.09942655959874282;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.0;0.0;0.09969684524754241;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0;0.0;0.09915914308495183;fraca;fraca
2016;1;21;16;30;9;0;0.0;0.0;0.0;0.0;0.09988745372314119;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0;0.0;0.09972822954699484;fraca;fraca
2016;1;16;0;0;8;0;0.0;0.0;0.0;0.0;0.10012683746973995;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.0;0.0;0.09986939341087553;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.0;0.2;0.09970889759825373;fraca;fraca
2016;1;16;9;0;2;0;0.2;0.0;0.0;0.0;0.09991071559514653;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.0;0.09991798857264693;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.09980498755217482;fraca;fraca
2016;1;1;9;0;11;0;0.0;0.0;0.0;0.0;0.09939572876231811;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.09962386060662447;fraca;fraca
2016;1;26;13;30;2;0;0.0;0.0;0.0;0.0;0.09992988105836895;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.0;0.0;0.09967905702099794;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.2;0.10015398489590951;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09992159561023177;fraca;fraca
2016;1;1;22;0;3;0;0.0;0.0;0.0;0.0;0.09935290398864206;fraca;fraca
2016;1;12;20;0;1;0;0.0;0.0;0.0;0.0;0.10015195409955967;fraca;fraca
2016;1;4;20;0;5;0;0.0;0.0;0.0;0.0;0.09960908895668907;fraca;fraca
2016;1;25;18;0;17;0;0.0;0.0;0.0;0.0;0.10019444465395673;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.0;0.0;0.09964736068882463;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09971805594571516;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.0;0.0;0.09975545298888816;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.0995929288292522;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.0;0.2;0.1000522887031022;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09962218276540376;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.0;0.2;0.09965610166182298;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.2;0.09966355444427591;fraca;fraca
2016;1;14;14;0;2;0;0.0;0.0;0.0;0.0;0.10015180961923792;fraca;fraca
2016;1;8;23;0;2;0;0.0;0.0;0.0;0.0;0.09975825469801244;fraca;fraca
2016;1;16;23;30;1;0;0.2;0.0;0.0;0.2;0.09956224196124253;fraca;fraca
2016;1;7;20;0;5;0;0.0;0.0;0.0;0.0;0.09981818620093223;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.0;0.0;0.10003223392834469;fraca;fraca
2016;1;14;1;30;1;0;0.0;0.0;0.0;0.0;0.09974789368569603;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.0;0.0;0.1000953398716484;fraca;fraca
