year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09985426836329286;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09997154655345125;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.09768325825296192;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.0;0.0;0.09671928072838104;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09945260535847195;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.0;0.2;0.23109547982894246;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.0993862218573745;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.0;0.59;0.5094795739861231;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.08323880783599585;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09777411957679033;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.10025192196446026;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.10017323865566913;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.09771729786210176;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09122488782002086;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.0;0.0;0.09181965032666667;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09960441951852578;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09988938064362235;fraca;fraca
2016;1;12;7;0;0;0;0.59;0.0;0.0;0.98;0.5482983953956084;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09866801279057819;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.09805120564783892;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.0;0.2;0.2332598824287671;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.10025570403378553;fraca;fraca
2016;1;31;13;30;5;0;0.0;0.0;0.0;0.0;0.08762554812312634;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09810909859525313;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.10006981318516744;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0;0.0;0.09929113805730322;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09638598700093032;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.09547046722718006;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.08962629654456561;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.08641475325144549;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.0998555343201149;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09920099716786784;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09238785424662038;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.2;0.10004455136398055;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.0;0.0;0.09775516972002923;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.10052602264345883;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09958408233452315;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09841783557461864;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10065935366501028;fraca;fraca
2016;1;28;2;0;0;0;4.11;0.0;0.0;4.11;2.875747787274454;moderada;moderada
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.10045666320356778;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09170905198696638;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.10002101072227437;fraca;fraca
2016;1;11;16;30;5;0;0.98;0.0;0.0;0.79;0.8536148467483498;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0;0.0;0.09326000174089782;fraca;fraca
2016;1;10;20;30;0;0;0.4;0.0;0.0;0.4;0.39130600512225283;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.09979095784739328;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.09669581183694459;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.0959930081889569;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09874121674720576;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.0985267675366413;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09862396892483832;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.10021636751607838;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.0;0.0;0.08559854011886686;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09243005714484182;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.10057139062847559;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.08348623955428974;fraca;fraca
