year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.4;0.0;0.0;0.4;0.21213003924190177;fraca;fraca
2016;1;31;9;30;0;0;0.2;0.0;0.0;0.0;0.14961600188551427;fraca;fraca
2016;1;10;5;30;0;0;0.79;0.0;0.0;0.6;0.3735907722545474;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.0;0.0;0.09365410294583475;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.0;0.0;0.79;0.3579760540902396;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.10011803214361491;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.2;0.10025926948756934;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.2;0.09972134998473235;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.2;0.09970296843943137;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.2;0.09618386420693247;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.2;0.09865743398760328;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09529327321577595;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.0;0.0;0.16359095899633702;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.0;0.0;0.09520216124119583;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.16502606772732997;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.0;0.0;0.0;0.17498325962714645;fraca;fraca
2016;1;18;14;30;0;0;0.2;0.0;0.0;0.0;0.17027706968026635;fraca;fraca
2016;1;2;16;0;9;0;0.0;0.0;0.0;0.2;0.030950880627212615;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09995879823230101;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09968204373951149;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09965935776333033;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.10010316589985756;fraca;fraca
2016;1;31;2;0;0;0;0.2;0.0;0.0;0.0;0.14777759776929933;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.0;0.09940947339994187;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.2;0.09999955615170851;fraca;fraca
2016;1;4;0;30;1;0;0.2;0.0;0.0;0.0;0.16006336082021855;fraca;fraca
2016;1;9;23;30;0;0;0.98;0.0;0.0;0.98;0.4483217815507151;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.0;0.0;0.09899476983906551;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.0;0.0;0.0;0.17573262749819285;fraca;fraca
2016;1;28;4;30;0;0;0.6;0.0;0.0;0.6;0.25668111419855355;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.0999247003777509;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.10007945827011865;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.2;0.09970415535341846;fraca;fraca
2016;1;31;18;30;0;0;0.2;0.0;0.0;0.6;0.14884598401488247;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.2;0.09828248836086471;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09901650624695511;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.09998241482724378;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0987220089147972;fraca;fraca
2016;1;9;20;0;0;0;0.6;0.0;0.0;0.6;0.3390792543860862;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.09980618308892085;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.0997677401521838;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09896742715234096;fraca;fraca
2016;1;10;17;0;0;0;0.4;0.0;0.0;0.4;0.26154380456450077;fraca;fraca
2016;1;29;5;0;0;0;0.2;0.0;0.0;0.2;0.15380035411766257;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.10019572720158974;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.2;0.10002872069293588;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.0997818416219992;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.09981722691576499;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.0;0.0;0.1723787060902503;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.1000485202783462;fraca;fraca
2016;1;10;2;0;0;0;0.98;0.0;0.0;0.79;0.44018899746432705;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.10057369628993028;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.10036687410976329;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.0995767896349412;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09986206679172392;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10029832396122261;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.10002337723249509;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.09998865331420857;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.10000064330415613;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.0;0.0;0.09982511553466265;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09974854080302352;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.10001767561752738;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.10035427131716977;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.10000621466983738;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09992045150770222;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09906680153376689;fraca;fraca
2016;1;2;11;30;0;0;0.0;0.0;0.0;0.0;0.09983730612554208;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09756465931558798;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.10010769597578482;fraca;fraca
2016;1;29;20;30;0;0;0.2;0.0;0.0;0.0;0.15202181851661745;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.09974155118995252;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.100314292894894;fraca;fraca
2016;1;13;13;0;1;0;0.2;0.0;0.0;0.0;0.17841158022837333;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.10020392954112976;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.0997087463767271;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.2;0.09968967425464902;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.2;0.09965781895901392;fraca;fraca
2016;1;28;8;0;0;0;0.4;0.0;0.0;0.4;0.21500976356782686;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.0;0.0;0.0996162718277692;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.0;0.0;0.17167666666447523;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.0;0.0;0.1001019293601829;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09987613594973364;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.0;0.0;0.09985714040583225;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.10030366041272108;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.0;0.0;0.09895367189219227;fraca;fraca
2016;1;12;15;0;1;0;0.2;0.0;0.0;0.0;0.178814984676669;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09997098115249413;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09906578346679039;fraca;fraca
2016;1;13;16;30;2;0;0.0;0.0;0.0;0.2;0.09575466574183654;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.15724624989514424;fraca;fraca
2016;1;3;11;30;0;0;0.6;0.0;0.0;0.4;0.3163962289537564;fraca;fraca
2016;1;27;20;0;1;0;0.0;0.0;0.0;0.2;0.09685088674445806;fraca;fraca
2016;1;28;15;0;1;0;0.4;0.0;0.0;0.4;0.21825057194682074;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.10033082211430232;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.0;0.0;0.1552882283206224;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.0;0.0;0.09937650726426815;fraca;fraca
2016;1;28;13;0;1;0;0.4;0.0;0.0;0.2;0.21895335890936252;fraca;fraca
2016;1;2;0;0;0;0;0.2;0.0;0.0;0.0;0.15864993900341584;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09979046517479283;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09996469284515129;fraca;fraca
2016;1;1;13;30;0;0;0.2;0.0;0.0;0.0;0.1710582489640612;fraca;fraca
2016;1;10;18;0;1;0;0.4;0.0;0.0;0.2;0.25794149146367473;fraca;fraca
2016;1;3;15;30;0;0;0.4;0.0;0.0;0.6;0.24645929674985678;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.0;0.0;0.09995664514425583;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09981621577103526;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.0;0.0;0.09989576462615256;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.0;0.0;0.10068016728285732;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.09727566014380505;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.10031812900866553;fraca;fraca
2016;1;23;13;30;1;0;0.2;0.0;0.0;0.0;0.16375336491715842;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.0;0.2;0.09816032261408202;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09953649873755031;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.2;0.10002266934262703;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.0980325091453985;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09879846513848;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.1002609705197449;fraca;fraca
2016;1;16;18;0;0;0;0.2;0.0;0.0;0.0;0.17630501911335805;fraca;fraca
2016;1;14;20;30;0;0;0.0;0.0;0.0;0.0;0.09965644553417428;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.0;0.0;0.10002854503801682;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.2;0.0980618006170254;fraca;fraca
2016;1;3;16;0;18;0;0.6;0.0;0.0;0.6;0.09522609026944627;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.09992269858666068;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.0;0.0;0.1001617622148928;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.10010395220642941;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.0;0.2;0.09968396563771208;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09980590060051574;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.2;0.09754771694397389;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.0;0.0;0.09990529088713128;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.09960785997843923;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.2;0.09982788158220433;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.10002412755235555;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09965369602392192;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09848491739637032;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.0;0.0;0.09997430677387907;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.0;0.0;0.10000114466693232;fraca;fraca
2016;1;21;13;30;0;0;0.2;0.0;0.0;0.0;0.16677821784060398;fraca;fraca
2016;1;28;21;0;1;0;0.2;0.0;0.0;0.2;0.15279645568684763;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.10043165087665372;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.0;0.0;0.09637784335629439;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09996607764168162;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09492787224790954;fraca;fraca
2016;1;29;8;0;0;0;0.2;0.0;0.0;0.2;0.15564955537782843;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.0;0.0;0.16134943681892044;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09901217603425293;fraca;fraca
2016;1;27;2;30;0;0;0.2;0.0;0.0;0.0;0.15198812402007078;fraca;fraca
2016;1;27;21;0;0;0;0.2;0.0;0.0;0.6;0.15866609952280697;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.0;0.0;0.08103794540787256;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09992919342247163;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.0;0.2;0.09998366586530759;fraca;fraca
