year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;5;0;0.0;0.0;0.0;0.0;0.09987508032718437;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.10037654946970884;fraca;fraca
2016;1;25;12;0;16;0;0.0;0.0;0.0;0.0;0.06627695920407747;fraca;fraca
2016;1;25;1;0;9;0;0.0;0.0;0.0;0.0;0.08617695299917935;fraca;fraca
2016;1;31;21;0;27;0;0.0;0.0;0.0;0.0;0.06350566181951442;fraca;fraca
2016;1;28;22;0;8;0;0.4;0.0;0.0;0.2;0.2984709258735654;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.0;0.0;0.0995186349211312;fraca;fraca
2016;1;2;15;0;5;0;0.2;0.0;0.0;0.2;0.16174753832567498;fraca;fraca
2016;1;22;18;30;8;0;0.0;0.0;0.0;0.0;0.09952613196969981;fraca;fraca
2016;1;17;19;0;14;0;0.0;0.0;0.0;0.0;0.09907959363241867;fraca;fraca
2016;1;27;22;0;9;0;1.17;0.0;0.0;1.17;0.6824294602075083;fraca;fraca
2016;1;29;21;30;15;0;0.0;0.0;0.0;0.0;0.09965598336927936;fraca;fraca
2016;1;27;20;30;8;1;1.17;4.143978385008743e-06;0.0016129032258064516;1.37;0.7195491674156018;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09939164844053724;fraca;fraca
2016;1;23;23;30;15;0;0.0;0.0;0.0;0.0;0.09927137914837633;fraca;fraca
2016;1;16;20;30;14;0;0.0;0.0;0.0;0.0;0.0998867807847634;fraca;fraca
2016;1;14;19;30;17;0;0.2;0.0;0.0;0.0;0.19777569208639686;fraca;fraca
2016;1;22;10;0;9;0;0.0;0.0;0.0;0.0;0.0884641534445951;fraca;fraca
2016;1;3;23;30;7;0;0.2;0.0;0.0;0.2;0.17676255538013816;fraca;fraca
2016;1;30;16;0;19;0;0.0;0.0;0.0;0.0;0.06392849204840487;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0;0.0;0.09921290413541925;fraca;fraca
2016;1;28;12;30;7;0;0.4;0.0;0.0;0.4;0.32033500261422865;fraca;fraca
2016;1;22;15;0;11;0;0.0;0.0;0.0;0.0;0.09106192299711788;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.09963698291300879;fraca;fraca
2016;1;29;6;0;4;0;0.2;0.0;0.0;0.4;0.19642407127154324;fraca;fraca
2016;1;12;19;0;13;0;0.4;0.0;0.0;0.2;0.30054168490875566;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.0;0.0;0.09863917165086519;fraca;fraca
2016;1;15;9;0;7;0;0.4;0.0;0.0;0.4;0.31789840202956987;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.0;0.0;0.09915349750844069;fraca;fraca
2016;1;4;22;0;2;0;0.4;0.0;0.0;0.2;0.2801519859715249;fraca;fraca
2016;1;24;10;30;9;0;0.0;0.0;0.0;0.0;0.09956221563120035;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.0;0.0;0.09998755401475076;fraca;fraca
2016;1;23;0;30;11;0;0.0;0.0;0.0;0.0;0.09716470097082006;fraca;fraca
2016;1;11;21;0;10;0;0.4;0.0;0.0;0.6;0.2963706256921792;fraca;fraca
2016;1;21;13;0;9;0;0.0;0.0;0.0;0.0;0.09207157964393328;fraca;fraca
2016;1;31;6;0;8;0;0.0;0.0;0.0;0.0;0.08392871995923287;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09974350895830383;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.09931289447632682;fraca;fraca
2016;1;26;19;30;14;0;0.0;0.0;0.0;0.0;0.09957953053372101;fraca;fraca
2016;1;15;8;0;9;0;0.4;0.0;0.0;0.6;0.31575555522942556;fraca;fraca
