year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.2;0.0;0.0;0.2;0.11173997028040072;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09453496466036748;fraca;fraca
2016;1;13;15;0;18;0;0.0;0.0;0.0;0.0;0.08786932506072154;fraca;fraca
2016;1;30;16;0;32;0;0.0;0.0;0.0;0.0;0.09990769712881176;fraca;fraca
2016;1;7;10;0;16;0;0.0;0.0;0.0;0.0;0.08675711491856597;fraca;fraca
2016;1;10;14;0;14;0;0.0;0.0;0.0;0.0;0.08945557111698355;fraca;fraca
2016;1;2;14;0;16;0;0.0;0.0;0.0;0.0;0.08864356302777177;fraca;fraca
2016;1;5;10;0;23;0;0.0;0.0;0.0;0.0;0.07443501862310264;fraca;fraca
2016;1;10;12;0;18;0;0.0;0.0;0.0;0.0;0.08401264850219681;fraca;fraca
2016;1;11;6;30;4;0;0.79;0.0;0.0;0.0;0.1990499975473361;fraca;fraca
2016;1;22;10;30;14;0;0.0;0.0;0.0;0.0;0.051198425875715325;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09717008017633555;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.10043963777744136;fraca;fraca
2016;1;14;17;0;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09882545354186023;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.0;0.0;0.04457539713921044;fraca;fraca
2016;1;8;22;0;20;0;0.0;0.0;0.0;0.0;0.08820700999912423;fraca;fraca
2016;1;7;13;30;22;0;0.0;0.0;0.0;0.0;0.09533984551309627;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.0;0.0;0.0948040748227823;fraca;fraca
2016;1;7;1;0;7;0;0.0;0.0;0.0;0.0;0.09875401294011221;fraca;fraca
2016;1;5;15;0;7;0;0.0;0.0;0.0;0.0;0.09302814906111889;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.0;0.0;0.09880737383519822;fraca;fraca
2016;1;21;17;30;11;0;0.0;0.0;0.0;0.0;0.08739382744419677;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09684686748117721;fraca;fraca
2016;1;10;11;0;9;0;0.0;0.0;0.0;0.2;0.0966383382102386;fraca;fraca
2016;1;22;12;30;27;0;0.0;0.0;0.0;0.0;0.07263921177128774;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10070416456826936;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.0970482609429526;fraca;fraca
2016;1;3;18;30;17;0;0.0;0.0;0.0;0.0;0.08145382771335485;fraca;fraca
2016;1;8;18;0;22;0;0.0;0.0;0.0;0.0;0.07737578859375671;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.09862004222326226;fraca;fraca
2016;1;17;23;30;6;0;0.0;0.0;0.0;0.0;0.09933915769212787;fraca;fraca
2016;1;25;14;30;20;0;0.0;0.0;0.0;0.0;0.06539230554229358;fraca;fraca
2016;1;17;8;0;7;0;0.0;0.0;0.0;0.0;0.10028532873220819;fraca;fraca
2016;1;29;16;0;7;0;0.0;0.0;0.0;0.0;0.09435865087369644;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;1.38;0.09988958817422455;fraca;fraca
2016;1;26;15;30;18;0;0.0;0.0;0.0;0.0;0.06786866389174628;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.0;0.0;0.09995300710623001;fraca;fraca
2016;1;11;21;0;22;0;0.0;0.0;0.0;0.0;0.08617753260548477;fraca;fraca
2016;1;19;12;0;18;0;0.0;0.0;0.0;0.0;0.09650808519085996;fraca;fraca
2016;1;8;18;30;27;0;0.0;0.0;0.0;0.0;0.0599468971478041;fraca;fraca
2016;1;28;15;30;21;0;0.0;0.0;0.0;0.0;0.059700796747555795;fraca;fraca
2016;1;5;6;0;3;0;0.0;0.0;0.0;0.0;0.09808405627521588;fraca;fraca
2016;1;9;20;30;0;0;0.79;0.0;0.0;5.31;0.26541326180832336;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09900339602615726;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.0;0.0;0.09800335937061788;fraca;fraca
2016;1;19;16;30;16;0;0.0;0.0;0.0;0.0;0.09407665323917702;fraca;fraca
2016;1;14;16;30;12;0;0.0;0.0;0.0;0.0;0.09865407059907716;fraca;fraca
2016;1;23;6;0;2;0;0.0;0.0;0.0;0.0;0.09503090020701443;fraca;fraca
2016;1;14;23;0;9;0;1.18;0.0;0.0;3.93;0.2828747165908361;moderada;fraca
2016;1;16;15;30;28;0;0.0;0.0;0.0;0.0;0.09071814502945441;fraca;fraca
2016;1;3;16;30;11;0;0.0;0.0;0.0;0.0;0.08901771237489275;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09781984306106928;fraca;fraca
2016;1;31;5;30;3;0;0.0;0.0;0.0;0.0;0.0635427540846949;fraca;fraca
2016;1;9;10;30;6;0;0.0;0.0;0.0;0.0;0.08812737688342343;fraca;fraca
2016;1;26;11;30;10;0;0.0;0.0;0.0;0.0;0.04618983325900228;fraca;fraca
2016;1;21;18;0;5;0;0.0;0.0;0.0;0.0;0.09640947819804135;fraca;fraca
2016;1;18;12;0;21;0;0.0;0.0;0.0;0.0;0.09283713791312243;fraca;fraca
2016;1;11;6;0;10;0;1.58;0.0;0.0;0.79;0.2608745362267677;fraca;fraca
2016;1;9;1;30;9;0;0.0;0.0;0.0;0.0;0.05812694696381959;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.0993342927181533;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.11754854478067567;fraca;fraca
2016;1;19;21;30;21;0;0.0;0.0;0.0;0.0;0.09769927298572323;fraca;fraca
2016;1;24;21;30;23;0;0.0;0.0;0.0;0.0;0.09753663633069176;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.0;0.0;0.06722229067338947;fraca;fraca
2016;1;23;9;0;3;0;0.0;0.0;0.0;0.0;0.09465116913070393;fraca;fraca
2016;1;19;12;30;22;0;0.0;0.0;0.0;0.0;0.08281608968641196;fraca;fraca
2016;1;27;6;0;2;0;0.0;0.0;0.0;0.0;0.09256842923215514;fraca;fraca
2016;1;20;14;0;19;0;0.0;0.0;0.0;0.0;0.09702722743067871;fraca;fraca
2016;1;26;17;30;14;0;0.0;0.0;0.0;0.0;0.07877386751479509;fraca;fraca
2016;1;3;6;30;1;0;0.0;0.0;0.0;0.0;0.09402438382507505;fraca;fraca
2016;1;18;22;0;14;0;0.0;0.0;0.0;0.0;0.09807869023076532;fraca;fraca
2016;1;12;5;30;1;0;3.74;0.0;0.0;4.14;0.6112035730931731;moderada;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09864146674522456;fraca;fraca
2016;1;20;15;30;14;0;0.0;0.0;0.0;0.0;0.0867769225933992;fraca;fraca
2016;1;14;16;0;16;0;0.0;0.0;0.0;0.0;0.09162384545175406;fraca;fraca
2016;1;25;10;0;10;0;0.0;0.0;0.0;0.0;0.09783921792525463;fraca;fraca
2016;1;20;12;30;26;0;0.0;0.0;0.0;0.0;0.08118606377753057;fraca;fraca
2016;1;3;8;30;2;0;0.0;0.0;0.0;0.0;0.09093517023920694;fraca;fraca
2016;1;1;18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10003455838359876;fraca;fraca
2016;1;16;17;30;25;0;0.0;0.0;0.0;0.0;0.09286528019478979;fraca;fraca
2016;1;6;2;0;2;0;0.0;0.0;0.0;0.0;0.0958912437207522;fraca;fraca
2016;1;3;15;30;14;0;0.0;0.0;0.0;0.0;0.09238805476972722;fraca;fraca
2016;1;4;14;0;10;0;0.0;0.0;0.0;0.0;0.0927110940992324;fraca;fraca
2016;1;26;6;0;2;0;0.0;0.0;0.0;0.0;0.09294770183431034;fraca;fraca
2016;1;2;17;0;18;0;0.2;0.0;0.0;1.18;0.11376713828156582;fraca;fraca
2016;1;19;17;0;7;0;0.0;0.0;0.0;0.0;0.09766085717984951;fraca;fraca
