year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.0965226939283319;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.08517680218751406;fraca;fraca
2016;1;29;13;30;3;0;0.0;0.0;0.0;0.0;0.08965651838907068;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09380188902985626;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.08940504920592068;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0;0.0;0.06170559879705745;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09442238403860975;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.0849942251632938;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09876470948593585;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.0;0.0;0.0991745826964549;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09178913069617789;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.10004715519025803;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.0;0.2;0.0934197006129443;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.07280694907496421;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.06805312159967736;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.06603219926486281;fraca;fraca
2016;1;25;15;30;5;0;0.0;0.0;0.0;0.0;0.08777161617390677;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.07431284233763535;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.06755142945814424;fraca;fraca
2016;1;12;10;30;1;0;0.4;0.0;0.0;1.38;0.18471880343807184;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.0979309045253221;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.07287450611141827;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;0.6;0.1004690901238523;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09206633577588774;fraca;fraca
2016;1;25;22;0;7;0;7.48;0.0;0.0;0.39;1.976820041465633;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.0;0.0;0.08841565872663903;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.10060409371377593;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.0;0.0;0.09770073596266887;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.08479019253185893;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09526189016244907;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.10012662890825458;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.0;0.0;0.10039090517719956;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.089286381723231;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.09516224817877622;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.0;0.0;0.07662586498669627;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09314362500396228;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.07602961050777113;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.10002097705209079;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09169418254391365;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07574422041669149;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.0;0.0;0.08997893010600361;fraca;fraca
2016;1;20;14;30;7;0;0.0;0.0;0.0;0.0;0.06623520733592575;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.14929313242135844;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.0725500520576659;fraca;fraca
2016;1;14;10;30;3;0;0.2;0.0;0.0;0.0;0.1149033956797198;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.08498854391109778;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0;0.0;0.09623928025353762;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.0984621214296229;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.0;0.0;0.09793447360612073;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.09022907863684526;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.09716378119899416;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.0;0.0;0.10069254368032354;fraca;fraca
