year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.57;0.0;0.0;0.79;0.8583483431277363;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.060739611154991824;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.08480821269654149;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09612601670405008;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.047909491741980226;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.06697871344680184;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;-0.013078177962076776;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.026889758414327947;fraca;fraca
2016;1;10;12;0;0;0;0.4;0.0;0.0;0.4;0.31241329345809765;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.19588010432919178;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.06277720088180283;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;0.0;0.0;0.041893474155392685;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.0;0.1873670248692263;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.08630527106183106;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.06559533803074702;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.04518001089040302;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09537464827151299;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.05566425939844022;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.06951373828771557;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.018197463163352356;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09628670553123264;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.07669743453880118;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10027200207136966;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.0;0.0;0.4;0.31099380419607536;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.06523495266428236;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09905720051706668;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.0015547361997856335;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09514343294130123;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.04311569200444154;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.1029281956652377;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.095866594726854;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.0583667315971117;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09958340842720981;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09400976961317742;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09310408575713014;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.05873903467662833;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09405413464844203;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.06541358456366497;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.0;0.0;0.09439049064461846;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09837707903910031;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.057923082195971975;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.03531051031942711;fraca;fraca
2016;1;9;20;30;0;0;18.02;0.0;0.0;4.52;7.143519710479296;moderada;moderada
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09404888014167456;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.024527275667010517;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.08264285002202998;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09695661154816237;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.08588621128395779;fraca;fraca
2016;1;14;23;0;0;0;0.59;0.0;0.0;0.2;0.45312763777741427;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.09189881881282291;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09642047966646983;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.01640781589661744;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.06291324691200062;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.09914146452785255;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.05043290643303555;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.09765807841276031;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.10061990838194257;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.4;0.19396212006678093;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.09692802100078213;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.094199386173202;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.0;0.0980379909627862;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0;0.0;0.08816800787224954;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.07773510024692554;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.06727390318768878;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09078354209979134;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.07819060277763734;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.08221544020637106;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09957896555915058;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.0;0.0;0.042787474488622745;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.6;0.09574583813799231;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.0;0.0;0.09612407170211812;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.0;0.0;0.0;0.14258293303769198;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09438931829326203;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.0777278914904227;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.0;0.0;0.08791494000286137;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.0;0.0;0.08898206073675707;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.07388041298184822;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09709144040886075;fraca;fraca
2016;1;1;18;0;0;0;9.64;0.0;0.0;2.17;6.490072706336422;fraca;moderada
2016;1;16;17;30;0;0;0.0;0.0;0.0;0.0;0.09276128606531442;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.05704090152174679;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09711139422640924;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0;0.0;0.006912844214300495;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.08184737800037878;fraca;fraca
2016;1;2;17;0;1;0;1.77;0.0;0.0;0.98;1.0437477559076593;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09824067779630141;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.07377900363641432;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.09443524817130422;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.0;0.0;0.08344328145408353;fraca;fraca
