year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09908206043915535;fraca;fraca
2016;1;18;21;0;14;0;0.0;0.0;0.0;0.0;0.09288492971869788;fraca;fraca
2016;1;25;12;0;12;0;0.0;0.0;0.0;0.0;0.07884923525820153;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.0;0.2;0.09300586417184042;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.10000754853685878;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09848482132627012;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.0;0.0;0.0995546979724361;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.0;0.0;0.0;0.0718619447593184;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.09995731982724798;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09983881284927343;fraca;fraca
2016;1;27;22;0;6;0;1.37;0.0;0.0;0.79;0.32666390743091245;fraca;fraca
2016;1;29;21;30;4;0;0.0;0.0;0.0;0.0;0.09952341879943527;fraca;fraca
2016;1;27;20;30;4;0;0.98;0.0;0.0;1.18;0.3680959690793901;fraca;fraca
2016;1;6;6;30;4;0;0.0;0.0;0.0;0.0;0.09825004887511979;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.0967452798166748;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.09903832758486164;fraca;fraca
2016;1;14;19;30;0;0;0.98;0.0;0.0;0.4;0.33172426530486715;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.09420052066990281;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.10124944940443636;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09942953510392594;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0;0.0;0.09642224134341848;fraca;fraca
2016;1;28;12;30;6;0;0.0;0.0;0.0;0.0;0.08517833528410401;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.0;0.0;0.09618765836008436;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.08208966699022291;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.0963270356125766;fraca;fraca
2016;1;12;19;0;4;0;0.0;0.0;0.0;0.0;0.08153397246673433;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.0;0.0;0.09031178293899977;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09974638370550937;fraca;fraca
2016;1;6;12;30;9;0;0.0;0.0;0.0;0.0;0.09717415926958595;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10035463639250597;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.0;0.0;0.08941889605980813;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.08264061537562972;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.0612362541586281;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.10009585332221971;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.0;0.0;0.09272261884512922;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.0;0.0;0.08911083085085347;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.0;0.0;0.07385321063368233;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.0;0.0;0.09282892233003592;fraca;fraca
2016;1;26;19;30;7;0;0.0;0.0;0.0;0.0;0.10005755255474746;fraca;fraca
2016;1;15;8;0;3;0;0.98;0.0;0.0;0.0;0.27957580672772736;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.0744607342341782;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09986752222778184;fraca;fraca
2016;1;1;19;30;1;0;12.91;0.0;0.0;6.49;2.354275910073349;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09736018381189326;fraca;fraca
2016;1;27;23;0;3;0;0.4;0.0;0.0;0.2;0.16506521194161883;fraca;fraca
2016;1;8;12;30;6;0;0.0;0.0;0.0;0.0;0.09887833269675672;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.08895298869690493;fraca;fraca
2016;1;1;18;30;6;0;0.0;0.0;0.0;0.0;0.09691569665487954;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0;0.0;0.09955946534893112;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.09081098571928703;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08082210069206353;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09630199394007388;fraca;fraca
2016;1;5;21;0;8;0;0.0;0.0;0.0;0.0;0.0316660542160736;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.0;0.0;0.09876169642354504;fraca;fraca
2016;1;21;10;0;3;0;0.0;0.0;0.0;0.0;0.08856215733731787;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.09799566814940952;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09757367702907727;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.0979193087821757;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09956344435817643;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.0;0.0;0.09950147513536356;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09702023323716513;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09143178099648064;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09861684570206308;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.0;0.0;0.09897436380972191;fraca;fraca
2016;1;18;17;30;2;0;0.0;0.0;0.0;0.0;0.09998183248086889;fraca;fraca
2016;1;6;9;30;2;0;0.0;0.0;0.0;0.0;0.09884919409448933;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.0;0.0;0.09923784708003347;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0;0.0;0.06838673450085586;fraca;fraca
2016;1;15;8;30;2;0;0.0;0.0;0.0;0.0;0.09743092636731354;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.0;0.0;0.08954156798546575;fraca;fraca
2016;1;16;11;30;2;0;0.0;0.0;0.0;0.0;0.09868110832957966;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.09503150270831173;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.79;0.09875837451626801;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.09893089862607474;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.09990919457208969;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09888588604388737;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09841352465115827;fraca;fraca
2016;1;30;16;30;2;0;0.0;0.0;0.0;0.0;0.09753782221073781;fraca;fraca
2016;1;12;23;0;11;0;0.0;0.0;0.0;0.0;0.07097044098285077;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.09477928852329742;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.0;0.0;0.09781681454588687;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09830342940453074;fraca;fraca
2016;1;27;12;0;7;0;0.0;0.0;0.0;0.0;0.07357565364067609;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.0;0.2;0.13128339643621845;fraca;fraca
2016;1;26;12;0;5;0;0.0;0.0;0.0;0.0;0.0797681589326551;fraca;fraca
2016;1;17;23;30;5;0;0.0;0.0;0.0;0.0;0.0991102154197504;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09380529649856528;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.0;0.0;0.08878688651134625;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09959671834301609;fraca;fraca
2016;1;11;20;30;4;0;0.0;0.0;0.0;0.0;0.0993447419843233;fraca;fraca
