year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.2;0.11016516872330123;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.2;0.10037870524802256;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.11747886487069154;fraca;fraca
2016;1;30;16;0;1;0;0.2;0.0;0.0;0.0;0.13966805539183974;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09991997009657078;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.4;0.1253095156757354;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.2;0.09942774855458741;fraca;fraca
2016;1;5;10;0;0;0;0.2;0.0;0.0;0.0;0.10415011596064155;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.0;0.0;0.0;0.11214690448127379;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.10013237209031073;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09586773645309182;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.0;0.0;0.2;0.12575603308647693;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.0;0.11031935682526034;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.2;0.09927037878892425;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.0989923190359086;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09841078875313142;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09766504757836741;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.0999722956259202;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.1000257116840853;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.0999479528673673;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09963709370163337;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09825952136094857;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10012463243347042;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.09996318610858951;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.09630052353644009;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10045233778391599;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.0;0.0;0.10184345801139633;fraca;fraca
2016;1;3;18;30;9;0;0.0;0.0;0.0;0.2;0.10111691591848776;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.0;0.0;0.09895350735819336;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.2;0.0995741616577604;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.0986038140039705;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.09922166983144348;fraca;fraca
2016;1;17;8;0;0;0;0.2;0.0;0.0;0.0;0.12191126122816237;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.2;0.0990784082129455;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.10063954182769247;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09988283977459728;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09946386860502693;fraca;fraca
2016;1;11;21;0;1;0;0.2;0.0;0.0;0.0;0.11323291256546747;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.0996338688526251;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09851389458913645;fraca;fraca
2016;1;28;15;30;0;0;0.4;0.0;0.0;0.2;0.16372070856280746;fraca;fraca
2016;1;5;6;0;0;0;0.2;0.0;0.0;0.0;0.10342639792158864;fraca;fraca
2016;1;9;20;30;0;0;0.2;0.0;0.0;0.2;0.10781149468113133;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.0981278806543518;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09990571087543537;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.0;0.09652290105046762;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.0;0.0;0.11025957743639198;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09980308704987167;fraca;fraca
2016;1;14;23;0;1;0;0.0;0.0;0.0;0.2;0.09584505867618792;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.2;0.09540459885195568;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.10004067199698713;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.0;0.10090992455375664;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09958960659625476;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.09544107653725026;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09920931466131871;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.09925353681259425;fraca;fraca
2016;1;18;12;0;2;0;0.2;0.0;0.0;0.0;0.12418681861858333;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.2;0.09990545906785081;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.0;0.0;0.09815168967885796;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09728563816705443;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.11745375227543492;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.0;0.0;0.09884691160677478;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.10034864499003177;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09821936315164265;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09971696144215586;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.0944907979947443;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.09976103809572906;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.0;0.09909272407384934;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.10021159618003744;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.2;0.09987871700202017;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.0;0.0;0.09554361762870461;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.0;0.0;0.0;0.10063955153371201;fraca;fraca
2016;1;4;5;30;0;0;0.2;0.0;0.0;0.0;0.09806287218306481;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.09668722637947341;fraca;fraca
2016;1;14;16;0;0;0;0.2;0.0;0.0;0.2;0.11912009855954225;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.0;0.0;0.09998279734776433;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09482166745197224;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.0;0.0;0.09809242654464506;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09993653038410316;fraca;fraca
2016;1;16;17;30;0;0;0.2;0.0;0.0;0.0;0.11402400715147093;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0;0.0;0.09712039586689586;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.1000952511740894;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.2;0.09977342318440369;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09983280872410277;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.0;0.2;0.09981519401053857;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09926884008506304;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.0;0.0;0.09816719145757996;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.09553568940214491;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.0;0.0;0.09927046869395167;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.09981992834323955;fraca;fraca
2016;1;20;22;0;4;0;0.0;0.0;0.0;0.0;0.094590621418498;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.0;0.0;0.09446334864962563;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.0;0.0;0.09943897093664839;fraca;fraca
2016;1;3;10;30;2;0;0.0;0.0;0.0;0.2;0.10051126861522014;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.0;0.0;0.09841593060933002;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.0;0.0;0.09588411674400882;fraca;fraca
2016;1;28;22;30;0;0;0.2;0.0;0.0;0.4;0.1315224663896311;fraca;fraca
2016;1;2;13;0;0;0;0.2;0.0;0.0;0.0;0.1007644697244448;fraca;fraca
2016;1;24;15;30;0;0;0.99;0.0;0.0;0.4;0.23576044444129513;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.0;0.0;0.09993774450282161;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09914238272058001;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.0;0.0;0.09739700128792245;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.2;0.09966980129269115;fraca;fraca
2016;1;14;18;30;1;0;0.2;0.0;0.0;0.0;0.11140568490279118;fraca;fraca
2016;1;6;23;30;4;0;0.0;0.0;0.0;0.0;0.09646562293760336;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0;0.0;0.09965419644191248;fraca;fraca
