year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.06732147872094796;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09720524501892669;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.059911525299638946;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.023116677959444942;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.09475549049474186;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09387511743934862;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09853419576422207;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.09349977484388639;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09872036476857682;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09698100284773403;fraca;fraca
2016;1;27;22;0;0;0;0.4;0.0;0.0;0.2;0.20771102726809065;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.09353073307792825;fraca;fraca
2016;1;27;20;30;0;0;2.55;0.0;0.0;0.79;0.9726773160843298;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.0900122435776165;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09233156547584898;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.0;0.0;0.07777458480901522;fraca;fraca
2016;1;14;19;30;0;0;0.59;0.0;0.0;0.2;0.37722990667913603;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.06768640489835143;fraca;fraca
2016;1;3;23;30;0;0;0.2;0.0;0.0;0.0;0.20985329594363478;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.06719649824305485;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09430332744370817;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09913169583525328;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.08037474790329302;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.10015627570564689;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.014575910741814191;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.0;0.098466882424594;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10001104768717894;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.2;0.09431411092801234;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09430985986270812;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10078121725342548;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09751667574675782;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09686438866908054;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.0;0.0;0.09577195230920088;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09937476849197324;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.0796405633339381;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.007932868760145872;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09573746431771468;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09890751991148417;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.08509181184017844;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.59;0.16864251409542064;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09535876658716824;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09089063714372836;fraca;fraca
2016;1;1;19;30;0;0;5.12;0.0;0.0;9.85;2.89968822587786;moderada;moderada
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.05935266041657972;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.0;0.0;0.2;0.09451680565731202;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.0943739599982174;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09968493162244663;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.10246523396528184;fraca;fraca
