year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.2;0.0;0.0;0.0;0.19518274013182635;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.08651526632607189;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09968656624499997;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.09977692153359854;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0;0.0;0.0997002526977677;fraca;fraca
2016;1;28;22;0;0;0;0.4;0.0;0.0;0.4;0.29118214987939456;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.053028555926967216;fraca;fraca
2016;1;2;15;0;0;0;0.79;0.0;0.0;0.6;0.6270776133722706;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.06759157960880102;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09976668294750976;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.0;0.2;0.10041331093961307;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.2;0.02718289571598126;fraca;fraca
2016;1;27;20;30;4;0;0.2;0.0;0.0;0.2;0.12947873450070788;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09541385263369336;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.0038950876871180207;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.05963036364231937;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.0;0.0;0.0;0.2027022883761781;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09913139445140678;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.10049782743522787;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09982913465808768;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.2;0.08621173042022492;fraca;fraca
2016;1;28;12;30;0;0;0.6;0.0;0.0;0.79;0.4166065464859403;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09942694641345913;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.007667428495872902;fraca;fraca
2016;1;29;6;0;0;0;0.4;0.0;0.0;0.4;0.2954438997614237;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.0999857138974737;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09933841970732346;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.0;0.23449273610786112;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.10039336589665476;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09967338442254071;fraca;fraca
