year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.0997431228129759;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.09539821329434248;fraca;fraca
2016;1;25;12;0;0;0;0.2;0.0;0.0;0.0;0.2070777449730192;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.2;0.09968951984536376;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.09806635155626472;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.09448281810770262;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.08227039737057715;fraca;fraca
2016;1;2;15;0;0;0;0.6;0.0;0.0;0.4;0.5225459517006774;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.06665824406830986;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09863185207101563;fraca;fraca
2016;1;27;22;0;2;0;0.4;0.0;0.0;0.4;0.26669653396798054;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.0;0.0;0.0850467578244973;fraca;fraca
2016;1;27;20;30;2;0;0.6;0.0;0.0;0.6;0.3370576274303074;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09758651716998121;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.10584847866473532;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.0896506389529099;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.0;0.0;0.2;0.2154886802947553;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.0999441501876008;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.10090029187256408;fraca;fraca
2016;1;30;16;0;2;0;0.2;0.0;0.0;0.2;0.18352453915385245;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.07909148714128464;fraca;fraca
2016;1;28;12;30;2;0;0.2;0.0;0.0;0.2;0.10611291973706602;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09943052251483483;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09186694576216012;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09926498247120549;fraca;fraca
2016;1;12;19;0;4;0;0.0;0.0;0.0;0.0;0.09868238159051665;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09986981630918643;fraca;fraca
2016;1;15;9;0;0;0;0.79;0.0;0.0;0.79;0.6540502941421336;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09943454744318189;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.09655030204812662;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.0;0.0;0.03287677178842016;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.03363358047774809;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.07607689196403863;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.0996750831520474;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09979729372492316;fraca;fraca
2016;1;31;6;0;0;0;0.2;0.0;0.0;0.4;0.18127796510639269;fraca;fraca
2016;1;21;2;30;0;0;0.2;0.0;0.0;0.0;0.1889601361411488;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.04422696953790958;fraca;fraca
2016;1;26;19;30;5;0;0.0;0.0;0.0;0.0;0.06413423023617912;fraca;fraca
2016;1;15;8;0;0;0;0.79;0.0;0.0;0.79;0.6528233920528406;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.03848626338061442;fraca;fraca
2016;1;10;5;30;0;0;2.94;0.0;0.0;2.56;2.1446882157809246;moderada;fraca
2016;1;1;19;30;2;0;1.17;0.0;0.0;0.79;0.8389821963675228;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.0999268383842766;fraca;fraca
2016;1;27;23;0;0;0;0.2;0.0;0.0;0.2;0.17838159948637775;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.09818530320728056;fraca;fraca
2016;1;11;19;0;1;0;0.4;0.0;0.0;0.6;0.37073059176955514;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;0.39;0.09977103507142224;fraca;fraca
2016;1;15;7;0;1;0;0.79;0.0;0.0;0.79;0.6498476648786058;fraca;fraca
2016;1;31;13;30;0;0;0.2;0.0;0.0;0.0;0.11063094317000141;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.06106465492794785;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.03315233070862719;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.0;0.0;0.09385724399107517;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09855030193826717;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.09998736339341271;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.0;0.0;0.09938116169507613;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09978287005244632;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09582368347256184;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.0;0.2;0.21657762734981698;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.0;0.0;0.08334940548956779;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09956971565221193;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.0;0.0;0.044895006032813684;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09786347895039824;fraca;fraca
