year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.08685598423806185;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09907877205125765;fraca;fraca
2016;1;28;13;0;21;0;0.0;0.0;0.0;0.0;0.09383623441082461;fraca;fraca
2016;1;29;14;30;10;0;0.0;0.0;0.0;0.0;0.09954912321306791;fraca;fraca
2016;1;30;0;30;8;0;0.0;0.0;0.0;0.0;0.09932197846966345;fraca;fraca
2016;1;11;0;30;11;0;1.77;0.0;0.0;0.99;0.1663033840384307;fraca;fraca
2016;1;28;6;30;5;0;0.0;0.0;0.0;0.0;0.09755832831328143;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09658803950318512;fraca;fraca
2016;1;16;22;30;7;0;0.0;0.0;0.0;0.0;0.09938474972855565;fraca;fraca
2016;1;20;21;30;2;0;0.0;0.0;0.0;0.0;0.09838688212068031;fraca;fraca
2016;1;18;21;30;12;0;0.0;0.0;0.0;0.0;0.10011610904600443;fraca;fraca
2016;1;20;17;0;4;0;0.0;0.0;0.0;0.0;0.09676472022297888;fraca;fraca
2016;1;21;15;0;10;0;0.0;0.0;0.0;0.0;0.09845818867338146;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.09765586881816812;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.0;0.0;0.09866583144074575;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.09597527244963117;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09889826345962116;fraca;fraca
2016;1;1;23;0;5;0;0.0;0.0;0.0;0.0;0.09516693597515258;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0;0.0;0.0985751290974507;fraca;fraca
2016;1;4;9;30;5;0;0.0;0.0;0.0;0.0;0.09203766073345143;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.09594193972363063;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.0955862044679684;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.0;0.0;0.0;0.19755341865631404;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.0;0.0;0.09143438634651158;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.0;0.0;0.09962414123661506;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.09576003796384142;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.0;0.0;0.09967069798649775;fraca;fraca
2016;1;8;4;30;5;0;0.0;0.0;0.0;0.0;0.09385773071713699;fraca;fraca
2016;1;25;20;0;14;0;0.0;0.0;0.0;0.0;0.09946295402497363;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.09645838103684112;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.08968159453021934;fraca;fraca
2016;1;7;9;0;8;0;0.0;0.0;0.0;0.0;0.09546173388472912;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.0;0.0;0.09534023369651978;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.0;0.0;0.59;0.23162000871097843;fraca;fraca
2016;1;11;0;0;14;0;0.79;0.0;0.0;1.77;0.14563682183185556;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.0;0.0;0.10007172570554668;fraca;fraca
