year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.0975146838747003;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09596460435227883;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09568265324938974;fraca;fraca
2016;1;25;1;0;6;0;0.0;0.0;0.0;0.0;0.0966272947782052;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.09920984195686877;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.0986593893394101;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09924218155334419;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.08298572306894947;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.0997235703489947;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.09633719252232886;fraca;fraca
2016;1;27;22;0;1;0;0.98;0.0;0.0;0.79;0.348107480209797;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.0;0.0;0.0980848588620935;fraca;fraca
2016;1;27;20;30;0;0;2.75;0.0;0.0;1.96;0.8702386868311995;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09800803637954392;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.10001180963060063;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.09863208846673466;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.0;0.0;0.2;0.09712207628320568;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.0;0.0;0.09694821087190064;fraca;fraca
2016;1;3;23;30;9;0;0.0;0.0;0.0;0.0;0.09793500053967241;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.0983575368612124;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.08552331430382232;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.07548017070309054;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.0;0.0;0.09678006056205835;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.0;0.0;0.09160047739086696;fraca;fraca
2016;1;29;6;0;3;0;0.0;0.0;0.0;0.0;0.0959057380642161;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.0;0.09161734134202781;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09735099601261155;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.099408829058655;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09845163920827726;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.0;0.0;0.07138085886126078;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.07045683761529187;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.06599410533923988;fraca;fraca
2016;1;23;0;30;3;0;0.0;0.0;0.0;0.0;0.04667305703136915;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.08886069396845997;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.0;0.0;0.09796610119562121;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09956439653426408;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.04307784815097282;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.08417725296149303;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.0983490804541769;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.09858283534959078;fraca;fraca
2016;1;26;7;30;2;0;0.2;0.0;0.0;0.0;0.1036407218912565;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.13768767802746584;fraca;fraca
2016;1;1;19;30;2;0;0.0;0.0;0.0;0.0;0.09709114556048482;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09420978668827473;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.0;0.0;0.20117996368241275;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09852016054627155;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.2;0.08996896860328718;fraca;fraca
2016;1;1;18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09989923362660669;fraca;fraca
2016;1;15;7;0;1;0;0.2;0.0;0.0;0.0;0.14434968446268037;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.0;0.0;0.08958863962905728;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.05014865229775767;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.08528820674396664;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.06747084961864669;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09384295827944156;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.09580602456014997;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.0;0.0;0.09615983103843107;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.09752160057709203;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09615134911928269;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0;0.0;0.0994802290062693;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.0;0.39;0.09942808283297788;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.12405743753407616;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0;0.0;0.09749199550289145;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.09825769768547232;fraca;fraca
2016;1;24;21;0;4;0;0.0;0.0;0.0;0.0;0.09877104974092177;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.0;0.0999494544684425;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.0;0.0;0.09885178491028768;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.0982801692353732;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.03516660769011537;fraca;fraca
