year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.08323936042628;fraca;fraca
2016;1;21;4;30;0;0;0.39;0.0;0.0;0.4;0.1821963128954085;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.07655798803655478;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.0;0.0;0.09320096012863344;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.39;0.08094372160609709;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10012591367156676;fraca;fraca
2016;1;15;11;0;5;0;0.98;0.0;0.0;0.2;0.25529632211160536;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.08907384526809592;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.09994095670855341;fraca;fraca
2016;1;29;15;0;5;0;0.0;0.0;0.0;0.0;0.07758930014448895;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09334302377744841;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0;0.0;0.09462447547299835;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.0;0.0;0.0;0.15192957885907976;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.0;0.0;0.09853596186847313;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.2;0.09266569478003506;fraca;fraca
2016;1;15;14;0;0;0;0.79;0.0;0.0;0.39;0.2400239381545406;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.2;0.1293038696473756;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09942408504762934;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.0;0.09862493794832172;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.05628155979210292;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.09581290909504414;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09821257596234734;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09125157920493177;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.0;0.0;0.05895439462814789;fraca;fraca
2016;1;11;20;30;4;0;0.0;0.0;0.0;0.0;0.059906068314473204;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09850927230148976;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.0;0.4;0.062313750581528105;fraca;fraca
2016;1;27;23;30;2;0;0.2;0.0;0.0;0.0;0.1607407283134501;fraca;fraca
2016;1;11;2;30;2;0;0.2;0.0;0.0;0.2;0.13698270519425693;fraca;fraca
2016;1;10;18;30;1;0;0.2;0.0;0.0;0.39;0.12007468246109987;fraca;fraca
2016;1;18;8;0;4;0;0.0;0.0;0.0;0.0;0.08818775274153445;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.1021896587601816;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.0;0.09024254551644972;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.07573014664405764;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.0;0.0;5.71;0.11388622017667438;moderada;fraca
2016;1;27;21;0;1;0;1.18;0.0;0.0;2.56;0.2829796182591857;moderada;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09831952226640261;fraca;fraca
2016;1;28;8;30;2;0;0.0;0.0;0.0;0.0;0.0693973231946754;fraca;fraca
2016;1;24;1;0;5;0;0.0;0.0;0.0;0.0;0.08824208244084053;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09859598156070071;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.09291665719918818;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.0;0.0;0.08995219087077544;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.04041670780122475;fraca;fraca
2016;1;8;10;30;4;0;0.0;0.0;0.0;0.0;0.09442286789385745;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09920719794833222;fraca;fraca
2016;1;13;4;30;9;0;0.0;0.0;0.0;0.0;0.08460976563250422;fraca;fraca
