year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09897842234478182;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0;0.0;0.08896478162479071;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.0;0.0;1.37;0.43333295560632457;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.09811800799470283;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09705401222750765;fraca;fraca
2016;1;11;11;30;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.16855094143568006;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.0;0.0;0.07217152817626604;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.09232894400792602;fraca;fraca
2016;1;11;15;0;1;0;0.2;0.0;0.0;0.0;0.2025742808333646;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09946759591075227;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.037391360962258924;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.0;0.10130654713741438;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.2;0.09487007737560904;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.06855255867381893;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.0962291530522712;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09150816250301141;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.08557428861631089;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09832530272037476;fraca;fraca
2016;1;7;17;0;8;0;0.0;0.0;0.0;0.0;0.07844815694962004;fraca;fraca
2016;1;18;7;30;3;0;0.0;0.0;0.0;0.0;0.08048697873890354;fraca;fraca
2016;1;18;22;30;10;0;0.0;0.0;0.0;0.0;-0.027492248414204168;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.10265630099177048;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.0937054312555492;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.07619339517362511;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.0646900737335343;fraca;fraca
2016;1;26;12;0;2;0;0.0;0.0;0.0;0.0;0.08978058022653346;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.07199089548667525;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.0;0.0;0.09006723541661787;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.09803840141188647;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09984645954686999;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.09303213255615783;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.0869993379025975;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0;0.0;0.099218129961258;fraca;fraca
2016;1;10;12;30;5;0;0.79;0.0;0.0;0.6;0.45362859677852474;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.0;0.09006034909878902;fraca;fraca
2016;1;5;6;30;3;0;0.0;0.0;0.0;0.0;0.06763766607214428;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.08974679823771292;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10646642551754049;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.2;0.08706296710143646;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.0994153102759705;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09857148854881603;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.0889737589325319;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0;0.0;0.09906413424101213;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09672029622314926;fraca;fraca
2016;1;7;1;30;9;0;0.0;0.0;0.0;0.0;0.006322894733177931;fraca;fraca
2016;1;18;16;0;2;0;0.0;0.0;0.0;0.0;0.0960142177270693;fraca;fraca
2016;1;14;12;0;7;0;0.0;0.0;0.0;0.2;0.09672470105981001;fraca;fraca
2016;1;30;10;0;3;0;0.0;0.0;0.0;0.0;0.08115584483672289;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.08966423666969159;fraca;fraca
