year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.4;0.0;0.0;0.2;0.11239390372754712;fraca;fraca
2016;1;31;9;30;4;0;0.0;0.0;0.0;0.0;0.09720385147718705;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.2;0.11071935709131;fraca;fraca
2016;1;12;18;0;2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.158169266478439;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.2;0.10435932177677035;fraca;fraca
2016;1;25;7;30;3;0;0.0;0.0;0.0;0.0;0.09959504699085034;fraca;fraca
2016;1;2;2;30;1;0;0.2;0.0;0.0;0.2;0.10397733007397139;fraca;fraca
2016;1;31;9;0;0;0;0.2;0.0;0.0;0.0;0.10944349379854904;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.4;0.0998614542215043;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.0;0.0;0.0966717195840491;fraca;fraca
2016;1;30;0;0;4;0;0.2;0.0;0.0;0.0;0.10292034027563615;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09234062388085387;fraca;fraca
2016;1;11;1;30;3;0;0.2;0.0;0.0;0.2;0.1034323750669969;fraca;fraca
2016;1;27;16;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1423950834401523;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1041947917349432;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.0;0.0;0.2;0.12370422093756131;fraca;fraca
2016;1;18;14;30;2;0;0.2;0.0;0.0;0.0;0.11651247420476199;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.0;0.0;0.1312908153496163;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.10091577743441352;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.08771030286729978;fraca;fraca
2016;1;29;19;30;4;0;0.2;0.0;0.0;0.0;0.10193988669849233;fraca;fraca
2016;1;25;5;30;2;0;0.2;0.0;0.0;0.2;0.10478966246229518;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.0;0.2;0.09868255271598128;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.0;0.09989710044387459;fraca;fraca
2016;1;19;10;30;2;0;0.0;0.0;0.0;0.0;0.09949641901589437;fraca;fraca
2016;1;4;0;30;6;0;0.4;0.0;0.0;0.2;0.12443381510772791;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.2;0.15500265778693315;fraca;fraca
2016;1;13;12;0;3;0;0.4;0.0;0.0;0.2;0.1518882307726789;fraca;fraca
2016;1;16;14;0;2;0;0.2;0.0;0.0;0.0;0.12538968133215503;fraca;fraca
2016;1;28;4;30;3;0;0.2;0.0;0.0;0.2;0.1031923349212526;fraca;fraca
2016;1;13;8;30;1;0;0.4;0.0;0.0;0.4;0.13145508554896704;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.09879662157242045;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.0;0.4;0.12288851629511224;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.0;0.0;0.09034405077970145;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09893231022141405;fraca;fraca
2016;1;25;14;0;3;0;0.0;0.0;0.0;0.0;0.10006218857470608;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.2;0.1000893452591757;fraca;fraca
2016;1;26;7;0;4;0;0.0;0.0;0.0;0.0;0.09927356836590176;fraca;fraca
